STORAGE COMPLETE FOR    102 DATA POINTS

         SUMMARY OF VARIABLES STORED THIS STEP AND EXTREME VALUES
 VARI TYPE    IDENTIFIERS   NAME     MINIMUM    AT TIME     MAXIMUM    AT TIME

   2 RFOR  1303 FX        FX         33.68       2.000       2609.      0.9000

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 18.0     18.0     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   21:01:18  JAN 14, 2022 CP=   2800.078

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       1303 FX
                  FX
   0.20000E-01   61.0467
   0.40000E-01   122.093
   0.60000E-01   183.140
   0.80000E-01   244.187
   0.10000       305.234
   0.12000       366.280
   0.14000       427.327
   0.16000       488.374
   0.18000       549.421
   0.20000       610.467
   0.22000       671.514
   0.24000       732.561
   0.26000       793.608
   0.28000       854.654
   0.30000       915.701
   0.32000       976.748
   0.34000       1037.79
   0.36000       1098.84
   0.38000       1159.89
   0.40000       1220.93
   0.42000       1281.98
   0.44000       1343.03
   0.46000       1404.07
   0.48000       1465.12
   0.50000       1526.17
   0.52000       1587.22
   0.54000       1648.26
   0.56000       1709.31
   0.58000       1770.36
   0.60000       1831.40
   0.62000       1892.45
   0.64000       1953.50
   0.66000       2014.54
   0.68000       2075.59
   0.70000       2136.64
   0.72000       2197.68
   0.74000       2258.73
   0.76000       2319.78
   0.78000       2378.40
   0.80000       2433.35
   0.82000       2479.91
   0.84000       2504.34
   0.86000       2537.86
   0.88000       2581.19
   0.90000       2608.88
   0.92000       2597.47
   0.94000       2554.82
   0.96000       2477.31
   0.98000       2392.33
    1.0000       2054.84

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 18.0     18.0     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   21:01:18  JAN 14, 2022 CP=   2800.078

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       1303 FX
                  FX
    1.0200       1779.65
    1.0400       1194.67
    1.0600       849.610
    1.0800       539.991
    1.1000       345.442
    1.1200       209.366
    1.1400       148.390
    1.1600       117.628
    1.1800       88.8387
    1.2000       67.3639
    1.2200       60.8207
    1.2400       58.1459
    1.2600       56.7064
    1.2800       56.6929
    1.3000       55.5170
    1.3200       55.0508
    1.3400       52.7377
    1.3600       51.0467
    1.3800       42.4375
    1.4000       41.9903
    1.4200       41.5666
    1.4400       41.0446
    1.4600       40.4869
    1.4800       40.9807
    1.5000       41.4981
    1.5200       42.0459
    1.5400       42.4408
    1.5600       42.3673
    1.5800       42.2148
    1.6000       42.7347
    1.6200       43.2598
    1.6400       43.5545
    1.6600       43.8225
    1.6800       44.3400
    1.7000       44.8515
    1.7200       44.4636
    1.7400       43.7737
    1.7600       43.0949
    1.7800       43.0411
    1.8000       41.9907
    1.8200       40.6329
    1.8400       40.6998
    1.8600       40.9425
    1.8800       41.2913
    1.9000       41.7142
    1.9200       42.0706
    1.9400       42.0789
    1.9600       42.1028
    1.9800       41.1668
    1.9900       41.2680

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 18.0     18.0     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   21:01:18  JAN 14, 2022 CP=   2800.078

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       1303 FX
                  FX
    1.9950       40.9659
    2.0000       33.6763
