STORAGE COMPLETE FOR    100 DATA POINTS

         SUMMARY OF VARIABLES STORED THIS STEP AND EXTREME VALUES
 VARI TYPE    IDENTIFIERS   NAME     MINIMUM    AT TIME     MAXIMUM    AT TIME

   2 RFOR     6 FX        FX         17.12       1.680       2981.       1.240

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 18.1     18.1     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   13:52:44  JAN 21, 2022 CP=   2111.266

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME          6 FX
                  FX
   0.20000E-01   48.0839
   0.40000E-01   96.1677
   0.60000E-01   144.252
   0.80000E-01   192.335
   0.10000       240.419
   0.12000       288.503
   0.14000       336.587
   0.16000       384.671
   0.18000       432.755
   0.20000       480.839
   0.22000       528.922
   0.24000       577.006
   0.26000       625.090
   0.28000       673.174
   0.30000       721.258
   0.32000       769.342
   0.34000       817.425
   0.36000       865.509
   0.38000       913.593
   0.40000       961.677
   0.42000       1009.76
   0.44000       1057.84
   0.46000       1105.93
   0.48000       1154.01
   0.50000       1202.10
   0.52000       1250.18
   0.54000       1298.26
   0.56000       1346.35
   0.58000       1394.43
   0.60000       1442.52
   0.62000       1490.60
   0.64000       1538.68
   0.66000       1586.77
   0.68000       1634.85
   0.70000       1682.93
   0.72000       1731.02
   0.74000       1779.10
   0.76000       1827.19
   0.78000       1875.27
   0.80000       1923.35
   0.82000       1971.44
   0.84000       2019.52
   0.86000       2067.61
   0.88000       2115.69
   0.90000       2163.77
   0.92000       2211.86
   0.94000       2259.94
   0.96000       2308.02
   0.98000       2356.11
    1.0000       2404.19

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 18.1     18.1     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   13:52:44  JAN 21, 2022 CP=   2111.266

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME          6 FX
                  FX
    1.0200       2452.28
    1.0400       2500.36
    1.0600       2548.44
    1.0800       2596.53
    1.1000       2644.61
    1.1200       2692.70
    1.1400       2740.78
    1.1600       2788.86
    1.1800       2836.94
    1.2000       2885.01
    1.2200       2933.07
    1.2400       2981.15
    1.2600       2050.28
    1.2800       2082.81
    1.3000       2115.35
    1.3200       2147.89
    1.3400       2180.44
    1.3600       2212.98
    1.3800       2245.42
    1.4000       2276.42
    1.4200       2298.22
    1.4400       2277.05
    1.4600       2148.49
    1.4800       1804.44
    1.5000       1613.27
    1.5200       1395.22
    1.5400       1067.73
    1.5600       165.298
    1.5800       27.1472
    1.6000       19.8227
    1.6200       18.1810
    1.6400       17.5582
    1.6600       17.6241
    1.6800       17.1192
    1.7000       17.1690
    1.7200       17.3117
    1.7400       17.5127
    1.7600       17.7140
    1.7800       17.9153
    1.8000       18.1071
    1.8200       18.2863
    1.8400       18.4338
    1.8600       18.3995
    1.8800       18.4750
    1.9000       18.1884
    1.9200       17.5934
    1.9400       17.2287
    1.9600       17.3207
    1.9800       17.4974
    2.0000       17.6742
