STORAGE COMPLETE FOR    104 DATA POINTS

         SUMMARY OF VARIABLES STORED THIS STEP AND EXTREME VALUES
 VARI TYPE    IDENTIFIERS   NAME     MINIMUM    AT TIME     MAXIMUM    AT TIME

   2 RFOR      79 FX        FX         25.10       4.000       2451.       3.720

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 18.1     18.1     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   06:39:14  FEB 06, 2022 CP=  24357.281

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME         79 FX
                  FX
   0.40000E-01   27.2387
   0.80000E-01   54.4774
   0.12000       81.7161
   0.16000       108.955
   0.20000       136.194
   0.24000       163.432
   0.28000       190.671
   0.32000       217.910
   0.36000       245.148
   0.40000       272.387
   0.44000       299.626
   0.48000       326.865
   0.52000       354.103
   0.56000       381.342
   0.60000       408.581
   0.64000       435.819
   0.68000       463.058
   0.72000       490.297
   0.76000       517.536
   0.80000       544.774
   0.84000       572.011
   0.88000       599.247
   0.92000       626.485
   0.96000       653.723
    1.0000       680.960
    1.0400       708.193
    1.0800       735.424
    1.1200       762.656
    1.1600       789.882
    1.2000       817.109
    1.2400       844.330
    1.2800       871.547
    1.3200       898.749
    1.3600       925.936
    1.4000       953.107
    1.4400       980.236
    1.4800       1007.34
    1.5200       1034.40
    1.5600       1061.33
    1.6000       1088.10
    1.6400       1114.45
    1.6800       1140.28
    1.7200       1165.62
    1.7600       1191.00
    1.8000       1216.39
    1.8400       1241.85
    1.8800       1267.49
    1.9200       1293.56
    1.9600       1319.82
    2.0000       1346.33

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 18.1     18.1     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   06:39:14  FEB 06, 2022 CP=  24357.281

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME         79 FX
                  FX
    2.0400       1372.82
    2.0800       1399.40
    2.1200       1425.98
    2.1600       1452.46
    2.2000       1478.98
    2.2400       1505.53
    2.2800       1531.94
    2.3200       1558.38
    2.3600       1584.84
    2.4000       1611.40
    2.4400       1637.85
    2.4800       1664.25
    2.5200       1690.59
    2.5600       1716.90
    2.6000       1743.30
    2.6400       1769.62
    2.6800       1795.80
    2.7200       1821.94
    2.7600       1848.09
    2.8000       1874.18
    2.8400       1900.25
    2.8800       1926.32
    2.9200       1952.44
    2.9600       1978.50
    3.0000       2004.59
    3.0400       2030.66
    3.0800       2056.79
    3.1200       2082.89
    3.1600       2109.06
    3.2000       2135.23
    3.2400       2161.41
    3.2800       2187.62
    3.3200       2213.74
    3.3600       2239.87
    3.4000       2265.82
    3.4400       2291.71
    3.4800       2317.50
    3.5200       2343.28
    3.5600       2368.79
    3.6000       2394.15
    3.6400       2418.56
    3.6800       2439.85
    3.7200       2450.86
    3.7600       2438.46
    3.8000       2350.95
    3.8400       2064.40
    3.8800       1673.24
    3.9200       1244.35
    3.9600       657.369
    3.9800       502.430

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 18.1     18.1     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   06:39:14  FEB 06, 2022 CP=  24357.281

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME         79 FX
                  FX
    3.9900       348.892
    3.9940       234.945
    3.9970       40.8345
    4.0000       25.0979
