STORAGE COMPLETE FOR    104 DATA POINTS

         SUMMARY OF VARIABLES STORED THIS STEP AND EXTREME VALUES
 VARI TYPE    IDENTIFIERS   NAME     MINIMUM    AT TIME     MAXIMUM    AT TIME

   2 RFOR  3288 FX        FX         4.625       1.980       1526.      0.7000

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 18.0     18.0     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   10:20:54  DEC 05, 2021 CP=   7592.016

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       3288 FX
                  FX
   0.20000E-01   46.1118
   0.40000E-01   92.2236
   0.60000E-01   138.335
   0.80000E-01   184.447
   0.10000       230.559
   0.12000       276.671
   0.14000       322.783
   0.16000       368.894
   0.18000       415.006
   0.20000       461.118
   0.22000       507.230
   0.24000       553.342
   0.26000       599.453
   0.28000       645.565
   0.30000       691.677
   0.32000       737.789
   0.34000       783.900
   0.36000       830.012
   0.38000       876.124
   0.40000       921.876
   0.42000       967.537
   0.44000       1013.00
   0.46000       1057.70
   0.48000       1101.74
   0.50000       1143.93
   0.52000       1184.61
   0.54000       1222.30
   0.56000       1262.87
   0.58000       1305.86
   0.60000       1350.05
   0.62000       1393.72
   0.64000       1434.93
   0.66000       1473.10
   0.68000       1504.30
   0.70000       1525.95
   0.72000       1522.10
   0.74000       1520.38
   0.76000       1508.28
   0.78000       1495.02
   0.80000       1395.78
   0.82000       1081.15
   0.84000       799.531
   0.86000       762.643
   0.88000       704.684
   0.90000       645.948
   0.92000       586.652
   0.94000       461.297
   0.96000       343.853
   0.98000       314.369
    1.0000       275.362

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 18.0     18.0     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   10:20:54  DEC 05, 2021 CP=   7592.016

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       3288 FX
                  FX
    1.0200       218.956
    1.0400       187.631
    1.0600       170.529
    1.0800       147.965
    1.1000       134.442
    1.1200       90.2597
    1.1400       85.5523
    1.1600       56.3950
    1.1800       51.2509
    1.2000       47.4140
    1.2200       45.5548
    1.2400       43.4850
    1.2600       41.7922
    1.2800       40.7383
    1.3000       40.0747
    1.3200       39.4056
    1.3400       38.8807
    1.3600       37.7854
    1.3800       37.0537
    1.4000       36.3492
    1.4200       35.5974
    1.4400       34.0158
    1.4600       31.0579
    1.4800       16.5892
    1.5000       7.58618
    1.5200       6.82831
    1.5400       6.41791
    1.5600       5.67014
    1.5800       5.58880
    1.6000       5.60033
    1.6200       5.56032
    1.6400       5.61622
    1.6600       5.67174
    1.6800       5.67465
    1.7000       5.71176
    1.7200       5.38142
    1.7400       5.29077
    1.7600       5.28907
    1.7800       5.30702
    1.8000       5.36410
    1.8200       5.42370
    1.8400       5.47100
    1.8600       5.23989
    1.8800       4.73032
    1.9000       4.66435
    1.9200       4.69257
    1.9400       4.69529
    1.9600       4.72828
    1.9800       4.62452
    1.9900       4.64787

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 18.0     18.0     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   10:20:54  DEC 05, 2021 CP=   7592.016

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       3288 FX
                  FX
    1.9950       4.65955
    1.9970       4.66329
    1.9985       4.66452
    2.0000       4.66634
