STORAGE COMPLETE FOR    104 DATA POINTS

         SUMMARY OF VARIABLES STORED THIS STEP AND EXTREME VALUES
 VARI TYPE    IDENTIFIERS   NAME     MINIMUM    AT TIME     MAXIMUM    AT TIME

   2 RFOR  1189 FX        FX         47.66      0.2000E-001  1520.      0.6800

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 18.1     18.1     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   16:40:48  DEC 05, 2021 CP=   2416.328

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       1189 FX
                  FX
   0.20000E-01   47.6594
   0.40000E-01   95.3189
   0.60000E-01   142.978
   0.80000E-01   190.638
   0.10000       238.297
   0.12000       285.957
   0.14000       333.616
   0.16000       381.276
   0.18000       428.935
   0.20000       476.594
   0.22000       524.254
   0.24000       571.913
   0.26000       619.573
   0.28000       667.232
   0.30000       714.892
   0.32000       762.551
   0.34000       810.211
   0.36000       857.870
   0.38000       905.529
   0.40000       953.189
   0.42000       1000.85
   0.44000       1048.51
   0.46000       1096.17
   0.48000       1143.83
   0.50000       1191.49
   0.52000       1238.42
   0.54000       1284.08
   0.56000       1325.83
   0.58000       1364.46
   0.60000       1403.90
   0.62000       1443.73
   0.64000       1482.31
   0.66000       1514.56
   0.68000       1520.45
   0.70000       1513.09
   0.72000       1495.49
   0.74000       1461.31
   0.76000       1204.78
   0.78000       931.165
   0.80000       791.116
   0.82000       730.524
   0.84000       670.250
   0.86000       643.529
   0.88000       639.742
   0.90000       634.693
   0.92000       546.837
   0.94000       462.080
   0.96000       326.547
   0.98000       288.598
    1.0000       287.902

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 18.1     18.1     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   16:40:48  DEC 05, 2021 CP=   2416.359

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       1189 FX
                  FX
    1.0200       288.604
    1.0400       291.702
    1.0600       295.265
    1.0800       298.994
    1.1000       302.749
    1.1200       307.309
    1.1400       312.047
    1.1600       316.776
    1.1800       321.570
    1.2000       326.095
    1.2200       330.475
    1.2400       334.725
    1.2600       338.768
    1.2800       343.027
    1.3000       347.744
    1.3200       351.856
    1.3400       356.156
    1.3600       359.803
    1.3800       362.885
    1.4000       366.842
    1.4200       370.389
    1.4400       371.750
    1.4600       345.602
    1.4800       287.526
    1.5000       233.463
    1.5200       230.616
    1.5400       230.521
    1.5600       230.340
    1.5800       231.602
    1.6000       232.848
    1.6200       234.920
    1.6400       237.037
    1.6600       239.237
    1.6800       241.794
    1.7000       244.184
    1.7200       246.605
    1.7400       248.443
    1.7600       249.381
    1.7800       251.166
    1.8000       252.564
    1.8200       253.723
    1.8400       254.573
    1.8600       256.405
    1.8800       258.211
    1.9000       259.751
    1.9200       261.172
    1.9400       262.997
    1.9600       264.606
    1.9800       266.301
    1.9900       267.348

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 18.1     18.1     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   16:40:48  DEC 05, 2021 CP=   2416.359

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       1189 FX
                  FX
    1.9950       267.744
    1.9970       267.793
    1.9985       267.300
    2.0000       266.946
