STORAGE COMPLETE FOR    101 DATA POINTS

         SUMMARY OF VARIABLES STORED THIS STEP AND EXTREME VALUES
 VARI TYPE    IDENTIFIERS   NAME     MINIMUM    AT TIME     MAXIMUM    AT TIME

   2 RFOR   26129 FX        FX         35.68       2.000       2600.      0.9800

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 18.0     18.0     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   23:00:55  JAN 28, 2022 CP=  26385.359

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       RFOR FX
                  FX
   0.20000E-01   56.0739
   0.40000E-01   112.148
   0.60000E-01   168.222
   0.80000E-01   224.296
   0.10000       280.370
   0.12000       336.444
   0.14000       392.518
   0.16000       448.592
   0.18000       504.665
   0.20000       560.739
   0.22000       616.813
   0.24000       672.887
   0.26000       728.961
   0.28000       785.035
   0.30000       841.100
   0.32000       897.146
   0.34000       953.154
   0.36000       1009.14
   0.38000       1065.12
   0.40000       1121.09
   0.42000       1176.91
   0.44000       1232.58
   0.46000       1288.04
   0.48000       1342.69
   0.50000       1396.53
   0.52000       1448.47
   0.54000       1497.73
   0.56000       1545.85
   0.58000       1598.44
   0.60000       1652.05
   0.62000       1705.87
   0.64000       1759.92
   0.66000       1813.47
   0.68000       1866.89
   0.70000       1920.50
   0.72000       1973.87
   0.74000       2027.29
   0.76000       2080.46
   0.78000       2132.90
   0.80000       2185.71
   0.82000       2238.51
   0.84000       2290.89
   0.86000       2342.61
   0.88000       2394.51
   0.90000       2446.65
   0.92000       2497.95
   0.94000       2544.94
   0.96000       2584.35
   0.98000       2600.16
    1.0000       2589.69

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 18.0     18.0     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   23:00:55  JAN 28, 2022 CP=  26385.359

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       RFOR FX
                  FX
    1.0200       2563.10
    1.0400       2467.50
    1.0600       1928.63
    1.0800       1391.49
    1.1000       996.915
    1.1200       569.951
    1.1400       451.458
    1.1600       287.411
    1.1800       175.140
    1.2000       124.360
    1.2200       104.890
    1.2400       95.6568
    1.2600       89.9124
    1.2800       85.7083
    1.3000       83.6129
    1.3200       81.6810
    1.3400       78.6837
    1.3600       76.1293
    1.3800       73.1574
    1.4000       70.5719
    1.4200       68.6443
    1.4400       67.1309
    1.4600       64.9061
    1.4800       63.6940
    1.5000       61.7196
    1.5200       59.4775
    1.5400       57.7641
    1.5600       57.1971
    1.5800       56.4595
    1.6000       56.1174
    1.6200       55.1451
    1.6400       53.8599
    1.6600       52.7236
    1.6800       51.7384
    1.7000       49.9683
    1.7200       48.3262
    1.7400       46.9121
    1.7600       46.4686
    1.7800       46.2542
    1.8000       45.7200
    1.8200       45.2229
    1.8400       44.8353
    1.8600       44.1877
    1.8800       43.9582
    1.9000       43.0437
    1.9200       42.5450
    1.9400       42.2296
    1.9600       41.6859
    1.9800       40.5275
    1.9900       40.1645

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 18.0     18.0     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   23:00:55  JAN 28, 2022 CP=  26385.359

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       RFOR FX
                  FX
    2.0000       35.6817
