STORAGE COMPLETE FOR    100 DATA POINTS

         SUMMARY OF VARIABLES STORED THIS STEP AND EXTREME VALUES
 VARI TYPE    IDENTIFIERS   NAME     MINIMUM    AT TIME     MAXIMUM    AT TIME

   2 RFOR     131 FX        FX         8.100       4.000       2270.       3.440

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 18.1     18.1     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   19:22:18  FEB 06, 2022 CP=  18250.219

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME        131 FX
                  FX
   0.40000E-01   27.4715
   0.80000E-01   54.9429
   0.12000       82.4144
   0.16000       109.886
   0.20000       137.357
   0.24000       164.829
   0.28000       192.300
   0.32000       219.772
   0.36000       247.243
   0.40000       274.715
   0.44000       302.186
   0.48000       329.657
   0.52000       357.129
   0.56000       384.600
   0.60000       412.072
   0.64000       439.543
   0.68000       467.014
   0.72000       494.486
   0.76000       521.957
   0.80000       549.428
   0.84000       576.895
   0.88000       604.359
   0.92000       631.824
   0.96000       659.288
    1.0000       686.756
    1.0400       714.220
    1.0800       741.683
    1.1200       769.137
    1.1600       796.593
    1.2000       824.036
    1.2400       851.462
    1.2800       878.867
    1.3200       906.226
    1.3600       933.580
    1.4000       960.848
    1.4400       988.041
    1.4800       1015.12
    1.5200       1041.79
    1.5600       1068.15
    1.6000       1094.01
    1.6400       1119.66
    1.6800       1145.02
    1.7200       1170.77
    1.7600       1196.89
    1.8000       1223.25
    1.8400       1249.70
    1.8800       1276.29
    1.9200       1303.11
    1.9600       1329.97
    2.0000       1356.76

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 18.1     18.1     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   19:22:18  FEB 06, 2022 CP=  18250.219

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME        131 FX
                  FX
    2.0400       1383.52
    2.0800       1410.25
    2.1200       1436.97
    2.1600       1463.61
    2.2000       1490.14
    2.2400       1516.66
    2.2800       1543.27
    2.3200       1569.71
    2.3600       1596.25
    2.4000       1622.76
    2.4400       1649.23
    2.4800       1675.69
    2.5200       1701.93
    2.5600       1728.28
    2.6000       1754.50
    2.6400       1780.81
    2.6800       1806.97
    2.7200       1833.50
    2.7600       1860.01
    2.8000       1886.51
    2.8400       1912.95
    2.8800       1939.15
    2.9200       1965.16
    2.9600       1991.45
    3.0000       2017.70
    3.0400       2043.85
    3.0800       2070.11
    3.1200       2096.25
    3.1600       2122.06
    3.2000       2147.57
    3.2400       2173.10
    3.2800       2198.06
    3.3200       2222.37
    3.3600       2245.11
    3.4000       2263.91
    3.4400       2270.46
    3.4800       2250.06
    3.5200       2134.66
    3.5600       1857.78
    3.6000       1519.93
    3.6400       1141.72
    3.6800       654.206
    3.7200       229.392
    3.7600       90.9067
    3.8000       42.4091
    3.8400       18.3719
    3.8800       10.1992
    3.9200       8.69338
    3.9600       8.42724
    4.0000       8.10039
