STORAGE COMPLETE FOR    104 DATA POINTS

         SUMMARY OF VARIABLES STORED THIS STEP AND EXTREME VALUES
 VARI TYPE    IDENTIFIERS   NAME     MINIMUM    AT TIME     MAXIMUM    AT TIME

   2 RFOR  7333 FX        FX         25.22       1.900       2329.      0.7200

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 18.1     18.1     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   10:34:32  DEC 08, 2021 CP=   5834.047

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       7333 FX
                  FX
   0.20000E-01   70.4159
   0.40000E-01   140.832
   0.60000E-01   211.248
   0.80000E-01   281.664
   0.10000       352.080
   0.12000       422.496
   0.14000       492.912
   0.16000       563.327
   0.18000       633.743
   0.20000       704.159
   0.22000       774.575
   0.24000       844.991
   0.26000       915.407
   0.28000       985.823
   0.30000       1056.24
   0.32000       1126.65
   0.34000       1197.07
   0.36000       1267.49
   0.38000       1337.90
   0.40000       1408.32
   0.42000       1478.73
   0.44000       1549.15
   0.46000       1619.45
   0.48000       1689.26
   0.50000       1758.97
   0.52000       1827.68
   0.54000       1895.99
   0.56000       1963.73
   0.58000       2029.15
   0.60000       2090.58
   0.62000       2149.71
   0.64000       2201.57
   0.66000       2251.48
   0.68000       2290.95
   0.70000       2319.06
   0.72000       2329.09
   0.74000       2314.60
   0.76000       2290.31
   0.78000       2251.48
   0.80000       2192.52
   0.82000       2049.49
   0.84000       1604.53
   0.86000       1390.10
   0.88000       1141.44
   0.90000       1011.58
   0.92000       983.229
   0.94000       982.233
   0.96000       976.648
   0.98000       939.239
    1.0000       847.242

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 18.1     18.1     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   10:34:32  DEC 08, 2021 CP=   5834.047

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       7333 FX
                  FX
    1.0200       725.168
    1.0400       663.604
    1.0600       579.445
    1.0800       458.537
    1.1000       386.279
    1.1200       322.710
    1.1400       271.494
    1.1600       230.582
    1.1800       180.839
    1.2000       137.799
    1.2200       118.518
    1.2400       113.075
    1.2600       112.232
    1.2800       112.121
    1.3000       112.293
    1.3200       113.033
    1.3400       113.320
    1.3600       114.236
    1.3800       114.558
    1.4000       114.120
    1.4200       112.173
    1.4400       111.441
    1.4600       111.250
    1.4800       110.890
    1.5000       109.086
    1.5200       108.035
    1.5400       106.853
    1.5600       105.986
    1.5800       103.661
    1.6000       101.551
    1.6200       98.7176
    1.6400       95.8107
    1.6600       93.4806
    1.6800       91.7919
    1.7000       90.0346
    1.7200       87.6708
    1.7400       84.0616
    1.7600       77.9303
    1.7800       52.4771
    1.8000       31.9810
    1.8200       26.7345
    1.8400       25.5825
    1.8600       25.4689
    1.8800       25.4443
    1.9000       25.2203
    1.9200       25.3389
    1.9400       25.2796
    1.9600       25.2800
    1.9800       25.2507
    1.9900       25.3344

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 18.1     18.1     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   10:34:32  DEC 08, 2021 CP=   5834.047

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       7333 FX
                  FX
    1.9950       25.3759
    1.9970       25.3898
    1.9985       25.3479
    2.0000       25.3626
