
          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       1395 FX      
                  FX      
  0.30000E-01    -78.2837    
  0.60000E-01    -156.567    
  0.90000E-01    -234.851    
  0.12000        -313.079    
  0.15000        -391.245    
  0.18000        -469.137    
  0.21000        -545.535    
  0.24000        -620.171    
  0.27000        -693.150    
  0.30000        -763.160    
  0.33000        -829.900    
  0.36000        -895.066    
  0.39000        -957.920    
  0.42000        -1004.55    
  0.45000        -1036.31    
  0.48000        -1055.57    
  0.51000        -1061.20    
  0.54000        -1005.49    
  0.57000        -886.194    
  0.60000        -586.041    

          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       1395 FX      
                  FX      
  0.63000        -415.643    
  0.66000        -428.337    
  0.69000        -445.014    
  0.72000        -462.380    
  0.75000        -479.509    
  0.78000        -496.046    
  0.81000        -511.851    
  0.84000        -528.707    
  0.87000        -545.393    
  0.90000        -562.028    
  0.93000        -578.659    
  0.96000        -592.937    
  0.99000        -607.162    
   1.0200        -621.204    
   1.0500        -634.854    
   1.0800        -649.209    
   1.1100        -663.652    
   1.1400        -678.111    
   1.1700        -692.812    
   1.2000        -706.569    

          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       1395 FX      
                  FX      
   1.2300        -721.047    
   1.2600        -734.254    
   1.2900        -745.053    
   1.3200        -751.180    
   1.3500        -762.463    
   1.3800        -772.186    
   1.4100        -781.003    
   1.4400        -785.664    
   1.4700        -791.866    
   1.5000        -799.524    
   1.5300        -803.373    
   1.5600        -800.993    
   1.5900        -804.314    
   1.6200        -803.156    
   1.6500        -807.638    
   1.6800        -812.612    
   1.7100        -816.497    
   1.7400        -822.386    
   1.7700        -817.755    
   1.8000        -801.515    

          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       1395 FX      
                  FX      
   1.8300        -783.540    
   1.8600        -757.981    
   1.8900        -740.285    
   1.9200        -736.063    
   1.9500        -726.477    
   1.9800        -724.787    
   2.0100        -723.976    
   2.0400        -727.984    
   2.0700        -734.059    
   2.1000        -740.462    
   2.1300        -747.784    
   2.1600        -755.594    
   2.1900        -763.166    
   2.2200        -764.328    
   2.2500        -737.180    
   2.2800        -614.135    
   2.3100        -378.598    
   2.3400        -321.576    
   2.3700        -236.246    
   2.4000        -96.8469    

          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       1395 FX      
                  FX      
   2.4300        -74.6132    
   2.4600        -59.8628    
   2.4900        -55.1616    
   2.5200        -53.5375    
   2.5500        -53.8241    
   2.5800        -54.3056    
   2.6100        -54.8379    
   2.6400        -55.3991    
   2.6700        -55.9857    
   2.7000        -56.5670    
   2.7300        -57.1541    
   2.7600        -57.5593    
   2.7900        -57.8006    
   2.8200        -57.8262    
   2.8500        -58.4065    
   2.8800        -58.9913    
   2.9100        -59.4620    
   2.9400        -58.7863    
   2.9700        -57.8726    
   2.9850        -58.1058    

          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       1395 FX      
                  FX      
   2.9925        -58.1684    
   2.9955        -58.1173    
   2.9977        -56.6100    
   3.0000        -56.4329    
