STORAGE COMPLETE FOR    104 DATA POINTS

         SUMMARY OF VARIABLES STORED THIS STEP AND EXTREME VALUES
 VARI TYPE    IDENTIFIERS   NAME     MINIMUM    AT TIME    MAXIMUM   AT TIME

   2 RFOR  1756 FX        FX         12.99      3.000      2143.      1.740

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 17.2     17.2     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   11:16:56  NOV 27, 2021 CP=   8353.516

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       1756 FX
                  FX
  0.30000E-01     39.8065
  0.60000E-01     79.6131
  0.90000E-01     119.420
  0.12000         159.226
  0.15000         199.033
  0.18000         238.839
  0.21000         278.646
  0.24000         318.452
  0.27000         358.259
  0.30000         398.065
  0.33000         437.872
  0.36000         477.678
  0.39000         517.485
  0.42000         557.291
  0.45000         597.098
  0.48000         636.876
  0.51000         676.594
  0.54000         716.156
  0.57000         755.623
  0.60000         794.340
  0.63000         832.057
  0.66000         869.987
  0.69000         909.099
  0.72000         948.168
  0.75000         987.312
  0.78000         1026.41
  0.81000         1065.41
  0.84000         1104.38
  0.87000         1143.35
  0.90000         1182.38
  0.93000         1221.39
  0.96000         1260.34
  0.99000         1299.11
   1.0200         1338.07
   1.0500         1376.75
   1.0800         1415.22
   1.1100         1453.63
   1.1400         1491.92
   1.1700         1529.76
   1.2000         1567.24
   1.2300         1605.10
   1.2600         1642.41
   1.2900         1680.31
   1.3200         1717.79
   1.3500         1754.99
   1.3800         1792.42
   1.4100         1830.16
   1.4400         1867.41
   1.4700         1904.36
   1.5000         1940.54

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 17.2     17.2     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   11:16:56  NOV 27, 2021 CP=   8353.516

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       1756 FX
                  FX
   1.5300         1977.19
   1.5600         2013.48
   1.5900         2047.93
   1.6200         2080.67
   1.6500         2107.61
   1.6800         2129.35
   1.7100         2136.49
   1.7400         2143.27
   1.7700         2130.77
   1.8000         2035.09
   1.8300         1548.00
   1.8600         1267.81
   1.8900         720.453
   1.9200         361.011
   1.9500         105.910
   1.9800         65.3743
   2.0100         46.9798
   2.0400         39.4560
   2.0700         35.4586
   2.1000         32.9801
   2.1300         29.3863
   2.1600         27.2674
   2.1900         26.5995
   2.2200         25.7777
   2.2500         24.5575
   2.2800         23.8136
   2.3100         22.8588
   2.3400         22.0791
   2.3700         21.2874
   2.4000         20.6760
   2.4300         19.6779
   2.4600         18.6132
   2.4900         17.9979
   2.5200         17.2748
   2.5500         16.6446
   2.5800         16.5691
   2.6100         16.2907
   2.6400         16.1660
   2.6700         15.8836
   2.7000         15.7572
   2.7300         15.3419
   2.7600         15.0676
   2.7900         14.9199
   2.8200         15.0014
   2.8500         15.1013
   2.8800         14.9979
   2.9100         14.9057
   2.9400         14.5762
   2.9700         14.2871
   2.9850         14.2122

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 17.2     17.2     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   11:16:56  NOV 27, 2021 CP=   8353.516

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       1756 FX
                  FX
   2.9925         14.0538
   2.9955         13.8667
   2.9977         13.2093
   3.0000         12.9916
