STORAGE COMPLETE FOR    104 DATA POINTS

         SUMMARY OF VARIABLES STORED THIS STEP AND EXTREME VALUES
 VARI TYPE    IDENTIFIERS   NAME     MINIMUM    AT TIME     MAXIMUM    AT TIME

   2 RFOR  1939 FX        FX         38.37      0.2000E-001  1456.      0.8800

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 18.1     18.1     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   23:55:35  DEC 06, 2021 CP=   3331.156

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       1939 FX
                  FX
   0.20000E-01   38.3704
   0.40000E-01   76.7407
   0.60000E-01   115.111
   0.80000E-01   153.481
   0.10000       191.852
   0.12000       230.222
   0.14000       268.593
   0.16000       306.963
   0.18000       345.333
   0.20000       383.704
   0.22000       422.074
   0.24000       460.444
   0.26000       498.815
   0.28000       537.185
   0.30000       575.555
   0.32000       613.926
   0.34000       652.296
   0.36000       690.666
   0.38000       729.037
   0.40000       767.407
   0.42000       805.778
   0.44000       844.148
   0.46000       882.518
   0.48000       920.889
   0.50000       958.791
   0.52000       996.665
   0.54000       1032.08
   0.56000       1064.62
   0.58000       1094.91
   0.60000       1127.03
   0.62000       1159.85
   0.64000       1185.57
   0.66000       1218.63
   0.68000       1254.68
   0.70000       1291.42
   0.72000       1326.60
   0.74000       1357.93
   0.76000       1387.82
   0.78000       1415.66
   0.80000       1430.68
   0.82000       1447.52
   0.84000       1448.41
   0.86000       1452.32
   0.88000       1456.44
   0.90000       1450.27
   0.92000       1422.83
   0.94000       1302.12
   0.96000       919.950
   0.98000       848.656
    1.0000       753.800

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 18.1     18.1     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   23:55:35  DEC 06, 2021 CP=   3331.156

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       1939 FX
                  FX
    1.0200       615.379
    1.0400       451.087
    1.0600       315.062
    1.0800       258.449
    1.1000       221.806
    1.1200       188.820
    1.1400       163.817
    1.1600       153.013
    1.1800       153.872
    1.2000       155.384
    1.2200       157.126
    1.2400       159.078
    1.2600       160.929
    1.2800       163.202
    1.3000       165.508
    1.3200       167.798
    1.3400       170.159
    1.3600       172.432
    1.3800       174.826
    1.4000       177.140
    1.4200       179.293
    1.4400       181.641
    1.4600       183.479
    1.4800       185.684
    1.5000       187.939
    1.5200       190.050
    1.5400       192.312
    1.5600       194.331
    1.5800       196.744
    1.6000       199.205
    1.6200       201.638
    1.6400       203.840
    1.6600       206.105
    1.6800       208.140
    1.7000       210.262
    1.7200       211.105
    1.7400       213.198
    1.7600       214.912
    1.7800       217.007
    1.8000       219.032
    1.8200       220.988
    1.8400       219.071
    1.8600       209.304
    1.8800       188.119
    1.9000       101.669
    1.9200       76.5977
    1.9400       66.0751
    1.9600       62.1078
    1.9800       55.8462
    1.9900       54.7031

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 18.1     18.1     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   23:55:35  DEC 06, 2021 CP=   3331.156

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       1939 FX
                  FX
    1.9945       53.5022
    1.9973       51.3059
    1.9993       50.2497
    2.0000       46.7496
