STORAGE COMPLETE FOR    100 DATA POINTS

         SUMMARY OF VARIABLES STORED THIS STEP AND EXTREME VALUES
 VARI TYPE    IDENTIFIERS   NAME     MINIMUM    AT TIME     MAXIMUM    AT TIME

   2 RFOR  4404 FX        FX         7.314       1.660       2788.       1.080

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 18.1     18.1     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   13:25:02  DEC 18, 2021 CP=   4923.984

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       4404 FX
                  FX
   0.20000E-01   52.5950
   0.40000E-01   105.190
   0.60000E-01   157.785
   0.80000E-01   210.380
   0.10000       262.975
   0.12000       315.570
   0.14000       368.165
   0.16000       420.760
   0.18000       473.355
   0.20000       525.950
   0.22000       578.544
   0.24000       631.139
   0.26000       683.734
   0.28000       736.325
   0.30000       788.899
   0.32000       841.423
   0.34000       893.918
   0.36000       946.354
   0.38000       998.650
   0.40000       1050.91
   0.42000       1103.21
   0.44000       1155.65
   0.46000       1208.06
   0.48000       1260.46
   0.50000       1312.88
   0.52000       1365.25
   0.54000       1417.50
   0.56000       1469.78
   0.58000       1522.01
   0.60000       1574.36
   0.62000       1626.70
   0.64000       1679.05
   0.66000       1731.35
   0.68000       1783.59
   0.70000       1835.81
   0.72000       1887.96
   0.74000       1940.13
   0.76000       1992.23
   0.78000       2044.33
   0.80000       2096.39
   0.82000       2148.48
   0.84000       2200.31
   0.86000       2252.02
   0.88000       2303.82
   0.90000       2355.46
   0.92000       2407.11
   0.94000       2458.06
   0.96000       2509.28
   0.98000       2560.52
    1.0000       2611.93

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 18.1     18.1     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   13:25:02  DEC 18, 2021 CP=   4923.984

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       4404 FX
                  FX
    1.0200       2663.47
    1.0400       2713.65
    1.0600       2759.52
    1.0800       2788.06
    1.1000       2743.38
    1.1200       2546.26
    1.1400       2477.05
    1.1600       2289.24
    1.1800       1856.58
    1.2000       1565.85
    1.2200       1227.23
    1.2400       966.966
    1.2600       646.374
    1.2800       392.178
    1.3000       335.991
    1.3200       299.614
    1.3400       270.715
    1.3600       249.511
    1.3800       232.153
    1.4000       218.936
    1.4200       201.999
    1.4400       191.676
    1.4600       182.331
    1.4800       177.090
    1.5000       172.367
    1.5200       166.741
    1.5400       161.351
    1.5600       155.004
    1.5800       144.677
    1.6000       124.820
    1.6200       34.4913
    1.6400       7.64567
    1.6600       7.31411
    1.6800       7.38865
    1.7000       7.47661
    1.7200       7.50083
    1.7400       7.39396
    1.7600       7.35179
    1.7800       7.43435
    1.8000       7.51788
    1.8200       7.60056
    1.8400       7.68408
    1.8600       7.66177
    1.8800       7.74309
    1.9000       7.71443
    1.9200       7.78355
    1.9400       7.85681
    1.9600       7.93743
    1.9800       8.01842
    2.0000       8.09941
