STORAGE COMPLETE FOR    104 DATA POINTS

         SUMMARY OF VARIABLES STORED THIS STEP AND EXTREME VALUES
 VARI TYPE    IDENTIFIERS   NAME     MINIMUM    AT TIME     MAXIMUM    AT TIME

   2 RFOR  3008 FX        FX         59.14      0.2000E-001  3363.       1.180

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 18.1     18.1     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   21:41:01  DEC 14, 2021 CP=   5261.297

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       3008 FX
                  FX
   0.20000E-01   59.1351
   0.40000E-01   118.270
   0.60000E-01   177.405
   0.80000E-01   236.540
   0.10000       295.675
   0.12000       354.810
   0.14000       413.945
   0.16000       473.080
   0.18000       532.216
   0.20000       591.351
   0.22000       650.486
   0.24000       709.621
   0.26000       768.756
   0.28000       827.891
   0.30000       887.026
   0.32000       946.161
   0.34000       1005.30
   0.36000       1064.43
   0.38000       1123.57
   0.40000       1182.70
   0.42000       1241.84
   0.44000       1300.97
   0.46000       1360.11
   0.48000       1419.24
   0.50000       1478.34
   0.52000       1537.37
   0.54000       1596.10
   0.56000       1654.55
   0.58000       1712.95
   0.60000       1771.20
   0.62000       1829.67
   0.64000       1888.09
   0.66000       1946.41
   0.68000       2005.02
   0.70000       2063.59
   0.72000       2122.30
   0.74000       2180.83
   0.76000       2239.23
   0.78000       2297.62
   0.80000       2355.72
   0.82000       2413.87
   0.84000       2471.91
   0.86000       2529.71
   0.88000       2587.47
   0.90000       2645.31
   0.92000       2702.79
   0.94000       2759.96
   0.96000       2817.41
   0.98000       2874.70
    1.0000       2931.83

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 18.1     18.1     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   21:41:01  DEC 14, 2021 CP=   5261.297

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       3008 FX
                  FX
    1.0200       2988.52
    1.0400       3045.12
    1.0600       3101.30
    1.0800       3157.15
    1.1000       3212.53
    1.1200       3265.82
    1.1400       3312.95
    1.1600       3350.29
    1.1800       3362.76
    1.2000       3334.86
    1.2200       3279.67
    1.2400       3163.22
    1.2600       2917.43
    1.2800       2851.07
    1.3000       2797.99
    1.3200       2770.34
    1.3400       2741.47
    1.3600       2700.27
    1.3800       2647.42
    1.4000       2572.67
    1.4200       2474.13
    1.4400       2336.63
    1.4600       2113.99
    1.4800       1699.23
    1.5000       1133.41
    1.5200       774.199
    1.5400       575.567
    1.5600       374.879
    1.5800       322.918
    1.6000       308.580
    1.6200       288.803
    1.6400       274.754
    1.6600       264.349
    1.6800       258.002
    1.7000       249.834
    1.7200       242.915
    1.7400       235.869
    1.7600       230.988
    1.7800       223.368
    1.8000       210.093
    1.8200       197.525
    1.8400       181.268
    1.8600       172.139
    1.8800       151.699
    1.9000       139.318
    1.9200       128.023
    1.9400       110.896
    1.9600       98.4163
    1.9800       90.3421
    1.9900       88.7304

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 18.1     18.1     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   21:41:01  DEC 14, 2021 CP=   5261.297

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       3008 FX
                  FX
    1.9950       87.6484
    1.9970       86.6611
    1.9985       84.7737
    2.0000       84.0649
