STORAGE COMPLETE FOR    100 DATA POINTS

         SUMMARY OF VARIABLES STORED THIS STEP AND EXTREME VALUES
 VARI TYPE    IDENTIFIERS   NAME     MINIMUM    AT TIME     MAXIMUM    AT TIME

   2 RFOR     4 FX        FX         38.27      0.2000E-001  2373.       1.240

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 18.1     18.1     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   16:05:18  JAN 14, 2022 CP=   2321.141

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME          4 FX
                  FX
   0.20000E-01   38.2669
   0.40000E-01   76.5338
   0.60000E-01   114.801
   0.80000E-01   153.068
   0.10000       191.334
   0.12000       229.601
   0.14000       267.868
   0.16000       306.135
   0.18000       344.402
   0.20000       382.669
   0.22000       420.936
   0.24000       459.203
   0.26000       497.470
   0.28000       535.736
   0.30000       574.003
   0.32000       612.270
   0.34000       650.537
   0.36000       688.804
   0.38000       727.071
   0.40000       765.338
   0.42000       803.605
   0.44000       841.872
   0.46000       880.138
   0.48000       918.405
   0.50000       956.672
   0.52000       994.939
   0.54000       1033.21
   0.56000       1071.47
   0.58000       1109.74
   0.60000       1148.01
   0.62000       1186.27
   0.64000       1224.54
   0.66000       1262.81
   0.68000       1301.07
   0.70000       1339.34
   0.72000       1377.61
   0.74000       1415.87
   0.76000       1454.14
   0.78000       1492.41
   0.80000       1530.68
   0.82000       1568.94
   0.84000       1607.21
   0.86000       1645.48
   0.88000       1683.74
   0.90000       1722.01
   0.92000       1760.28
   0.94000       1798.54
   0.96000       1836.81
   0.98000       1875.08
    1.0000       1913.34

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 18.1     18.1     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   16:05:18  JAN 14, 2022 CP=   2321.141

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME          4 FX
                  FX
    1.0200       1951.61
    1.0400       1989.88
    1.0600       2028.15
    1.0800       2066.41
    1.1000       2104.68
    1.1200       2142.95
    1.1400       2181.21
    1.1600       2219.48
    1.1800       2257.75
    1.2000       2296.01
    1.2200       2334.28
    1.2400       2372.55
    1.2600       2062.36
    1.2800       2095.09
    1.3000       2127.82
    1.3200       2160.56
    1.3400       2193.22
    1.3600       2224.95
    1.3800       2252.29
    1.4000       2262.86
    1.4200       2222.82
    1.4400       2102.80
    1.4600       1892.31
    1.4800       1625.26
    1.5000       1337.01
    1.5200       1066.67
    1.5400       889.514
    1.5600       778.968
    1.5800       683.467
    1.6000       586.277
    1.6200       490.230
    1.6400       391.091
    1.6600       275.119
    1.6800       107.068
    1.7000       68.3773
    1.7200       53.4098
    1.7400       49.6005
    1.7600       48.6217
    1.7800       48.0820
    1.8000       48.4857
    1.8200       48.8248
    1.8400       49.3433
    1.8600       49.5896
    1.8800       49.7166
    1.9000       50.0828
    1.9200       50.6095
    1.9400       51.1356
    1.9600       51.4459
    1.9800       51.4365
    2.0000       45.9707
