STORAGE COMPLETE FOR    100 DATA POINTS

         SUMMARY OF VARIABLES STORED THIS STEP AND EXTREME VALUES
 VARI TYPE    IDENTIFIERS   NAME     MINIMUM    AT TIME     MAXIMUM    AT TIME

   2 RFOR  1189 FX        FX         62.86      0.2000E-001  2567.      0.8600

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 18.1     18.1     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   14:13:06  DEC 15, 2021 CP=   2100.406

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       1189 FX
                  FX
   0.20000E-01   62.8604
   0.40000E-01   125.721
   0.60000E-01   188.581
   0.80000E-01   251.442
   0.10000       314.302
   0.12000       377.163
   0.14000       440.023
   0.16000       502.883
   0.18000       565.744
   0.20000       628.604
   0.22000       691.465
   0.24000       754.325
   0.26000       817.185
   0.28000       880.046
   0.30000       942.906
   0.32000       1005.77
   0.34000       1068.63
   0.36000       1131.49
   0.38000       1194.35
   0.40000       1257.21
   0.42000       1320.07
   0.44000       1382.93
   0.46000       1445.79
   0.48000       1508.65
   0.50000       1571.51
   0.52000       1634.37
   0.54000       1697.23
   0.56000       1760.09
   0.58000       1822.95
   0.60000       1885.81
   0.62000       1948.67
   0.64000       2011.53
   0.66000       2074.39
   0.68000       2137.25
   0.70000       2200.11
   0.72000       2262.98
   0.74000       2325.84
   0.76000       2387.12
   0.78000       2445.25
   0.80000       2483.90
   0.82000       2519.48
   0.84000       2547.50
   0.86000       2566.79
   0.88000       2565.25
   0.90000       2509.73
   0.92000       2439.01
   0.94000       2362.26
   0.96000       2238.28
   0.98000       1834.88
    1.0000       1567.37

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 18.1     18.1     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   14:13:06  DEC 15, 2021 CP=   2100.453

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       1189 FX
                  FX
    1.0200       1036.97
    1.0400       959.696
    1.0600       798.573
    1.0800       606.026
    1.1000       444.483
    1.1200       366.724
    1.1400       304.656
    1.1600       304.186
    1.1800       306.985
    1.2000       311.317
    1.2200       315.886
    1.2400       320.918
    1.2600       326.090
    1.2800       331.202
    1.3000       336.006
    1.3200       339.828
    1.3400       344.440
    1.3600       349.292
    1.3800       343.956
    1.4000       293.564
    1.4200       182.467
    1.4400       153.859
    1.4600       136.460
    1.4800       127.989
    1.5000       122.022
    1.5200       116.276
    1.5400       111.474
    1.5600       110.378
    1.5800       109.707
    1.6000       108.595
    1.6200       105.179
    1.6400       103.293
    1.6600       101.906
    1.6800       101.467
    1.7000       102.340
    1.7200       102.109
    1.7400       102.460
    1.7600       103.373
    1.7800       100.205
    1.8000       96.7207
    1.8200       94.9970
    1.8400       94.4048
    1.8600       95.3956
    1.8800       96.4201
    1.9000       97.3014
    1.9200       98.3255
    1.9400       98.9730
    1.9600       99.2098
    1.9800       99.5463
    2.0000       100.220
