STORAGE COMPLETE FOR    100 DATA POINTS

         SUMMARY OF VARIABLES STORED THIS STEP AND EXTREME VALUES
 VARI TYPE    IDENTIFIERS   NAME     MINIMUM    AT TIME     MAXIMUM    AT TIME

   2 RFOR     6 FX        FX         6.352       1.600       3606.       1.240

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 18.0     18.0     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   01:14:34  DEC 08, 2021 CP=   2610.344

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME          6 FX
                  FX
   0.20000E-01   58.1697
   0.40000E-01   116.339
   0.60000E-01   174.509
   0.80000E-01   232.679
   0.10000       290.848
   0.12000       349.018
   0.14000       407.188
   0.16000       465.357
   0.18000       523.527
   0.20000       581.697
   0.22000       639.867
   0.24000       698.036
   0.26000       756.206
   0.28000       814.376
   0.30000       872.545
   0.32000       930.715
   0.34000       988.885
   0.36000       1047.05
   0.38000       1105.22
   0.40000       1163.39
   0.42000       1221.56
   0.44000       1279.73
   0.46000       1337.90
   0.48000       1396.07
   0.50000       1454.24
   0.52000       1512.41
   0.54000       1570.58
   0.56000       1628.75
   0.58000       1686.92
   0.60000       1745.09
   0.62000       1803.26
   0.64000       1861.43
   0.66000       1919.60
   0.68000       1977.77
   0.70000       2035.94
   0.72000       2094.11
   0.74000       2152.28
   0.76000       2210.45
   0.78000       2268.62
   0.80000       2326.79
   0.82000       2384.96
   0.84000       2443.13
   0.86000       2501.30
   0.88000       2559.47
   0.90000       2617.64
   0.92000       2675.81
   0.94000       2733.98
   0.96000       2792.14
   0.98000       2850.31
    1.0000       2908.48

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 18.0     18.0     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   01:14:34  DEC 08, 2021 CP=   2610.344

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME          6 FX
                  FX
    1.0200       2966.65
    1.0400       3024.82
    1.0600       3082.99
    1.0800       3141.16
    1.1000       3199.33
    1.1200       3257.50
    1.1400       3315.67
    1.1600       3373.84
    1.1800       3432.01
    1.2000       3490.17
    1.2200       3548.30
    1.2400       3606.45
    1.2600       1709.16
    1.2800       1737.00
    1.3000       1763.32
    1.3200       1790.44
    1.3400       1817.56
    1.3600       1844.69
    1.3800       1871.56
    1.4000       1895.97
    1.4200       1905.57
    1.4400       1820.42
    1.4600       1373.61
    1.4800       1004.72
    1.5000       801.380
    1.5200       461.110
    1.5400       32.8493
    1.5600       9.47530
    1.5800       6.49752
    1.6000       6.35159
    1.6200       6.40195
    1.6400       6.48098
    1.6600       6.55967
    1.6800       6.63870
    1.7000       6.71046
    1.7200       6.75234
    1.7400       6.83086
    1.7600       6.90594
    1.7800       6.98067
    1.8000       7.01421
    1.8200       7.06306
    1.8400       7.13759
    1.8600       7.21514
    1.8800       7.27165
    1.9000       7.30482
    1.9200       7.38082
    1.9400       7.44938
    1.9600       7.52618
    1.9800       7.59177
    2.0000       7.66098
