STORAGE COMPLETE FOR    104 DATA POINTS

         SUMMARY OF VARIABLES STORED THIS STEP AND EXTREME VALUES
 VARI TYPE    IDENTIFIERS   NAME     MINIMUM    AT TIME    MAXIMUM   AT TIME

   2 RFOR    5500 FX        FX         26.73      3.000      2184.     0.9000

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 17.2     17.2     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   03:22:34  NOV 21, 2021 CP=   9523.500

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       5500 FX
                  FX
  0.30000E-01     79.8985
  0.60000E-01     159.797
  0.90000E-01     239.696
  0.12000         319.594
  0.15000         399.493
  0.18000         479.391
  0.21000         559.290
  0.24000         639.188
  0.27000         719.087
  0.30000         798.985
  0.33000         878.884
  0.36000         958.782
  0.39000         1038.68
  0.42000         1118.58
  0.45000         1198.42
  0.48000         1278.09
  0.51000         1357.58
  0.54000         1436.74
  0.57000         1515.50
  0.60000         1593.40
  0.63000         1668.55
  0.66000         1738.93
  0.69000         1809.03
  0.72000         1871.48
  0.75000         1933.40
  0.78000         1996.90
  0.81000         2062.04
  0.84000         2120.43
  0.87000         2166.61
  0.90000         2183.71
  0.93000         2182.71
  0.96000         2174.34
  0.99000         2164.10
   1.0200         2118.91
   1.0500         1782.10
   1.0800         1435.26
   1.1100         1077.62
   1.1400         1001.66
   1.1700         947.289
   1.2000         848.918
   1.2300         696.538
   1.2600         580.851
   1.2900         542.681
   1.3200         461.394
   1.3500         356.993
   1.3800         288.313
   1.4100         245.214
   1.4400         145.667
   1.4700         84.4825
   1.5000         63.2199

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 17.2     17.2     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   03:22:34  NOV 21, 2021 CP=   9523.500

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       5500 FX
                  FX
   1.5300         53.8226
   1.5600         48.2343
   1.5900         45.0824
   1.6200         42.6868
   1.6500         40.9838
   1.6800         39.6631
   1.7100         38.4358
   1.7400         37.6110
   1.7700         36.7851
   1.8000         35.7324
   1.8300         34.9604
   1.8600         34.1183
   1.8900         33.8122
   1.9200         32.6233
   1.9500         31.8723
   1.9800         31.5003
   2.0100         31.6820
   2.0400         31.3093
   2.0700         31.3392
   2.1000         31.1439
   2.1300         30.4645
   2.1600         29.7931
   2.1900         29.2840
   2.2200         28.7753
   2.2500         28.7109
   2.2800         28.5745
   2.3100         28.4546
   2.3400         27.9521
   2.3700         27.3726
   2.4000         27.3162
   2.4300         27.4076
   2.4600         27.5029
   2.4900         27.4192
   2.5200         27.0436
   2.5500         27.0025
   2.5800         26.9566
   2.6100         27.1693
   2.6400         27.3863
   2.6700         27.5655
   2.7000         27.6953
   2.7300         27.3966
   2.7600         27.4803
   2.7900         27.7173
   2.8200         27.6982
   2.8500         27.1034
   2.8800         27.1055
   2.9100         27.1819
   2.9400         27.3612
   2.9700         27.5483
   2.9850         27.5402

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 17.2     17.2     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   03:22:34  NOV 21, 2021 CP=   9523.500

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       5500 FX
                  FX
   2.9925         27.4690
   2.9955         27.3530
   2.9977         26.9257
   3.0000         26.7300
