STORAGE COMPLETE FOR    100 DATA POINTS

         SUMMARY OF VARIABLES STORED THIS STEP AND EXTREME VALUES
 VARI TYPE    IDENTIFIERS   NAME     MINIMUM    AT TIME    MAXIMUM   AT TIME

   2 RFOR    16 FX        FX        0.1534      1.290      2390.      1.230

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 17.2     17.2     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   14:46:29  NOV 08, 2021 CP=    156.422

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME         16 FX
                  FX
  0.15000E-01     29.2197
  0.30000E-01     58.4394
  0.45000E-01     87.6591
  0.60000E-01     116.879
  0.75000E-01     146.099
  0.90000E-01     175.318
  0.10500         204.538
  0.12000         233.758
  0.13500         262.977
  0.15000         292.197
  0.16500         321.417
  0.18000         350.637
  0.19500         379.856
  0.21000         409.076
  0.22500         438.296
  0.24000         467.515
  0.25500         496.735
  0.27000         525.955
  0.28500         555.175
  0.30000         584.394
  0.31500         613.614
  0.33000         642.834
  0.34500         672.053
  0.36000         701.273
  0.37500         730.493
  0.39000         759.713
  0.40500         788.932
  0.42000         818.152
  0.43500         847.372
  0.45000         876.591
  0.46500         905.811
  0.48000         935.031
  0.49500         964.250
  0.51000         993.470
  0.52500         1022.69
  0.54000         1051.91
  0.55500         1081.13
  0.57000         1110.35
  0.58500         1139.57
  0.60000         1168.79
  0.61500         1198.01
  0.63000         1227.23
  0.64500         1256.45
  0.66000         1285.67
  0.67500         1314.89
  0.69000         1344.11
  0.70500         1373.33
  0.72000         1402.55
  0.73500         1431.77
  0.75000         1460.99

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 17.2     17.2     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   14:46:29  NOV 08, 2021 CP=    156.422

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME         16 FX
                  FX
  0.76500         1490.21
  0.78000         1519.43
  0.79500         1548.64
  0.81000         1577.86
  0.82500         1607.08
  0.84000         1636.30
  0.85500         1665.52
  0.87000         1694.74
  0.88500         1723.96
  0.90000         1753.18
  0.91500         1782.40
  0.93000         1811.62
  0.94500         1840.84
  0.96000         1870.06
  0.97500         1899.28
  0.99000         1928.50
   1.0050         1957.72
   1.0200         1986.94
   1.0350         2016.16
   1.0500         2045.38
   1.0650         2074.60
   1.0800         2103.82
   1.0950         2133.04
   1.1100         2162.26
   1.1250         2191.48
   1.1400         2220.70
   1.1550         2249.92
   1.1700         2279.14
   1.1850         2308.36
   1.2000         2337.58
   1.2150         2366.80
   1.2300         2390.21
   1.2450         2247.13
   1.2600        0.554093
   1.2750        0.195653
   1.2900        0.153425
   1.3050        0.154892
   1.3200        0.156673
   1.3350        0.158453
   1.3500        0.160234
   1.3650        0.162014
   1.3800        0.163794
   1.3950        0.165575
   1.4100        0.167355
   1.4250        0.169135
   1.4400        0.170916
   1.4550        0.172696
   1.4700        0.174477
   1.4850        0.176257
   1.5000        0.178037
