STORAGE COMPLETE FOR    101 DATA POINTS

         SUMMARY OF VARIABLES STORED THIS STEP AND EXTREME VALUES
 VARI TYPE    IDENTIFIERS   NAME     MINIMUM    AT TIME     MAXIMUM    AT TIME

   2 RFOR    4024 FX        FX         4.350       1.180       1338.      0.8400

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 18.1     18.1     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   00:51:32  DEC 06, 2021 CP=   7423.609

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       4024 FX
                  FX
   0.20000E-01   32.7662
   0.40000E-01   65.5323
   0.60000E-01   98.2985
   0.80000E-01   131.065
   0.10000       163.831
   0.12000       196.597
   0.14000       229.363
   0.16000       262.129
   0.18000       294.895
   0.20000       327.662
   0.22000       360.428
   0.24000       393.194
   0.26000       425.960
   0.28000       458.726
   0.30000       491.485
   0.32000       524.242
   0.34000       557.008
   0.36000       589.773
   0.38000       622.524
   0.40000       655.272
   0.42000       687.943
   0.44000       720.665
   0.46000       753.360
   0.48000       786.019
   0.50000       818.742
   0.52000       851.325
   0.54000       883.759
   0.56000       916.260
   0.58000       948.729
   0.60000       981.088
   0.62000       1012.70
   0.64000       1044.63
   0.66000       1076.56
   0.68000       1108.48
   0.70000       1140.60
   0.72000       1172.23
   0.74000       1203.69
   0.76000       1234.98
   0.78000       1265.62
   0.80000       1295.28
   0.82000       1323.70
   0.84000       1338.08
   0.86000       1240.50
   0.88000       1169.71
   0.90000       1143.73
   0.92000       1069.89
   0.94000       976.753
   0.96000       843.737
   0.98000       405.632
    1.0000       276.334

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 18.1     18.1     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   00:51:32  DEC 06, 2021 CP=   7423.609

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       4024 FX
                  FX
    1.0200       185.460
    1.0400       93.3611
    1.0600       55.9987
    1.0800       33.8686
    1.1000       16.8868
    1.1200       5.82040
    1.1400       4.74538
    1.1600       4.44740
    1.1800       4.35030
    1.2000       4.38657
    1.2200       4.43357
    1.2400       4.47529
    1.2600       4.53392
    1.2800       4.54425
    1.3000       4.58354
    1.3200       4.64122
    1.3400       4.65556
    1.3600       4.64032
    1.3800       4.69822
    1.4000       4.76206
    1.4200       4.81870
    1.4400       4.87732
    1.4600       4.94344
    1.4800       5.00603
    1.5000       5.06935
    1.5200       5.09286
    1.5400       5.14435
    1.5600       5.17035
    1.5800       5.17195
    1.6000       5.18607
    1.6200       5.15188
    1.6400       5.03434
    1.6600       5.06738
    1.6800       5.11747
    1.7000       5.17518
    1.7200       5.18881
    1.7400       5.24036
    1.7600       5.29700
    1.7800       5.26703
    1.8000       5.32428
    1.8200       5.38249
    1.8400       5.43996
    1.8600       5.49827
    1.8800       5.54479
    1.9000       5.50873
    1.9200       5.52698
    1.9400       5.55031
    1.9600       5.60749
    1.9800       5.66449
    1.9900       5.69303

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 18.1     18.1     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   00:51:32  DEC 06, 2021 CP=   7423.609

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       4024 FX
                  FX
    2.0000       5.06664
