STORAGE COMPLETE FOR    100 DATA POINTS

         SUMMARY OF VARIABLES STORED THIS STEP AND EXTREME VALUES
 VARI TYPE    IDENTIFIERS   NAME     MINIMUM    AT TIME    MAXIMUM   AT TIME

   2 RFOR  3997 FX        FX         15.73      3.000      2449.      1.320

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 17.2     17.2     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   02:29:59  NOV 28, 2021 CP=   8157.094

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       3997 FX
                  FX
  0.30000E-01     63.6861
  0.60000E-01     127.372
  0.90000E-01     191.058
  0.12000         254.745
  0.15000         318.431
  0.18000         382.117
  0.21000         445.803
  0.24000         509.489
  0.27000         573.175
  0.30000         636.778
  0.33000         700.425
  0.36000         764.015
  0.39000         827.575
  0.42000         891.030
  0.45000         954.304
  0.48000         1016.86
  0.51000         1078.73
  0.54000         1138.50
  0.57000         1194.41
  0.60000         1252.82
  0.63000         1313.09
  0.66000         1372.86
  0.69000         1432.54
  0.72000         1492.06
  0.75000         1551.41
  0.78000         1610.28
  0.81000         1669.23
  0.84000         1727.75
  0.87000         1786.24
  0.90000         1844.49
  0.93000         1902.07
  0.96000         1959.79
  0.99000         2017.25
   1.0200         2074.66
   1.0500         2132.33
   1.0800         2189.18
   1.1100         2246.13
   1.1400         2300.97
   1.1700         2346.78
   1.2000         2391.27
   1.2300         2418.71
   1.2600         2439.79
   1.2900         2446.06
   1.3200         2448.59
   1.3500         2434.11
   1.3800         2379.71
   1.4100         2143.30
   1.4400         1362.04
   1.4700         1096.75
   1.5000         746.161

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 17.2     17.2     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   02:29:59  NOV 28, 2021 CP=   8157.109

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       3997 FX
                  FX
   1.5300         617.674
   1.5600         448.142
   1.5900         321.500
   1.6200         258.532
   1.6500         180.390
   1.6800         102.975
   1.7100         70.7979
   1.7400         55.3639
   1.7700         44.0899
   1.8000         38.2383
   1.8300         33.7383
   1.8600         30.2896
   1.8900         28.4324
   1.9200         26.8696
   1.9500         26.1186
   1.9800         25.4432
   2.0100         24.3027
   2.0400         23.7516
   2.0700         23.0686
   2.1000         22.2229
   2.1300         21.2213
   2.1600         20.4107
   2.1900         20.0134
   2.2200         19.6808
   2.2500         19.7560
   2.2800         19.7811
   2.3100         19.7634
   2.3400         19.4391
   2.3700         19.4780
   2.4000         19.6704
   2.4300         19.8711
   2.4600         19.8864
   2.4900         19.6698
   2.5200         19.3630
   2.5500         19.1438
   2.5800         19.0081
   2.6100         18.5052
   2.6400         18.4662
   2.6700         18.2753
   2.7000         18.0579
   2.7300         17.9271
   2.7600         17.8152
   2.7900         17.5665
   2.8200         17.1356
   2.8500         17.0873
   2.8800         16.7353
   2.9100         16.5152
   2.9400         16.4332
   2.9700         16.3877
   3.0000         15.7313
