STORAGE COMPLETE FOR    100 DATA POINTS

         SUMMARY OF VARIABLES STORED THIS STEP AND EXTREME VALUES
 VARI TYPE    IDENTIFIERS   NAME     MINIMUM    AT TIME    MAXIMUM   AT TIME

   2 RFOR     6 FX        FX         1.052      1.860      2916.      1.650

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 17.2     17.2     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   21:04:43  NOV 20, 2021 CP=   3741.234

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME          6 FX
                  FX
  0.30000E-01     53.9731
  0.60000E-01     107.946
  0.90000E-01     161.919
  0.12000         215.892
  0.15000         269.865
  0.18000         323.838
  0.21000         377.812
  0.24000         431.785
  0.27000         485.758
  0.30000         539.731
  0.33000         593.704
  0.36000         647.677
  0.39000         701.650
  0.42000         755.623
  0.45000         809.596
  0.48000         863.569
  0.51000         917.542
  0.54000         971.515
  0.57000         1025.49
  0.60000         1079.46
  0.63000         1133.43
  0.66000         1187.41
  0.69000         1241.38
  0.72000         1295.35
  0.75000         1349.33
  0.78000         1403.30
  0.81000         1457.27
  0.84000         1511.25
  0.87000         1565.22
  0.90000         1619.19
  0.93000         1673.17
  0.96000         1727.14
  0.99000         1781.11
   1.0200         1835.08
   1.0500         1889.06
   1.0800         1943.03
   1.1100         1997.00
   1.1400         2050.98
   1.1700         2104.95
   1.2000         2158.92
   1.2300         2212.90
   1.2600         2266.87
   1.2900         2320.84
   1.3200         2374.82
   1.3500         2428.79
   1.3800         2482.76
   1.4100         2536.73
   1.4400         2590.71
   1.4700         2644.68
   1.5000         2698.65

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 17.2     17.2     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   21:04:43  NOV 20, 2021 CP=   3741.234

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME          6 FX
                  FX
   1.5300         2752.63
   1.5600         2806.52
   1.5900         2859.31
   1.6200         2905.58
   1.6500         2916.35
   1.6800         2829.99
   1.7100         1952.79
   1.7400         582.533
   1.7700         1.87462
   1.8000         1.15639
   1.8300         1.07310
   1.8600         1.05228
   1.8900         1.06220
   1.9200         1.07898
   1.9500         1.09580
   1.9800         1.10195
   2.0100         1.11828
   2.0400         1.12707
   2.0700         1.14225
   2.1000         1.15692
   2.1300         1.16975
   2.1600         1.18448
   2.1900         1.19961
   2.2200         1.21278
   2.2500         1.22716
   2.2800         1.24337
   2.3100         1.25973
   2.3400         1.27597
   2.3700         1.29199
   2.4000         1.30770
   2.4300         1.32262
   2.4600         1.33763
   2.4900         1.35291
   2.5200         1.36857
   2.5500         1.38480
   2.5800         1.40108
   2.6100         1.41676
   2.6400         1.42219
   2.6700         1.43835
   2.7000         1.45450
   2.7300         1.46980
   2.7600         1.48519
   2.7900         1.50131
   2.8200         1.49672
   2.8500         1.51216
   2.8800         1.52775
   2.9100         1.54323
   2.9400         1.55761
   2.9700         1.57292
   3.0000         1.58473
