STORAGE COMPLETE FOR    104 DATA POINTS

         SUMMARY OF VARIABLES STORED THIS STEP AND EXTREME VALUES
 VARI TYPE    IDENTIFIERS   NAME     MINIMUM    AT TIME    MAXIMUM   AT TIME

   2 RFOR  3851 FX        FX         11.51      3.000      2651.      1.380

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 17.2     17.2     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   01:10:41  NOV 28, 2021 CP=   9221.781

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       3851 FX
                  FX
  0.30000E-01     61.9106
  0.60000E-01     123.821
  0.90000E-01     185.732
  0.12000         247.642
  0.15000         309.553
  0.18000         371.463
  0.21000         433.374
  0.24000         495.284
  0.27000         557.185
  0.30000         619.065
  0.33000         680.859
  0.36000         742.571
  0.39000         803.968
  0.42000         864.547
  0.45000         924.856
  0.48000         985.168
  0.51000         1045.63
  0.54000         1106.30
  0.57000         1166.96
  0.60000         1227.73
  0.63000         1288.24
  0.66000         1348.79
  0.69000         1409.46
  0.72000         1470.04
  0.75000         1530.74
  0.78000         1590.76
  0.81000         1650.33
  0.84000         1709.85
  0.87000         1769.12
  0.90000         1827.41
  0.93000         1885.26
  0.96000         1943.59
  0.99000         2001.08
   1.0200         2058.55
   1.0500         2115.78
   1.0800         2173.11
   1.1100         2230.90
   1.1400         2288.76
   1.1700         2346.03
   1.2000         2402.85
   1.2300         2459.35
   1.2600         2513.16
   1.2900         2564.12
   1.3200         2606.40
   1.3500         2637.71
   1.3800         2650.97
   1.4100         2650.20
   1.4400         2642.46
   1.4700         2623.23
   1.5000         2592.41

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 17.2     17.2     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   01:10:41  NOV 28, 2021 CP=   9221.781

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       3851 FX
                  FX
   1.5300         2236.54
   1.5600         1441.96
   1.5900         1157.77
   1.6200         754.131
   1.6500         625.040
   1.6800         428.544
   1.7100         309.310
   1.7400         181.403
   1.7700         97.3380
   1.8000         64.3351
   1.8300         48.8750
   1.8600         38.9393
   1.8900         34.3117
   1.9200         30.3272
   1.9500         27.2293
   1.9800         24.8570
   2.0100         23.0893
   2.0400         21.1107
   2.0700         19.7488
   2.1000         18.3159
   2.1300         16.8753
   2.1600         15.7051
   2.1900         15.1015
   2.2200         14.6148
   2.2500         14.3434
   2.2800         13.9263
   2.3100         13.6901
   2.3400         13.7190
   2.3700         13.5651
   2.4000         13.5619
   2.4300         13.4854
   2.4600         13.4176
   2.4900         13.4455
   2.5200         13.4946
   2.5500         13.5936
   2.5800         13.7286
   2.6100         13.8284
   2.6400         13.9611
   2.6700         14.0918
   2.7000         14.2452
   2.7300         13.8280
   2.7600         13.9350
   2.7900         14.0446
   2.8200         13.9669
   2.8500         13.9795
   2.8800         13.9271
   2.9100         13.5030
   2.9400         13.1877
   2.9700         12.8440
   2.9850         12.7333

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 17.2     17.2     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   01:10:41  NOV 28, 2021 CP=   9221.781

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       3851 FX
                  FX
   2.9925         12.6184
   2.9955         12.4784
   2.9977         12.1822
   3.0000         11.5150
