STORAGE COMPLETE FOR    100 DATA POINTS

         SUMMARY OF VARIABLES STORED THIS STEP AND EXTREME VALUES
 VARI TYPE    IDENTIFIERS   NAME     MINIMUM    AT TIME    MAXIMUM   AT TIME

   2 RFOR    16 FX        FX        0.6027      3.540      3293.      3.420

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 17.2     17.2     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   05:45:19  NOV 22, 2021 CP=    158.984

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME         16 FX
                  FX
  0.60000E-01     58.4630
  0.12000         116.926
  0.18000         175.389
  0.24000         233.852
  0.30000         292.315
  0.36000         350.778
  0.42000         409.241
  0.48000         467.704
  0.54000         526.167
  0.60000         584.630
  0.66000         643.093
  0.72000         701.556
  0.78000         760.019
  0.84000         818.482
  0.90000         876.945
  0.96000         935.408
   1.0200         993.871
   1.0800         1052.33
   1.1400         1110.80
   1.2000         1169.26
   1.2600         1227.72
   1.3200         1286.19
   1.3800         1344.65
   1.4400         1403.11
   1.5000         1461.58
   1.5600         1520.04
   1.6200         1578.50
   1.6800         1636.96
   1.7400         1695.43
   1.8000         1753.89
   1.8600         1812.35
   1.9200         1870.82
   1.9800         1929.28
   2.0400         1987.74
   2.1000         2046.21
   2.1600         2104.67
   2.2200         2163.13
   2.2800         2221.59
   2.3400         2280.06
   2.4000         2338.52
   2.4600         2396.98
   2.5200         2455.45
   2.5800         2513.91
   2.6400         2572.37
   2.7000         2630.84
   2.7600         2689.30
   2.8200         2747.76
   2.8800         2806.22
   2.9400         2864.69
   3.0000         2923.15

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 17.2     17.2     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   05:45:19  NOV 22, 2021 CP=    158.984

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME         16 FX
                  FX
   3.0600         2981.61
   3.1200         3040.08
   3.1800         3098.54
   3.2400         3157.00
   3.3000         3215.47
   3.3600         3269.13
   3.4200         3293.47
   3.4800        0.642681
   3.5400        0.602715
   3.6000        0.608928
   3.6600        0.616157
   3.7200        0.626258
   3.7800        0.619069
   3.8400        0.628895
   3.9000        0.638722
   3.9600        0.647501
   4.0200        0.647770
   4.0800        0.657438
   4.1400        0.666914
   4.2000        0.676580
   4.2600        0.686245
   4.3200        0.695911
   4.3800        0.705545
   4.4400        0.715210
   4.5000        0.724603
   4.5600        0.734265
   4.6200        0.742222
   4.6800        0.751861
   4.7400        0.761045
   4.8000        0.770679
   4.8600        0.779445
   4.9200        0.788655
   4.9800        0.798272
   5.0400        0.807890
   5.1000        0.816731
   5.1600        0.825028
   5.2200        0.834622
   5.2800        0.844215
   5.3400        0.851601
   5.4000        0.854082
   5.4600        0.863572
   5.5200        0.873061
   5.5800        0.882551
   5.6400        0.892041
   5.7000        0.901531
   5.7600        0.896626
   5.8200        0.811531
   5.8800        0.816754
   5.9400        0.825088
   6.0000        0.833422
