STORAGE COMPLETE FOR    104 DATA POINTS

         SUMMARY OF VARIABLES STORED THIS STEP AND EXTREME VALUES
 VARI TYPE    IDENTIFIERS   NAME     MINIMUM    AT TIME    MAXIMUM   AT TIME

   2 RFOR  1624 FX        FX         13.62      3.000      2053.      1.740

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 17.2     17.2     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   07:19:51  NOV 27, 2021 CP=   8544.688

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       1624 FX
                  FX
  0.30000E-01     38.5127
  0.60000E-01     77.0254
  0.90000E-01     115.538
  0.12000         154.051
  0.15000         192.564
  0.18000         231.076
  0.21000         269.589
  0.24000         308.102
  0.27000         346.614
  0.30000         385.127
  0.33000         423.640
  0.36000         462.141
  0.39000         500.638
  0.42000         539.137
  0.45000         577.646
  0.48000         616.156
  0.51000         654.616
  0.54000         692.971
  0.57000         731.194
  0.60000         768.991
  0.63000         805.683
  0.66000         842.354
  0.69000         879.399
  0.72000         917.284
  0.75000         955.051
  0.78000         992.490
  0.81000         1029.86
  0.84000         1067.07
  0.87000         1104.20
  0.90000         1141.61
  0.93000         1179.02
  0.96000         1216.41
  0.99000         1253.90
   1.0200         1291.58
   1.0500         1328.79
   1.0800         1366.03
   1.1100         1402.87
   1.1400         1439.38
   1.1700         1476.00
   1.2000         1511.88
   1.2300         1548.03
   1.2600         1583.77
   1.2900         1619.78
   1.3200         1655.36
   1.3500         1690.65
   1.3800         1726.45
   1.4100         1762.75
   1.4400         1798.71
   1.4700         1834.91
   1.5000         1870.96

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 17.2     17.2     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   07:19:51  NOV 27, 2021 CP=   8544.688

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       1624 FX
                  FX
   1.5300         1906.60
   1.5600         1941.44
   1.5900         1974.77
   1.6200         2004.54
   1.6500         2030.03
   1.6800         2044.15
   1.7100         2048.62
   1.7400         2053.11
   1.7700         2041.27
   1.8000         2021.30
   1.8300         1965.22
   1.8600         1618.87
   1.8900         917.957
   1.9200         402.997
   1.9500         141.547
   1.9800         80.1935
   2.0100         60.4216
   2.0400         49.4151
   2.0700         43.3047
   2.1000         37.6534
   2.1300         32.9277
   2.1600         29.6811
   2.1900         27.2911
   2.2200         24.7704
   2.2500         22.7013
   2.2800         21.7011
   2.3100         20.5184
   2.3400         19.3780
   2.3700         18.5947
   2.4000         18.2281
   2.4300         17.8722
   2.4600         17.4118
   2.4900         17.0341
   2.5200         16.9642
   2.5500         16.9141
   2.5800         16.7429
   2.6100         16.7135
   2.6400         16.3630
   2.6700         16.3241
   2.7000         16.3589
   2.7300         16.1516
   2.7600         16.1783
   2.7900         16.2023
   2.8200         16.1140
   2.8500         15.7444
   2.8800         15.4749
   2.9100         15.4084
   2.9400         15.3675
   2.9700         14.7700
   2.9850         14.6667

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 17.2     17.2     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   07:19:51  NOV 27, 2021 CP=   8544.688

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       1624 FX
                  FX
   2.9925         14.5520
   2.9955         14.4318
   2.9977         14.2021
   3.0000         13.6160
