STORAGE COMPLETE FOR    100 DATA POINTS

         SUMMARY OF VARIABLES STORED THIS STEP AND EXTREME VALUES
 VARI TYPE    IDENTIFIERS   NAME     MINIMUM    AT TIME     MAXIMUM    AT TIME

   2 RFOR  1939 FX        FX         42.86      0.2000E-001  1478.      0.8000

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 18.1     18.1     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   00:09:00  DEC 07, 2021 CP=   2857.906

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       1939 FX
                  FX
   0.20000E-01   42.8577
   0.40000E-01   85.7155
   0.60000E-01   128.573
   0.80000E-01   171.431
   0.10000       214.289
   0.12000       257.146
   0.14000       300.004
   0.16000       342.862
   0.18000       385.720
   0.20000       428.577
   0.22000       471.435
   0.24000       514.293
   0.26000       557.151
   0.28000       600.008
   0.30000       642.866
   0.32000       685.724
   0.34000       728.582
   0.36000       771.439
   0.38000       814.297
   0.40000       857.155
   0.42000       900.012
   0.44000       942.870
   0.46000       985.728
   0.48000       1028.59
   0.50000       1070.20
   0.52000       1109.53
   0.54000       1146.38
   0.56000       1180.17
   0.58000       1199.90
   0.60000       1237.52
   0.62000       1277.58
   0.64000       1317.65
   0.66000       1357.52
   0.68000       1392.48
   0.70000       1424.28
   0.72000       1454.44
   0.74000       1469.52
   0.76000       1475.34
   0.78000       1474.26
   0.80000       1477.70
   0.82000       1475.07
   0.84000       1463.85
   0.86000       1427.54
   0.88000       1169.65
   0.90000       899.391
   0.92000       890.236
   0.94000       845.964
   0.96000       820.329
   0.98000       814.635
    1.0000       792.036

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 18.1     18.1     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   00:09:00  DEC 07, 2021 CP=   2858.109

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       1939 FX
                  FX
    1.0200       732.795
    1.0400       609.073
    1.0600       507.848
    1.0800       400.295
    1.1000       328.995
    1.1200       250.714
    1.1400       217.219
    1.1600       196.752
    1.1800       163.396
    1.2000       143.931
    1.2200       134.208
    1.2400       132.460
    1.2600       130.135
    1.2800       131.475
    1.3000       133.284
    1.3200       135.067
    1.3400       136.931
    1.3600       138.581
    1.3800       140.494
    1.4000       142.279
    1.4200       144.020
    1.4400       145.917
    1.4600       147.766
    1.4800       149.290
    1.5000       150.056
    1.5200       151.405
    1.5400       153.208
    1.5600       155.140
    1.5800       157.113
    1.6000       158.982
    1.6200       159.320
    1.6400       161.084
    1.6600       162.873
    1.6800       164.828
    1.7000       166.703
    1.7200       168.463
    1.7400       170.420
    1.7600       171.509
    1.7800       172.663
    1.8000       174.436
    1.8200       176.252
    1.8400       177.991
    1.8600       177.187
    1.8800       178.449
    1.9000       180.037
    1.9200       181.423
    1.9400       182.464
    1.9600       183.806
    1.9800       185.058
    2.0000       183.642
