STORAGE COMPLETE FOR    101 DATA POINTS

         SUMMARY OF VARIABLES STORED THIS STEP AND EXTREME VALUES
 VARI TYPE    IDENTIFIERS   NAME     MINIMUM    AT TIME    MAXIMUM   AT TIME

   2 RFOR  2125 FX        FX         33.63     0.1500E-01  1661.     0.7650

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 17.2     17.2     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   17:56:29  NOV 16, 2021 CP=   4619.359

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       2125 FX
                  FX
  0.15000E-01     33.6326
  0.30000E-01     67.2653
  0.45000E-01     100.898
  0.60000E-01     134.531
  0.75000E-01     168.163
  0.90000E-01     201.796
  0.10500         235.429
  0.12000         269.061
  0.13500         302.694
  0.15000         336.326
  0.16500         369.959
  0.18000         403.592
  0.19500         437.224
  0.21000         470.857
  0.22500         504.490
  0.24000         538.122
  0.25500         571.755
  0.27000         605.388
  0.28500         639.020
  0.30000         672.653
  0.31500         706.286
  0.33000         739.918
  0.34500         773.551
  0.36000         807.184
  0.37500         840.816
  0.39000         874.449
  0.40500         908.082
  0.42000         941.714
  0.43500         975.347
  0.45000         1008.98
  0.46500         1042.61
  0.48000         1076.24
  0.49500         1109.88
  0.51000         1143.51
  0.52500         1177.14
  0.54000         1210.78
  0.55500         1244.41
  0.57000         1278.04
  0.58500         1311.67
  0.60000         1345.31
  0.61500         1378.94
  0.63000         1412.57
  0.64500         1445.45
  0.66000         1476.92
  0.67500         1508.75
  0.69000         1541.74
  0.70500         1575.09
  0.72000         1606.51
  0.73500         1633.65
  0.75000         1654.08

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 17.2     17.2     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   17:56:29  NOV 16, 2021 CP=   4619.359

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       2125 FX
                  FX
  0.76500         1660.94
  0.78000         1656.78
  0.79500         1658.92
  0.81000         1611.81
  0.82500         1524.03
  0.84000         1420.28
  0.85500         1268.31
  0.87000         984.070
  0.88500         522.252
  0.90000         359.918
  0.91500         336.988
  0.93000         323.561
  0.94500         313.990
  0.96000         298.434
  0.97500         260.467
  0.99000         220.164
   1.0050         179.785
   1.0200         154.291
   1.0350         134.221
   1.0500         113.045
   1.0650         97.1106
   1.0800         93.6184
   1.0950         93.7163
   1.1100         94.4848
   1.1250         95.5613
   1.1400         95.6934
   1.1550         96.5437
   1.1700         97.5867
   1.1850         98.2250
   1.2000         99.1153
   1.2150         99.8390
   1.2300         100.873
   1.2450         101.148
   1.2600         102.209
   1.2750         103.380
   1.2900         104.241
   1.3050         105.273
   1.3200         106.189
   1.3350         107.058
   1.3500         108.159
   1.3650         109.250
   1.3800         110.287
   1.3950         111.235
   1.4100         111.278
   1.4250         110.977
   1.4400         108.387
   1.4550         97.5038
   1.4700         80.6733
   1.4850         71.5217
   1.4925         70.3203

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 17.2     17.2     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   17:56:29  NOV 16, 2021 CP=   4619.359

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       2125 FX
                  FX
   1.5000         46.9479
