STORAGE COMPLETE FOR    104 DATA POINTS

         SUMMARY OF VARIABLES STORED THIS STEP AND EXTREME VALUES
 VARI TYPE    IDENTIFIERS   NAME     MINIMUM    AT TIME     MAXIMUM    AT TIME

   2 RFOR  2903 FX        FX         49.11      0.2000E-001  1822.      0.7600

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 18.0     18.0     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   01:50:50  DEC 06, 2021 CP=   9870.203

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       2903 FX
                  FX
   0.20000E-01   49.1058
   0.40000E-01   98.2116
   0.60000E-01   147.317
   0.80000E-01   196.423
   0.10000       245.529
   0.12000       294.635
   0.14000       343.740
   0.16000       392.842
   0.18000       441.900
   0.20000       490.744
   0.22000       539.427
   0.24000       588.075
   0.26000       636.846
   0.28000       685.579
   0.30000       734.245
   0.32000       782.939
   0.34000       831.818
   0.36000       880.537
   0.38000       929.217
   0.40000       977.780
   0.42000       1026.53
   0.44000       1075.19
   0.46000       1123.75
   0.48000       1172.17
   0.50000       1220.62
   0.52000       1268.97
   0.54000       1317.40
   0.56000       1365.67
   0.58000       1414.11
   0.60000       1462.56
   0.62000       1510.83
   0.64000       1559.16
   0.66000       1607.58
   0.68000       1655.92
   0.70000       1704.25
   0.72000       1751.80
   0.74000       1795.37
   0.76000       1822.26
   0.78000       1812.74
   0.80000       1767.51
   0.82000       1668.96
   0.84000       1191.29
   0.86000       1065.89
   0.88000       923.921
   0.90000       848.536
   0.92000       797.560
   0.94000       762.641
   0.96000       752.075
   0.98000       753.861
    1.0000       760.445

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 18.0     18.0     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   01:50:50  DEC 06, 2021 CP=   9870.203

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       2903 FX
                  FX
    1.0200       770.581
    1.0400       780.844
    1.0600       791.180
    1.0800       797.451
    1.1000       779.274
    1.1200       739.247
    1.1400       669.826
    1.1600       585.341
    1.1800       566.105
    1.2000       551.149
    1.2200       520.122
    1.2400       468.305
    1.2600       385.585
    1.2800       319.495
    1.3000       235.898
    1.3200       198.755
    1.3400       168.377
    1.3600       137.168
    1.3800       129.603
    1.4000       117.426
    1.4200       117.433
    1.4400       118.226
    1.4600       118.992
    1.4800       119.942
    1.5000       121.050
    1.5200       121.583
    1.5400       122.579
    1.5600       123.780
    1.5800       122.946
    1.6000       118.409
    1.6200       115.871
    1.6400       116.894
    1.6600       118.152
    1.6800       119.189
    1.7000       120.465
    1.7200       121.627
    1.7400       122.739
    1.7600       123.504
    1.7800       124.044
    1.8000       125.220
    1.8200       126.426
    1.8400       127.550
    1.8600       128.665
    1.8800       129.796
    1.9000       130.860
    1.9200       131.997
    1.9400       132.957
    1.9600       133.936
    1.9800       135.027
    1.9900       135.586

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 18.0     18.0     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   01:50:50  DEC 06, 2021 CP=   9870.203

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       2903 FX
                  FX
    1.9950       135.838
    1.9970       135.848
    1.9985       135.581
    2.0000       135.274
