
          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME        599 FX      
                  FX      
  0.30000E-01    -44.8584    
  0.60000E-01    -89.7168    
  0.90000E-01    -134.575    
  0.12000        -179.434    
  0.15000        -224.292    
  0.18000        -269.111    
  0.21000        -313.840    
  0.24000        -358.342    
  0.27000        -402.548    
  0.30000        -446.066    
  0.33000        -489.195    
  0.36000        -532.074    
  0.39000        -574.370    
  0.42000        -615.651    
  0.45000        -653.965    
  0.48000        -688.481    
  0.51000        -721.373    
  0.54000        -743.894    
  0.57000        -745.764    
  0.60000        -729.838    

          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME        599 FX      
                  FX      
  0.63000        -729.753    
  0.66000        -747.072    
  0.69000        -769.107    
  0.72000        -791.610    
  0.75000        -813.508    
  0.78000        -835.623    
  0.81000        -855.049    
  0.84000        -860.804    
  0.87000        -836.285    
  0.90000        -820.316    
  0.93000        -786.600    
  0.96000        -719.450    
  0.99000        -536.513    
   1.0200        -474.729    
   1.0500        -425.993    
   1.0800        -190.903    
   1.1100        -53.2259    
   1.1400        -36.6161    
   1.1700        -31.5233    
   1.2000        -27.3965    

          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME        599 FX      
                  FX      
   1.2300        -25.3662    
   1.2600        -24.6812    
   1.2900        -24.1914    
   1.3200        -23.6559    
   1.3500        -23.5846    
   1.3800        -23.3752    
   1.4100        -22.9207    
   1.4400        -23.0943    
   1.4700        -23.2498    
   1.5000        -23.3284    
   1.5300        -22.9863    
   1.5600        -21.0801    
   1.5900        -21.4862    
   1.6200        -21.8905    
   1.6500        -22.2947    
   1.6800        -22.6992    
   1.7100        -23.1045    
   1.7400        -23.5092    
   1.7700        -23.9120    
   1.8000        -24.3157    

          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME        599 FX      
                  FX      
   1.8300        -24.7179    
   1.8600        -25.1178    
   1.8900        -25.5200    
   1.9200        -25.9100    
   1.9500        -26.3149    
   1.9800        -26.7126    
   2.0100        -27.1085    
   2.0400        -27.5113    
   2.0700        -27.9151    
   2.1000        -24.7336    
   2.1300        -25.0831    
   2.1600        -25.4302    
   2.1900        -25.7834    
   2.2200        -26.1366    
   2.2500        -26.4898    
   2.2800        -26.8430    
   2.3100        -27.1940    
   2.3400        -27.5440    
   2.3700        -27.8944    
   2.4000        -28.2475    

          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME        599 FX      
                  FX      
   2.4300        -28.6006    
   2.4600        -28.9537    
   2.4900        -29.2981    
   2.5200        -29.6494    
   2.5500        -29.9996    
   2.5800        -30.3526    
   2.6100        -30.7027    
   2.6400        -31.0548    
   2.6700        -31.4045    
   2.7000        -22.3784    
   2.7300        -22.3821    
   2.7600        -22.6280    
   2.7900        -22.8740    
   2.8200        -23.1199    
   2.8500        -23.3659    
   2.8800        -23.6110    
   2.9100        -23.8569    
   2.9400        -24.1029    
   2.9700        -24.3488    
   3.0000        -24.5948    
