STORAGE COMPLETE FOR    100 DATA POINTS

         SUMMARY OF VARIABLES STORED THIS STEP AND EXTREME VALUES
 VARI TYPE    IDENTIFIERS   NAME     MINIMUM    AT TIME    MAXIMUM   AT TIME

   2 RFOR    16 FX        FX         7.076      5.700      3220.      5.220

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 17.2     17.2     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   05:44:26  NOV 22, 2021 CP=    161.000

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME         16 FX
                  FX
  0.60000E-01     37.3384
  0.12000         74.6768
  0.18000         112.015
  0.24000         149.354
  0.30000         186.692
  0.36000         224.030
  0.42000         261.369
  0.48000         298.707
  0.54000         336.046
  0.60000         373.384
  0.66000         410.722
  0.72000         448.061
  0.78000         485.399
  0.84000         522.738
  0.90000         560.076
  0.96000         597.414
   1.0200         634.753
   1.0800         672.091
   1.1400         709.430
   1.2000         746.768
   1.2600         784.106
   1.3200         821.445
   1.3800         858.783
   1.4400         896.122
   1.5000         933.460
   1.5600         970.798
   1.6200         1008.14
   1.6800         1045.48
   1.7400         1082.81
   1.8000         1120.15
   1.8600         1157.49
   1.9200         1194.83
   1.9800         1232.17
   2.0400         1269.51
   2.1000         1306.84
   2.1600         1344.18
   2.2200         1381.52
   2.2800         1418.86
   2.3400         1456.20
   2.4000         1493.54
   2.4600         1530.87
   2.5200         1568.21
   2.5800         1605.55
   2.6400         1642.89
   2.7000         1680.23
   2.7600         1717.57
   2.8200         1754.90
   2.8800         1792.24
   2.9400         1829.58
   3.0000         1866.92

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 17.2     17.2     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   05:44:26  NOV 22, 2021 CP=    161.000

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME         16 FX
                  FX
   3.0600         1904.26
   3.1200         1941.60
   3.1800         1978.94
   3.2400         2016.27
   3.3000         2053.61
   3.3600         2090.95
   3.4200         2128.29
   3.4800         2165.63
   3.5400         2202.97
   3.6000         2240.30
   3.6600         2277.64
   3.7200         2314.98
   3.7800         2352.32
   3.8400         2389.66
   3.9000         2427.00
   3.9600         2464.33
   4.0200         2501.67
   4.0800         2539.01
   4.1400         2576.35
   4.2000         2613.69
   4.2600         2651.03
   4.3200         2688.37
   4.3800         2725.70
   4.4400         2763.04
   4.5000         2800.38
   4.5600         2837.72
   4.6200         2875.06
   4.6800         2912.40
   4.7400         2949.73
   4.8000         2987.07
   4.8600         3024.41
   4.9200         3061.75
   4.9800         3099.09
   5.0400         3136.43
   5.1000         3173.76
   5.1600         3206.53
   5.2200         3219.68
   5.2800         2802.09
   5.3400         13.8279
   5.4000         8.72794
   5.4600         8.14470
   5.5200         8.12226
   5.5800         8.20953
   5.6400         7.45848
   5.7000         7.07628
   5.7600         7.13214
   5.8200         7.20643
   5.8800         7.28073
   5.9400         7.35502
   6.0000         7.42931
