STORAGE COMPLETE FOR    104 DATA POINTS

         SUMMARY OF VARIABLES STORED THIS STEP AND EXTREME VALUES
 VARI TYPE    IDENTIFIERS   NAME     MINIMUM    AT TIME     MAXIMUM    AT TIME

   2 RFOR  2882 FX        FX         33.26       2.000       2542.      0.9200

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 18.1     18.1     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   17:59:15  DEC 13, 2021 CP=   5869.453

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       2882 FX
                  FX
   0.20000E-01   56.4709
   0.40000E-01   112.942
   0.60000E-01   169.413
   0.80000E-01   225.883
   0.10000       282.354
   0.12000       338.825
   0.14000       395.296
   0.16000       451.756
   0.18000       508.206
   0.20000       564.648
   0.22000       621.056
   0.24000       677.403
   0.26000       733.581
   0.28000       789.563
   0.30000       845.670
   0.32000       901.666
   0.34000       957.787
   0.36000       1013.98
   0.38000       1070.14
   0.40000       1126.23
   0.42000       1182.32
   0.44000       1238.38
   0.46000       1294.36
   0.48000       1350.29
   0.50000       1406.28
   0.52000       1462.28
   0.54000       1518.16
   0.56000       1573.88
   0.58000       1629.80
   0.60000       1685.62
   0.62000       1741.10
   0.64000       1796.87
   0.66000       1852.43
   0.68000       1907.57
   0.70000       1963.08
   0.72000       2018.59
   0.74000       2074.08
   0.76000       2129.09
   0.78000       2184.22
   0.80000       2238.99
   0.82000       2294.04
   0.84000       2349.05
   0.86000       2403.64
   0.88000       2457.64
   0.90000       2507.35
   0.92000       2541.72
   0.94000       2536.89
   0.96000       2481.69
   0.98000       2402.53
    1.0000       2212.10

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 18.1     18.1     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   17:59:15  DEC 13, 2021 CP=   5869.453

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       2882 FX
                  FX
    1.0200       1661.88
    1.0400       1510.88
    1.0600       1388.51
    1.0800       1205.92
    1.1000       1043.24
    1.1200       931.042
    1.1400       842.834
    1.1600       697.182
    1.1800       549.816
    1.2000       449.618
    1.2200       401.963
    1.2400       317.505
    1.2600       263.748
    1.2800       248.309
    1.3000       214.266
    1.3200       177.925
    1.3400       157.155
    1.3600       105.826
    1.3800       91.9162
    1.4000       79.4960
    1.4200       60.1969
    1.4400       51.5938
    1.4600       46.1013
    1.4800       41.8014
    1.5000       40.2256
    1.5200       39.1762
    1.5400       39.0510
    1.5600       38.7265
    1.5800       38.1003
    1.6000       37.6629
    1.6200       36.8369
    1.6400       36.4307
    1.6600       36.2619
    1.6800       36.0633
    1.7000       35.6821
    1.7200       35.4991
    1.7400       35.6966
    1.7600       35.3286
    1.7800       35.3510
    1.8000       35.0545
    1.8200       34.5051
    1.8400       34.4920
    1.8600       34.5921
    1.8800       34.4041
    1.9000       34.5625
    1.9200       34.5748
    1.9400       34.6287
    1.9600       34.6273
    1.9800       34.5600
    1.9900       34.4578

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 18.1     18.1     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   17:59:15  DEC 13, 2021 CP=   5869.453

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       2882 FX
                  FX
    1.9950       34.2685
    1.9970       33.9969
    1.9985       33.4072
    2.0000       33.2554
