STORAGE COMPLETE FOR    104 DATA POINTS

         SUMMARY OF VARIABLES STORED THIS STEP AND EXTREME VALUES
 VARI TYPE    IDENTIFIERS   NAME     MINIMUM    AT TIME     MAXIMUM    AT TIME

   2 RFOR  1189 FX        FX         52.18      0.2000E-001  2073.      0.8400

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 18.0     18.0     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   04:56:17  DEC 08, 2021 CP=   3729.641

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       1189 FX
                  FX
   0.20000E-01   52.1767
   0.40000E-01   104.353
   0.60000E-01   156.530
   0.80000E-01   208.707
   0.10000       260.884
   0.12000       313.060
   0.14000       365.237
   0.16000       417.414
   0.18000       469.590
   0.20000       521.767
   0.22000       573.944
   0.24000       626.121
   0.26000       678.297
   0.28000       730.474
   0.30000       782.651
   0.32000       834.827
   0.34000       887.004
   0.36000       939.181
   0.38000       991.358
   0.40000       1043.53
   0.42000       1095.71
   0.44000       1147.89
   0.46000       1200.06
   0.48000       1252.24
   0.50000       1304.42
   0.52000       1356.59
   0.54000       1408.77
   0.56000       1460.95
   0.58000       1513.12
   0.60000       1565.30
   0.62000       1617.48
   0.64000       1669.65
   0.66000       1721.83
   0.68000       1774.01
   0.70000       1826.18
   0.72000       1878.36
   0.74000       1929.42
   0.76000       1980.50
   0.78000       2028.02
   0.80000       2063.93
   0.82000       2067.83
   0.84000       2073.49
   0.86000       2010.79
   0.88000       1904.32
   0.90000       1727.22
   0.92000       1150.94
   0.94000       793.317
   0.96000       539.257
   0.98000       442.035
    1.0000       388.554

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 18.0     18.0     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   04:56:17  DEC 08, 2021 CP=   3729.641

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       1189 FX
                  FX
    1.0200       374.204
    1.0400       374.107
    1.0600       378.045
    1.0800       383.903
    1.1000       388.559
    1.1200       394.294
    1.1400       399.773
    1.1600       405.215
    1.1800       411.160
    1.2000       417.372
    1.2200       423.654
    1.2400       430.282
    1.2600       436.850
    1.2800       443.559
    1.3000       449.974
    1.3200       456.566
    1.3400       462.733
    1.3600       468.122
    1.3800       473.879
    1.4000       449.060
    1.4200       329.590
    1.4400       254.318
    1.4600       200.882
    1.4800       151.910
    1.5000       135.480
    1.5200       134.145
    1.5400       133.994
    1.5600       134.279
    1.5800       135.586
    1.6000       137.016
    1.6200       138.609
    1.6400       140.043
    1.6600       141.479
    1.6800       142.828
    1.7000       144.211
    1.7200       145.779
    1.7400       147.291
    1.7600       148.839
    1.7800       150.416
    1.8000       151.123
    1.8200       152.116
    1.8400       153.342
    1.8600       154.953
    1.8800       156.200
    1.9000       157.500
    1.9200       157.967
    1.9400       158.873
    1.9600       160.159
    1.9800       161.541
    1.9900       162.269

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 18.0     18.0     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   04:56:17  DEC 08, 2021 CP=   3729.641

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       1189 FX
                  FX
    1.9950       162.365
    1.9970       162.106
    1.9985       161.061
    2.0000       160.251
