STORAGE COMPLETE FOR    101 DATA POINTS

         SUMMARY OF VARIABLES STORED THIS STEP AND EXTREME VALUES
 VARI TYPE    IDENTIFIERS   NAME     MINIMUM    AT TIME     MAXIMUM    AT TIME

   2 RFOR  3008 FX        FX         26.64       2.000       2143.       1.260

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 18.1     18.1     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   12:56:35  DEC 14, 2021 CP=   5411.766

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       3008 FX
                  FX
   0.20000E-01   35.6663
   0.40000E-01   71.3326
   0.60000E-01   106.999
   0.80000E-01   142.665
   0.10000       178.331
   0.12000       213.998
   0.14000       249.664
   0.16000       285.330
   0.18000       320.997
   0.20000       356.663
   0.22000       392.329
   0.24000       427.996
   0.26000       463.628
   0.28000       499.100
   0.30000       534.535
   0.32000       569.866
   0.34000       605.317
   0.36000       640.707
   0.38000       676.150
   0.40000       711.572
   0.42000       747.010
   0.44000       782.461
   0.46000       817.835
   0.48000       853.171
   0.50000       888.586
   0.52000       923.916
   0.54000       959.354
   0.56000       994.673
   0.58000       1030.04
   0.60000       1065.38
   0.62000       1100.72
   0.64000       1135.98
   0.66000       1171.27
   0.68000       1206.36
   0.70000       1241.43
   0.72000       1276.52
   0.74000       1311.71
   0.76000       1346.96
   0.78000       1382.12
   0.80000       1417.15
   0.82000       1452.34
   0.84000       1487.30
   0.86000       1522.18
   0.88000       1557.02
   0.90000       1591.60
   0.92000       1625.61
   0.94000       1659.97
   0.96000       1694.44
   0.98000       1728.86
    1.0000       1763.21

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 18.1     18.1     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   12:56:35  DEC 14, 2021 CP=   5411.766

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       3008 FX
                  FX
    1.0200       1797.57
    1.0400       1831.74
    1.0600       1865.91
    1.0800       1900.00
    1.1000       1934.21
    1.1200       1967.64
    1.1400       2000.50
    1.1600       2032.03
    1.1800       2061.88
    1.2000       2089.28
    1.2200       2112.59
    1.2400       2130.45
    1.2600       2143.25
    1.2800       2140.72
    1.3000       2103.18
    1.3200       2077.97
    1.3400       2064.08
    1.3600       2059.74
    1.3800       2046.66
    1.4000       2006.84
    1.4200       1900.48
    1.4400       1712.13
    1.4600       1455.20
    1.4800       1235.39
    1.5000       1058.69
    1.5200       850.664
    1.5400       372.644
    1.5600       96.7393
    1.5800       38.0742
    1.6000       35.6753
    1.6200       34.8513
    1.6400       34.4751
    1.6600       33.5113
    1.6800       32.7725
    1.7000       32.4939
    1.7200       32.6594
    1.7400       32.3948
    1.7600       32.5320
    1.7800       32.6507
    1.8000       32.3547
    1.8200       31.8860
    1.8400       31.6622
    1.8600       31.6130
    1.8800       31.3607
    1.9000       30.9285
    1.9200       30.6282
    1.9400       29.5141
    1.9600       28.2102
    1.9800       27.6956
    1.9900       27.4464

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 18.1     18.1     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   12:56:35  DEC 14, 2021 CP=   5411.766

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       3008 FX
                  FX
    2.0000       26.6387
