STORAGE COMPLETE FOR    104 DATA POINTS

         SUMMARY OF VARIABLES STORED THIS STEP AND EXTREME VALUES
 VARI TYPE    IDENTIFIERS   NAME     MINIMUM    AT TIME    MAXIMUM   AT TIME

   2 RFOR    9535 FX        FX         41.65     0.1500E-01  2007.     0.7800

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 17.2     17.2     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   13:16:44  NOV 16, 2021 CP=  10814.281

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       9535 FX
                  FX
  0.15000E-01     41.6490
  0.30000E-01     83.2979
  0.45000E-01     124.947
  0.60000E-01     166.596
  0.75000E-01     208.245
  0.90000E-01     249.894
  0.10500         291.543
  0.12000         333.192
  0.13500         374.841
  0.15000         416.490
  0.16500         458.139
  0.18000         499.788
  0.19500         541.436
  0.21000         583.085
  0.22500         624.734
  0.24000         666.383
  0.25500         708.032
  0.27000         749.681
  0.28500         791.330
  0.30000         832.979
  0.31500         874.616
  0.33000         916.265
  0.34500         957.913
  0.36000         999.555
  0.37500         1041.20
  0.39000         1082.82
  0.40500         1124.46
  0.42000         1166.10
  0.43500         1207.73
  0.45000         1249.32
  0.46500         1290.81
  0.48000         1332.39
  0.49500         1373.93
  0.51000         1415.47
  0.52500         1456.62
  0.54000         1497.66
  0.55500         1538.76
  0.57000         1579.29
  0.58500         1618.26
  0.60000         1655.08
  0.61500         1689.65
  0.63000         1722.45
  0.64500         1748.77
  0.66000         1779.75
  0.67500         1810.62
  0.69000         1843.91
  0.70500         1879.23
  0.72000         1913.17
  0.73500         1945.45
  0.75000         1974.12

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 17.2     17.2     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   13:16:44  NOV 16, 2021 CP=  10814.281

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       9535 FX
                  FX
  0.76500         1994.49
  0.78000         2006.63
  0.79500         2004.82
  0.81000         2005.63
  0.82500         1994.92
  0.84000         1989.98
  0.85500         1974.27
  0.87000         1893.12
  0.88500         1765.52
  0.90000         1551.37
  0.91500         1023.70
  0.93000         560.451
  0.94500         316.849
  0.96000         198.513
  0.97500         152.925
  0.99000         129.000
   1.0050         118.980
   1.0200         102.352
   1.0350         87.4500
   1.0500         74.3067
   1.0650         69.0923
   1.0800         62.3769
   1.0950         58.3187
   1.1100         55.0434
   1.1250         52.9286
   1.1400         51.8407
   1.1550         51.6087
   1.1700         51.1857
   1.1850         50.8836
   1.2000         51.0940
   1.2150         51.1092
   1.2300         50.9393
   1.2450         50.5618
   1.2600         49.1458
   1.2750         48.1596
   1.2900         46.8721
   1.3050         46.4568
   1.3200         46.5194
   1.3350         46.3462
   1.3500         46.4067
   1.3650         46.2012
   1.3800         45.4328
   1.3950         45.3548
   1.4100         44.7859
   1.4250         44.8170
   1.4400         44.6181
   1.4550         44.2056
   1.4700         43.6578
   1.4850         43.4360
   1.4925         43.3780

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 17.2     17.2     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   13:16:44  NOV 16, 2021 CP=  10814.281

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       9535 FX
                  FX
   1.4962         43.3700
   1.4977         43.3314
   1.4989         43.0634
   1.5000         43.0891
