STORAGE COMPLETE FOR    100 DATA POINTS

         SUMMARY OF VARIABLES STORED THIS STEP AND EXTREME VALUES
 VARI TYPE    IDENTIFIERS   NAME     MINIMUM    AT TIME    MAXIMUM   AT TIME

   2 RFOR  3900 FX        FX         10.87      2.190      2621.      1.350

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 17.2     17.2     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   22:59:50  NOV 27, 2021 CP=   7370.766

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       3900 FX
                  FX
  0.30000E-01     62.9055
  0.60000E-01     125.811
  0.90000E-01     188.716
  0.12000         251.622
  0.15000         314.527
  0.18000         377.433
  0.21000         440.338
  0.24000         503.244
  0.27000         566.130
  0.30000         628.974
  0.33000         691.675
  0.36000         754.246
  0.39000         816.695
  0.42000         879.112
  0.45000         941.576
  0.48000         1003.83
  0.51000         1066.00
  0.54000         1128.19
  0.57000         1190.06
  0.60000         1251.96
  0.63000         1313.76
  0.66000         1375.15
  0.69000         1436.26
  0.72000         1496.90
  0.75000         1557.95
  0.78000         1618.72
  0.81000         1679.17
  0.84000         1739.67
  0.87000         1799.88
  0.90000         1859.57
  0.93000         1919.10
  0.96000         1978.48
  0.99000         2036.80
   1.0200         2094.37
   1.0500         2152.34
   1.0800         2210.56
   1.1100         2268.09
   1.1400         2326.01
   1.1700         2383.70
   1.2000         2440.62
   1.2300         2495.73
   1.2600         2546.29
   1.2900         2585.01
   1.3200         2613.43
   1.3500         2620.68
   1.3800         2619.92
   1.4100         2611.94
   1.4400         2591.58
   1.4700         2540.90
   1.5000         2033.21

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 17.2     17.2     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   22:59:50  NOV 27, 2021 CP=   7370.766

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       3900 FX
                  FX
   1.5300         1388.58
   1.5600         1037.08
   1.5900         719.525
   1.6200         542.240
   1.6500         371.554
   1.6800         238.006
   1.7100         167.922
   1.7400         132.594
   1.7700         115.816
   1.8000         104.415
   1.8300         97.3715
   1.8600         92.4638
   1.8900         88.9140
   1.9200         87.0494
   1.9500         84.1155
   1.9800         80.9591
   2.0100         78.3025
   2.0400         73.8115
   2.0700         70.3876
   2.1000         57.4378
   2.1300         13.8011
   2.1600         11.0153
   2.1900         10.8745
   2.2200         10.9558
   2.2500         11.0624
   2.2800         11.1861
   2.3100         11.3202
   2.3400         11.4115
   2.3700         11.5578
   2.4000         11.6960
   2.4300         11.7958
   2.4600         11.9414
   2.4900         12.0870
   2.5200         12.2327
   2.5500         12.3783
   2.5800         12.5239
   2.6100         12.6693
   2.6400         12.8149
   2.6700         12.9605
   2.7000         13.1061
   2.7300         13.2487
   2.7600         13.3795
   2.7900         13.4892
   2.8200         13.5947
   2.8500         13.5534
   2.8800         13.6772
   2.9100         13.7956
   2.9400         13.9112
   2.9700         13.8877
   3.0000         13.9686
