STORAGE COMPLETE FOR    104 DATA POINTS

         SUMMARY OF VARIABLES STORED THIS STEP AND EXTREME VALUES
 VARI TYPE    IDENTIFIERS   NAME     MINIMUM    AT TIME    MAXIMUM   AT TIME

   2 RFOR    5324 FX        FX         18.35      3.000      1912.      1.500

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 17.2     17.2     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   22:27:01  NOV 23, 2021 CP=   9816.297

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       5324 FX
                  FX
  0.30000E-01     40.9537
  0.60000E-01     81.9075
  0.90000E-01     122.861
  0.12000         163.815
  0.15000         204.769
  0.18000         245.722
  0.21000         286.676
  0.24000         327.615
  0.27000         368.358
  0.30000         408.941
  0.33000         449.278
  0.36000         489.631
  0.39000         530.034
  0.42000         570.119
  0.45000         610.455
  0.48000         650.212
  0.51000         690.237
  0.54000         729.759
  0.57000         769.180
  0.60000         808.473
  0.63000         847.433
  0.66000         886.715
  0.69000         924.776
  0.72000         961.032
  0.75000         998.131
  0.78000         1035.43
  0.81000         1073.32
  0.84000         1112.02
  0.87000         1150.55
  0.90000         1189.75
  0.93000         1228.71
  0.96000         1267.08
  0.99000         1305.15
   1.0200         1343.15
   1.0500         1381.02
   1.0800         1419.02
   1.1100         1457.25
   1.1400         1495.65
   1.1700         1533.82
   1.2000         1572.25
   1.2300         1610.40
   1.2600         1648.37
   1.2900         1686.05
   1.3200         1724.24
   1.3500         1761.93
   1.3800         1799.43
   1.4100         1836.39
   1.4400         1871.37
   1.4700         1899.78
   1.5000         1912.35

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 17.2     17.2     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   22:27:01  NOV 23, 2021 CP=   9816.297

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       5324 FX
                  FX
   1.5300         1803.77
   1.5600         1606.42
   1.5900         1582.96
   1.6200         1586.80
   1.6500         1591.42
   1.6800         1580.64
   1.7100         1543.85
   1.7400         1474.47
   1.7700         1407.86
   1.8000         1334.48
   1.8300         1245.25
   1.8600         1148.56
   1.8900         1020.96
   1.9200         660.990
   1.9500         219.826
   1.9800         55.4598
   2.0100         36.6129
   2.0400         29.7922
   2.0700         27.2998
   2.1000         26.6371
   2.1300         26.6562
   2.1600         26.7240
   2.1900         26.6979
   2.2200         26.4618
   2.2500         26.2721
   2.2800         25.7797
   2.3100         25.5823
   2.3400         24.8228
   2.3700         24.6475
   2.4000         23.8316
   2.4300         23.6321
   2.4600         23.6580
   2.4900         23.8019
   2.5200         24.0151
   2.5500         23.9923
   2.5800         23.7472
   2.6100         23.6012
   2.6400         23.6493
   2.6700         23.8053
   2.7000         23.9613
   2.7300         23.8639
   2.7600         22.1938
   2.7900         21.2762
   2.8200         20.5959
   2.8500         20.5024
   2.8800         19.4959
   2.9100         19.1867
   2.9400         19.1534
   2.9700         19.1296
   2.9850         19.1193

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 17.2     17.2     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   22:27:01  NOV 23, 2021 CP=   9816.297

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       5324 FX
                  FX
   2.9925         18.9630
   2.9955         18.8044
   2.9977         18.3901
   3.0000         18.3539
