STORAGE COMPLETE FOR    100 DATA POINTS

         SUMMARY OF VARIABLES STORED THIS STEP AND EXTREME VALUES
 VARI TYPE    IDENTIFIERS   NAME     MINIMUM    AT TIME     MAXIMUM    AT TIME

   2 RFOR     1 FX        FX         14.90       1.640       2631.       1.240

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 18.1     18.1     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   13:42:45  JAN 21, 2022 CP=   1800.938

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME          1 FX
                  FX
   0.20000E-01   42.4402
   0.40000E-01   84.8804
   0.60000E-01   127.321
   0.80000E-01   169.761
   0.10000       212.201
   0.12000       254.641
   0.14000       297.081
   0.16000       339.522
   0.18000       381.962
   0.20000       424.402
   0.22000       466.842
   0.24000       509.282
   0.26000       551.723
   0.28000       594.163
   0.30000       636.603
   0.32000       679.043
   0.34000       721.483
   0.36000       763.924
   0.38000       806.364
   0.40000       848.804
   0.42000       891.244
   0.44000       933.685
   0.46000       976.125
   0.48000       1018.56
   0.50000       1061.01
   0.52000       1103.45
   0.54000       1145.89
   0.56000       1188.33
   0.58000       1230.77
   0.60000       1273.21
   0.62000       1315.65
   0.64000       1358.09
   0.66000       1400.53
   0.68000       1442.97
   0.70000       1485.41
   0.72000       1527.85
   0.74000       1570.29
   0.76000       1612.73
   0.78000       1655.17
   0.80000       1697.61
   0.82000       1740.05
   0.84000       1782.49
   0.86000       1824.93
   0.88000       1867.37
   0.90000       1909.81
   0.92000       1952.25
   0.94000       1994.69
   0.96000       2037.13
   0.98000       2079.57
    1.0000       2122.01

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 18.1     18.1     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   13:42:45  JAN 21, 2022 CP=   1800.984

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME          1 FX
                  FX
    1.0200       2164.45
    1.0400       2206.89
    1.0600       2249.33
    1.0800       2291.77
    1.1000       2334.21
    1.1200       2376.65
    1.1400       2419.09
    1.1600       2461.53
    1.1800       2503.97
    1.2000       2546.41
    1.2200       2588.84
    1.2400       2631.26
    1.2600       2057.64
    1.2800       2090.25
    1.3000       2122.92
    1.3200       2155.58
    1.3400       2188.24
    1.3600       2220.90
    1.3800       2253.45
    1.4000       2284.58
    1.4200       2306.53
    1.4400       2286.91
    1.4600       2171.79
    1.4800       1811.67
    1.5000       1644.33
    1.5200       1435.92
    1.5400       1146.68
    1.5600       475.505
    1.5800       31.0952
    1.6000       17.0093
    1.6200       15.0625
    1.6400       14.8974
    1.6600       14.9735
    1.6800       15.1271
    1.7000       15.2930
    1.7200       15.4729
    1.7400       15.4052
    1.7600       15.5363
    1.7800       15.1002
    1.8000       14.9816
    1.8200       15.0936
    1.8400       15.0999
    1.8600       15.2465
    1.8800       15.4104
    1.9000       15.5743
    1.9200       15.7383
    1.9400       15.2552
    1.9600       15.4032
    1.9800       15.5344
    2.0000       15.5054
