STORAGE COMPLETE FOR    104 DATA POINTS

         SUMMARY OF VARIABLES STORED THIS STEP AND EXTREME VALUES
 VARI TYPE    IDENTIFIERS   NAME     MINIMUM    AT TIME     MAXIMUM    AT TIME

   2 RFOR  1189 FX        FX         48.60      0.2000E-001  1928.      0.8400

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 18.1     18.1     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   23:01:46  DEC 07, 2021 CP=   2363.094

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       1189 FX
                  FX
   0.20000E-01   48.6031
   0.40000E-01   97.2062
   0.60000E-01   145.809
   0.80000E-01   194.412
   0.10000       243.016
   0.12000       291.619
   0.14000       340.222
   0.16000       388.825
   0.18000       437.428
   0.20000       486.031
   0.22000       534.634
   0.24000       583.237
   0.26000       631.841
   0.28000       680.444
   0.30000       729.047
   0.32000       777.650
   0.34000       826.253
   0.36000       874.856
   0.38000       923.459
   0.40000       972.062
   0.42000       1020.67
   0.44000       1069.27
   0.46000       1117.87
   0.48000       1166.47
   0.50000       1215.08
   0.52000       1263.68
   0.54000       1312.28
   0.56000       1360.89
   0.58000       1409.49
   0.60000       1458.09
   0.62000       1506.70
   0.64000       1555.30
   0.66000       1603.90
   0.68000       1652.51
   0.70000       1699.88
   0.72000       1744.99
   0.74000       1785.85
   0.76000       1822.64
   0.78000       1854.68
   0.80000       1885.72
   0.82000       1908.07
   0.84000       1928.10
   0.86000       1915.96
   0.88000       1889.88
   0.90000       1843.50
   0.92000       1791.12
   0.94000       1495.67
   0.96000       1286.76
   0.98000       961.848
    1.0000       880.639

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 18.1     18.1     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   23:01:46  DEC 07, 2021 CP=   2363.094

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       1189 FX
                  FX
    1.0200       793.902
    1.0400       652.971
    1.0600       488.689
    1.0800       380.531
    1.1000       331.708
    1.1200       310.450
    1.1400       290.474
    1.1600       293.999
    1.1800       297.750
    1.2000       301.901
    1.2200       306.235
    1.2400       310.544
    1.2600       314.698
    1.2800       319.463
    1.3000       313.701
    1.3200       272.803
    1.3400       279.188
    1.3600       256.636
    1.3800       257.016
    1.4000       258.869
    1.4200       261.812
    1.4400       265.221
    1.4600       268.682
    1.4800       272.333
    1.5000       275.804
    1.5200       279.093
    1.5400       282.692
    1.5600       286.192
    1.5800       289.790
    1.6000       292.174
    1.6200       295.531
    1.6400       299.105
    1.6600       302.628
    1.6800       306.103
    1.7000       309.604
    1.7200       312.911
    1.7400       315.977
    1.7600       319.482
    1.7800       318.474
    1.8000       321.579
    1.8200       324.930
    1.8400       328.187
    1.8600       331.035
    1.8800       334.183
    1.9000       327.847
    1.9200       229.628
    1.9400       111.659
    1.9600       93.3252
    1.9800       82.5251
    1.9900       80.4871

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 18.1     18.1     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   23:01:46  DEC 07, 2021 CP=   2363.094

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       1189 FX
                  FX
    1.9950       77.8078
    1.9970       75.0561
    1.9985       69.4829
    2.0000       63.6777
