STORAGE COMPLETE FOR    100 DATA POINTS

         SUMMARY OF VARIABLES STORED THIS STEP AND EXTREME VALUES
 VARI TYPE    IDENTIFIERS   NAME     MINIMUM    AT TIME    MAXIMUM   AT TIME

   2 RFOR  2057 FX        FX         35.63      1.320      2476.      1.035

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 17.2     17.2     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   17:14:56  NOV 14, 2021 CP=   3822.000

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       2057 FX
                  FX
  0.15000E-01     36.9517
  0.30000E-01     73.9033
  0.45000E-01     110.855
  0.60000E-01     147.807
  0.75000E-01     184.758
  0.90000E-01     221.710
  0.10500         258.662
  0.12000         295.613
  0.13500         332.565
  0.15000         369.517
  0.16500         406.468
  0.18000         443.420
  0.19500         480.371
  0.21000         517.323
  0.22500         554.275
  0.24000         591.226
  0.25500         628.178
  0.27000         665.130
  0.28500         702.081
  0.30000         739.033
  0.31500         775.985
  0.33000         812.936
  0.34500         849.888
  0.36000         886.840
  0.37500         923.791
  0.39000         960.743
  0.40500         997.695
  0.42000         1034.65
  0.43500         1071.60
  0.45000         1108.55
  0.46500         1145.50
  0.48000         1182.45
  0.49500         1219.40
  0.51000         1256.36
  0.52500         1293.31
  0.54000         1330.26
  0.55500         1367.21
  0.57000         1404.16
  0.58500         1441.11
  0.60000         1478.07
  0.61500         1515.02
  0.63000         1551.97
  0.64500         1588.92
  0.66000         1625.87
  0.67500         1662.82
  0.69000         1699.78
  0.70500         1736.73
  0.72000         1773.68
  0.73500         1810.63
  0.75000         1847.58

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 17.2     17.2     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   17:14:56  NOV 14, 2021 CP=   3822.000

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       2057 FX
                  FX
  0.76500         1884.53
  0.78000         1921.49
  0.79500         1958.44
  0.81000         1995.39
  0.82500         2032.34
  0.84000         2069.29
  0.85500         2106.24
  0.87000         2143.20
  0.88500         2180.15
  0.90000         2217.10
  0.91500         2254.02
  0.93000         2290.69
  0.94500         2326.90
  0.96000         2362.53
  0.97500         2393.69
  0.99000         2423.12
   1.0050         2444.91
   1.0200         2466.94
   1.0350         2476.07
   1.0500         2465.83
   1.0650         2436.17
   1.0800         2384.46
   1.0950         2319.30
   1.1100         2222.55
   1.1250         2034.35
   1.1400         1813.95
   1.1550         1592.63
   1.1700         1389.22
   1.1850         1115.89
   1.2000         672.003
   1.2150         142.010
   1.2300         60.6582
   1.2450         47.5957
   1.2600         41.6803
   1.2750         39.3665
   1.2900         36.9492
   1.3050         36.2897
   1.3200         35.6337
   1.3350         35.9594
   1.3500         36.2910
   1.3650         36.6641
   1.3800         36.9627
   1.3950         37.3089
   1.4100         37.6889
   1.4250         38.0519
   1.4400         38.4315
   1.4550         38.8319
   1.4700         39.2298
   1.4850         39.5889
   1.5000         39.9061
