STORAGE COMPLETE FOR    101 DATA POINTS

         SUMMARY OF VARIABLES STORED THIS STEP AND EXTREME VALUES
 VARI TYPE    IDENTIFIERS   NAME     MINIMUM    AT TIME     MAXIMUM    AT TIME

   2 RFOR  2903 FX        FX         7.732       2.000       2582.      0.8800

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 18.1     18.1     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   02:50:38  DEC 08, 2021 CP=   5279.391

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       2903 FX
                  FX
   0.20000E-01   60.3808
   0.40000E-01   120.762
   0.60000E-01   181.143
   0.80000E-01   241.523
   0.10000       301.904
   0.12000       362.285
   0.14000       422.666
   0.16000       483.047
   0.18000       543.428
   0.20000       603.808
   0.22000       664.182
   0.24000       724.510
   0.26000       784.721
   0.28000       844.805
   0.30000       904.556
   0.32000       964.104
   0.34000       1023.98
   0.36000       1083.83
   0.38000       1143.53
   0.40000       1203.37
   0.42000       1263.34
   0.44000       1323.06
   0.46000       1382.79
   0.48000       1442.47
   0.50000       1502.18
   0.52000       1561.96
   0.54000       1621.62
   0.56000       1681.28
   0.58000       1740.71
   0.60000       1799.77
   0.62000       1859.08
   0.64000       1918.00
   0.66000       1976.93
   0.68000       2036.26
   0.70000       2095.40
   0.72000       2154.63
   0.74000       2213.82
   0.76000       2272.64
   0.78000       2331.45
   0.80000       2390.84
   0.82000       2449.83
   0.84000       2507.16
   0.86000       2558.38
   0.88000       2582.18
   0.90000       2547.06
   0.92000       2477.62
   0.94000       2376.42
   0.96000       1760.74
   0.98000       1580.29
    1.0000       1421.98

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 18.1     18.1     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   02:50:38  DEC 08, 2021 CP=   5279.391

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       2903 FX
                  FX
    1.0200       1179.12
    1.0400       1032.12
    1.0600       955.191
    1.0800       928.690
    1.1000       911.082
    1.1200       851.049
    1.1400       680.922
    1.1600       468.604
    1.1800       434.699
    1.2000       389.954
    1.2200       336.992
    1.2400       248.992
    1.2600       222.810
    1.2800       208.443
    1.3000       197.023
    1.3200       195.520
    1.3400       196.500
    1.3600       198.055
    1.3800       199.673
    1.4000       202.259
    1.4200       204.445
    1.4400       205.816
    1.4600       208.157
    1.4800       209.847
    1.5000       211.206
    1.5200       213.279
    1.5400       209.557
    1.5600       193.889
    1.5800       189.256
    1.6000       141.414
    1.6200       103.281
    1.6400       90.2307
    1.6600       83.4282
    1.6800       79.0642
    1.7000       77.2316
    1.7200       76.3620
    1.7400       75.5309
    1.7600       73.5203
    1.7800       71.0117
    1.8000       69.2965
    1.8200       68.2978
    1.8400       66.5661
    1.8600       64.8296
    1.8800       63.5847
    1.9000       62.1658
    1.9200       60.1865
    1.9400       57.5408
    1.9600       53.5613
    1.9800       39.0983
    1.9900       28.8808

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 18.1     18.1     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   02:50:38  DEC 08, 2021 CP=   5279.391

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       2903 FX
                  FX
    2.0000       7.73166
