STORAGE COMPLETE FOR    104 DATA POINTS

         SUMMARY OF VARIABLES STORED THIS STEP AND EXTREME VALUES
 VARI TYPE    IDENTIFIERS   NAME     MINIMUM    AT TIME    MAXIMUM   AT TIME

   2 RFOR  2237 FX        FX         39.49     0.1500E-01  2320.      1.170

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 17.2     17.2     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   21:15:00  NOV 13, 2021 CP=   5021.484

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       2237 FX
                  FX
  0.15000E-01     39.4947
  0.30000E-01     78.9894
  0.45000E-01     118.484
  0.60000E-01     157.979
  0.75000E-01     197.473
  0.90000E-01     236.968
  0.10500         276.463
  0.12000         315.957
  0.13500         355.452
  0.15000         394.947
  0.16500         434.442
  0.18000         473.936
  0.19500         513.431
  0.21000         552.926
  0.22500         592.420
  0.24000         631.915
  0.25500         671.410
  0.27000         710.904
  0.28500         750.399
  0.30000         789.894
  0.31500         829.388
  0.33000         868.883
  0.34500         908.378
  0.36000         947.872
  0.37500         987.367
  0.39000         1026.86
  0.40500         1066.36
  0.42000         1105.85
  0.43500         1145.35
  0.45000         1184.84
  0.46500         1224.34
  0.48000         1263.83
  0.49500         1303.32
  0.51000         1342.82
  0.52500         1382.31
  0.54000         1421.81
  0.55500         1461.30
  0.57000         1500.80
  0.58500         1540.29
  0.60000         1579.79
  0.61500         1619.28
  0.63000         1658.78
  0.64500         1698.27
  0.66000         1737.77
  0.67500         1776.85
  0.69000         1815.49
  0.70500         1852.54
  0.72000         1888.40
  0.73500         1921.67
  0.75000         1953.07

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 17.2     17.2     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   21:15:00  NOV 13, 2021 CP=   5021.484

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       2237 FX
                  FX
  0.76500         1982.18
  0.78000         2007.01
  0.79500         2025.45
  0.81000         2037.39
  0.82500         2053.12
  0.84000         2071.26
  0.85500         2088.97
  0.87000         2104.79
  0.88500         2118.72
  0.90000         2134.61
  0.91500         2152.41
  0.93000         2171.56
  0.94500         2191.89
  0.96000         2208.02
  0.97500         2224.73
  0.99000         2243.11
   1.0050         2257.44
   1.0200         2265.82
   1.0350         2275.33
   1.0500         2284.90
   1.0650         2291.96
   1.0800         2301.32
   1.0950         2308.44
   1.1100         2312.54
   1.1250         2314.25
   1.1400         2316.20
   1.1550         2318.64
   1.1700         2320.29
   1.1850         2304.94
   1.2000         2271.61
   1.2150         2210.98
   1.2300         2115.06
   1.2450         2036.07
   1.2600         2010.51
   1.2750         1996.82
   1.2900         1971.73
   1.3050         1936.70
   1.3200         1897.52
   1.3350         1847.42
   1.3500         1803.82
   1.3650         1751.90
   1.3800         1678.36
   1.3950         1594.37
   1.4100         1511.29
   1.4250         1314.15
   1.4400         1045.62
   1.4550         761.935
   1.4700         682.758
   1.4850         614.173
   1.4925         591.525

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 17.2     17.2     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   21:15:00  NOV 13, 2021 CP=   5021.484

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       2237 FX
                  FX
   1.4959         566.751
   1.4979         483.908
   1.4994         463.160
   1.5000         401.172
