
          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       1495 FX      
                  FX      
  0.30000E-01    -76.5460    
  0.60000E-01    -153.092    
  0.90000E-01    -229.638    
  0.12000        -306.184    
  0.15000        -382.694    
  0.18000        -458.906    
  0.21000        -533.408    
  0.24000        -605.786    
  0.27000        -675.773    
  0.30000        -741.230    
  0.33000        -804.563    
  0.36000        -864.907    
  0.39000        -903.096    
  0.42000        -923.250    
  0.45000        -943.044    
  0.48000        -970.191    
  0.51000        -1004.48    
  0.54000        -1041.38    
  0.57000        -1079.57    
  0.60000        -1119.75    

          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       1495 FX      
                  FX      
  0.63000        -1155.48    
  0.66000        -1155.06    
  0.69000        -1079.62    
  0.72000        -706.471    
  0.75000        -480.148    
  0.78000        -480.941    
  0.81000        -488.218    
  0.84000        -497.086    
  0.87000        -506.844    
  0.90000        -517.942    
  0.93000        -527.302    
  0.96000        -535.169    
  0.99000        -543.172    
   1.0200        -551.330    
   1.0500        -558.278    
   1.0800        -565.024    
   1.1100        -570.391    
   1.1400        -577.825    
   1.1700        -584.944    
   1.2000        -591.220    

          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       1495 FX      
                  FX      
   1.2300        -595.650    
   1.2600        -600.259    
   1.2900        -599.589    
   1.3200        -586.343    
   1.3500        -577.382    
   1.3800        -566.737    
   1.4100        -531.860    
   1.4400        -522.516    
   1.4700        -521.364    
   1.5000        -516.404    
   1.5300        -511.189    
   1.5600        -503.064    
   1.5900        -497.629    
   1.6200        -494.174    
   1.6500        -491.792    
   1.6800        -475.644    
   1.7100        -456.634    
   1.7400        -448.555    
   1.7700        -445.011    
   1.8000        -442.437    

          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       1495 FX      
                  FX      
   1.8300        -426.417    
   1.8600        -422.952    
   1.8900        -424.234    
   1.9200        -424.100    
   1.9500        -423.030    
   1.9800        -421.194    
   2.0100        -414.592    
   2.0400        -402.954    
   2.0700        -403.532    
   2.1000        -407.166    
   2.1300        -411.831    
   2.1600        -416.442    
   2.1900        -419.713    
   2.2200        -422.928    
   2.2500        -427.208    
   2.2800        -431.745    
   2.3100        -436.622    
   2.3400        -441.554    
   2.3700        -446.706    
   2.4000        -451.810    

          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       1495 FX      
                  FX      
   2.4300        -457.050    
   2.4600        -462.323    
   2.4900        -467.558    
   2.5200        -472.620    
   2.5500        -477.412    
   2.5800        -481.786    
   2.6100        -485.808    
   2.6400        -489.828    
   2.6700        -494.376    
   2.7000        -496.722    
   2.7300        -498.407    
   2.7600        -499.546    
   2.7900        -501.277    
   2.8200        -499.132    
   2.8500        -495.629    
   2.8800        -495.611    
   2.9100        -499.816    
   2.9400        -504.331    
   2.9700        -508.797    
   2.9850        -511.128    

          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       1495 FX      
                  FX      
   2.9925        -512.189    
   2.9955        -512.455    
   2.9977        -512.180    
   3.0000        -512.206    
