STORAGE COMPLETE FOR    104 DATA POINTS

         SUMMARY OF VARIABLES STORED THIS STEP AND EXTREME VALUES
 VARI TYPE    IDENTIFIERS   NAME     MINIMUM    AT TIME     MAXIMUM    AT TIME

   2 RFOR  2092 FX        FX         11.22       1.820       2043.       1.080

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 18.1     18.1     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   23:05:37  JAN 09, 2022 CP=   5839.344

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       2092 FX
                  FX
   0.20000E-01   41.7905
   0.40000E-01   83.5811
   0.60000E-01   125.372
   0.80000E-01   167.162
   0.10000       208.953
   0.12000       250.743
   0.14000       292.534
   0.16000       334.324
   0.18000       376.115
   0.20000       417.905
   0.22000       459.696
   0.24000       501.487
   0.26000       543.277
   0.28000       585.068
   0.30000       626.858
   0.32000       668.646
   0.34000       710.432
   0.36000       752.218
   0.38000       794.003
   0.40000       835.779
   0.42000       877.547
   0.44000       919.328
   0.46000       961.105
   0.48000       1002.88
   0.50000       1044.63
   0.52000       1086.34
   0.54000       1128.10
   0.56000       1169.86
   0.58000       1211.63
   0.60000       1253.40
   0.62000       1295.14
   0.64000       1336.86
   0.66000       1378.51
   0.68000       1420.21
   0.70000       1461.83
   0.72000       1503.50
   0.74000       1545.23
   0.76000       1586.95
   0.78000       1628.62
   0.80000       1670.32
   0.82000       1711.98
   0.84000       1753.50
   0.86000       1795.06
   0.88000       1836.71
   0.90000       1878.37
   0.92000       1916.75
   0.94000       1941.55
   0.96000       1916.44
   0.98000       1912.25
    1.0000       1942.82

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 18.1     18.1     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   23:05:37  JAN 09, 2022 CP=   5839.344

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       2092 FX
                  FX
    1.0200       1975.62
    1.0400       2006.50
    1.0600       2033.69
    1.0800       2042.54
    1.1000       2020.23
    1.1200       1966.00
    1.1400       1873.70
    1.1600       1701.38
    1.1800       1466.99
    1.2000       1226.89
    1.2200       972.891
    1.2400       647.487
    1.2600       350.475
    1.2800       157.868
    1.3000       43.7076
    1.3200       22.9908
    1.3400       18.1022
    1.3600       16.1505
    1.3800       15.5716
    1.4000       14.5967
    1.4200       13.8510
    1.4400       13.5198
    1.4600       12.9693
    1.4800       13.0606
    1.5000       13.2253
    1.5200       13.3139
    1.5400       13.4742
    1.5600       13.6483
    1.5800       13.8233
    1.6000       13.9982
    1.6200       13.7967
    1.6400       13.7814
    1.6600       13.8652
    1.6800       13.8395
    1.7000       13.5889
    1.7200       12.5047
    1.7400       12.1763
    1.7600       11.9083
    1.7800       11.2329
    1.8000       11.2365
    1.8200       11.2234
    1.8400       11.3441
    1.8600       11.4674
    1.8800       11.5861
    1.9000       11.7085
    1.9200       11.8181
    1.9400       11.8510
    1.9600       11.9266
    1.9800       12.0483
    1.9900       12.1023

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 18.1     18.1     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   23:05:37  JAN 09, 2022 CP=   5839.344

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       2092 FX
                  FX
    1.9950       12.1219
    1.9970       12.1196
    1.9985       12.0754
    2.0000       11.9582
