STORAGE COMPLETE FOR    100 DATA POINTS

         SUMMARY OF VARIABLES STORED THIS STEP AND EXTREME VALUES
 VARI TYPE    IDENTIFIERS   NAME     MINIMUM    AT TIME     MAXIMUM    AT TIME

   2 RFOR  1189 FX        FX         33.96       2.000       1899.      0.6800

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 18.1     18.1     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   23:22:34  DEC 07, 2021 CP=   2075.422

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       1189 FX
                  FX
   0.20000E-01   56.4190
   0.40000E-01   112.838
   0.60000E-01   169.257
   0.80000E-01   225.676
   0.10000       282.095
   0.12000       338.514
   0.14000       394.933
   0.16000       451.352
   0.18000       507.771
   0.20000       564.190
   0.22000       620.609
   0.24000       677.028
   0.26000       733.447
   0.28000       789.866
   0.30000       846.285
   0.32000       902.704
   0.34000       959.123
   0.36000       1015.54
   0.38000       1071.96
   0.40000       1128.38
   0.42000       1184.80
   0.44000       1241.22
   0.46000       1297.64
   0.48000       1354.06
   0.50000       1410.48
   0.52000       1466.89
   0.54000       1523.31
   0.56000       1579.73
   0.58000       1636.15
   0.60000       1692.57
   0.62000       1748.99
   0.64000       1804.89
   0.66000       1856.25
   0.68000       1899.28
   0.70000       1898.40
   0.72000       1815.65
   0.74000       1535.32
   0.76000       1328.81
   0.78000       1247.40
   0.80000       1188.04
   0.82000       1108.41
   0.84000       1024.42
   0.86000       948.729
   0.88000       874.507
   0.90000       811.373
   0.92000       780.432
   0.94000       766.301
   0.96000       767.862
   0.98000       772.694
    1.0000       762.319

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 18.1     18.1     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   23:22:34  DEC 07, 2021 CP=   2075.469

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       1189 FX
                  FX
    1.0200       676.836
    1.0400       603.680
    1.0600       505.134
    1.0800       497.631
    1.1000       473.141
    1.1200       271.218
    1.1400       213.807
    1.1600       190.654
    1.1800       174.232
    1.2000       163.363
    1.2200       156.806
    1.2400       150.606
    1.2600       140.172
    1.2800       131.883
    1.3000       122.159
    1.3200       78.8214
    1.3400       54.6156
    1.3600       46.4025
    1.3800       45.2606
    1.4000       44.5467
    1.4200       44.6971
    1.4400       45.1161
    1.4600       44.4476
    1.4800       43.1744
    1.5000       41.5173
    1.5200       41.7850
    1.5400       42.0006
    1.5600       42.4716
    1.5800       42.2879
    1.6000       40.6889
    1.6200       38.4831
    1.6400       38.6186
    1.6600       39.0892
    1.6800       39.5455
    1.7000       39.8411
    1.7200       40.1060
    1.7400       40.5347
    1.7600       40.7227
    1.7800       39.3792
    1.8000       39.6585
    1.8200       39.6601
    1.8400       40.0861
    1.8600       39.4872
    1.8800       39.5835
    1.9000       39.5835
    1.9200       39.9452
    1.9400       40.0534
    1.9600       38.0165
    1.9800       35.9260
    2.0000       33.9609
