STORAGE COMPLETE FOR    100 DATA POINTS

         SUMMARY OF VARIABLES STORED THIS STEP AND EXTREME VALUES
 VARI TYPE    IDENTIFIERS   NAME     MINIMUM    AT TIME     MAXIMUM    AT TIME

   2 RFOR     6 FX        FX         7.238       2.490       2466.       1.860

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 18.1     18.1     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   13:55:57  DEC 01, 2021 CP=   2862.531

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME          6 FX
                  FX
   0.30000E-01   39.7783
   0.60000E-01   79.5566
   0.90000E-01   119.335
   0.12000       159.113
   0.15000       198.891
   0.18000       238.670
   0.21000       278.448
   0.24000       318.226
   0.27000       358.005
   0.30000       397.783
   0.33000       437.561
   0.36000       477.339
   0.39000       517.118
   0.42000       556.896
   0.45000       596.674
   0.48000       636.453
   0.51000       676.231
   0.54000       716.009
   0.57000       755.788
   0.60000       795.566
   0.63000       835.344
   0.66000       875.122
   0.69000       914.901
   0.72000       954.679
   0.75000       994.457
   0.78000       1034.24
   0.81000       1074.01
   0.84000       1113.79
   0.87000       1153.57
   0.90000       1193.35
   0.93000       1233.13
   0.96000       1272.91
   0.99000       1312.68
    1.0200       1352.46
    1.0500       1392.24
    1.0800       1432.02
    1.1100       1471.80
    1.1400       1511.58
    1.1700       1551.35
    1.2000       1591.13
    1.2300       1630.91
    1.2600       1670.69
    1.2900       1710.47
    1.3200       1750.24
    1.3500       1790.02
    1.3800       1829.80
    1.4100       1869.58
    1.4400       1909.36
    1.4700       1949.14
    1.5000       1988.91

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 18.1     18.1     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   13:55:57  DEC 01, 2021 CP=   2862.531

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME          6 FX
                  FX
    1.5300       2028.69
    1.5600       2068.47
    1.5900       2108.24
    1.6200       2147.99
    1.6500       2187.77
    1.6800       2227.54
    1.7100       2267.32
    1.7400       2307.10
    1.7700       2346.88
    1.8000       2386.65
    1.8300       2426.43
    1.8600       2466.21
    1.8900       1492.11
    1.9200       1514.96
    1.9500       1537.69
    1.9800       1560.55
    2.0100       1583.16
    2.0400       1606.07
    2.0700       1628.78
    2.1000       1651.43
    2.1300       1673.41
    2.1600       1695.17
    2.1900       1715.27
    2.2200       1732.32
    2.2500       1742.69
    2.2800       1740.97
    2.3100       1728.41
    2.3400       1693.06
    2.3700       1619.03
    2.4000       1193.61
    2.4300       72.5221
    2.4600       7.54464
    2.4900       7.23809
    2.5200       7.29397
    2.5500       7.37708
    2.5800       7.46353
    2.6100       7.54993
    2.6400       7.63671
    2.6700       7.72224
    2.7000       7.80900
    2.7300       7.89534
    2.7600       7.98210
    2.7900       8.06886
    2.8200       8.15543
    2.8500       8.24175
    2.8800       8.32671
    2.9100       8.40581
    2.9400       8.48408
    2.9700       8.56834
    3.0000       8.44744
