STORAGE COMPLETE FOR    101 DATA POINTS

         SUMMARY OF VARIABLES STORED THIS STEP AND EXTREME VALUES
 VARI TYPE    IDENTIFIERS   NAME     MINIMUM    AT TIME    MAXIMUM   AT TIME

   2 RFOR    3958 FX        FX         2.712      2.580      1800.      2.280

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 17.2     17.2     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   18:55:59  NOV 23, 2021 CP=   7903.781

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       3958 FX
                  FX
  0.30000E-01     24.1411
  0.60000E-01     48.2822
  0.90000E-01     72.4233
  0.12000         96.5644
  0.15000         120.706
  0.18000         144.847
  0.21000         168.988
  0.24000         193.129
  0.27000         217.270
  0.30000         241.411
  0.33000         265.552
  0.36000         289.693
  0.39000         313.834
  0.42000         337.975
  0.45000         362.117
  0.48000         386.258
  0.51000         410.399
  0.54000         434.540
  0.57000         458.681
  0.60000         482.822
  0.63000         506.963
  0.66000         531.104
  0.69000         555.245
  0.72000         579.387
  0.75000         603.528
  0.78000         627.669
  0.81000         651.810
  0.84000         675.824
  0.87000         699.895
  0.90000         724.029
  0.93000         748.163
  0.96000         772.298
  0.99000         796.389
   1.0200         820.478
   1.0500         844.600
   1.0800         868.730
   1.1100         892.857
   1.1400         916.984
   1.1700         941.115
   1.2000         965.223
   1.2300         989.183
   1.2600         1013.13
   1.2900         1036.90
   1.3200         1060.79
   1.3500         1084.77
   1.3800         1108.68
   1.4100         1132.58
   1.4400         1156.66
   1.4700         1180.71
   1.5000         1204.75

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 17.2     17.2     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   18:55:59  NOV 23, 2021 CP=   7903.781

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       3958 FX
                  FX
   1.5300         1228.79
   1.5600         1252.82
   1.5900         1276.83
   1.6200         1300.83
   1.6500         1324.78
   1.6800         1348.70
   1.7100         1372.64
   1.7400         1396.61
   1.7700         1420.52
   1.8000         1444.40
   1.8300         1468.15
   1.8600         1491.81
   1.8900         1515.58
   1.9200         1539.07
   1.9500         1562.68
   1.9800         1586.29
   2.0100         1609.71
   2.0400         1632.98
   2.0700         1656.00
   2.1000         1678.67
   2.1300         1701.04
   2.1600         1723.39
   2.1900         1745.03
   2.2200         1766.60
   2.2500         1785.96
   2.2800         1800.45
   2.3100         1792.29
   2.3400         1705.41
   2.3700         1570.77
   2.4000         1368.67
   2.4300         1117.62
   2.4600         844.264
   2.4900         498.611
   2.5200         40.7705
   2.5500         2.82549
   2.5800         2.71169
   2.6100         2.72053
   2.6400         2.74691
   2.6700         2.77418
   2.7000         2.80429
   2.7300         2.83473
   2.7600         2.84664
   2.7900         2.87710
   2.8200         2.90803
   2.8500         2.93881
   2.8800         2.96974
   2.9100         2.91983
   2.9400         2.94876
   2.9700         2.94725
   2.9850         2.96213

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 17.2     17.2     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   18:55:59  NOV 23, 2021 CP=   7903.781

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       3958 FX
                  FX
   3.0000         2.97450
