STORAGE COMPLETE FOR    101 DATA POINTS

         SUMMARY OF VARIABLES STORED THIS STEP AND EXTREME VALUES
 VARI TYPE    IDENTIFIERS   NAME     MINIMUM    AT TIME     MAXIMUM    AT TIME

   2 RFOR  1189 FX        FX         46.03      0.2000E-001  1458.      0.6800

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 18.1     18.1     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   12:48:45  DEC 07, 2021 CP=   2396.906

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       1189 FX
                  FX
   0.20000E-01   46.0310
   0.40000E-01   92.0619
   0.60000E-01   138.093
   0.80000E-01   184.124
   0.10000       230.155
   0.12000       276.186
   0.14000       322.217
   0.16000       368.248
   0.18000       414.279
   0.20000       460.310
   0.22000       506.341
   0.24000       552.372
   0.26000       598.403
   0.28000       644.434
   0.30000       690.465
   0.32000       736.496
   0.34000       782.527
   0.36000       828.558
   0.38000       874.589
   0.40000       920.619
   0.42000       966.650
   0.44000       1012.68
   0.46000       1058.71
   0.48000       1104.74
   0.50000       1150.00
   0.52000       1193.89
   0.54000       1235.60
   0.56000       1274.43
   0.58000       1309.49
   0.60000       1348.24
   0.62000       1386.54
   0.64000       1423.13
   0.66000       1454.18
   0.68000       1457.64
   0.70000       1440.57
   0.72000       1421.88
   0.74000       1386.64
   0.76000       1182.27
   0.78000       922.580
   0.80000       747.008
   0.82000       722.984
   0.84000       672.201
   0.86000       625.609
   0.88000       605.948
   0.90000       604.781
   0.92000       611.647
   0.94000       620.856
   0.96000       631.189
   0.98000       642.047
    1.0000       653.567

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 18.1     18.1     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   12:48:45  DEC 07, 2021 CP=   2396.906

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       1189 FX
                  FX
    1.0200       600.516
    1.0400       403.549
    1.0600       326.268
    1.0800       264.023
    1.1000       175.206
    1.1200       174.418
    1.1400       174.988
    1.1600       176.840
    1.1800       178.835
    1.2000       181.122
    1.2200       183.785
    1.2400       186.303
    1.2600       188.684
    1.2800       191.100
    1.3000       191.924
    1.3200       193.436
    1.3400       195.008
    1.3600       197.190
    1.3800       199.955
    1.4000       202.705
    1.4200       205.386
    1.4400       207.943
    1.4600       210.765
    1.4800       213.305
    1.5000       215.884
    1.5200       218.627
    1.5400       221.100
    1.5600       223.125
    1.5800       225.313
    1.6000       227.331
    1.6200       229.909
    1.6400       232.302
    1.6600       234.825
    1.6800       237.139
    1.7000       239.736
    1.7200       241.557
    1.7400       243.768
    1.7600       246.033
    1.7800       248.226
    1.8000       250.591
    1.8200       252.861
    1.8400       255.020
    1.8600       256.741
    1.8800       258.934
    1.9000       261.103
    1.9200       263.228
    1.9400       265.370
    1.9600       267.991
    1.9800       270.535
    1.9900       271.715

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 18.1     18.1     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   12:48:45  DEC 07, 2021 CP=   2396.969

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       1189 FX
                  FX
    2.0000       268.106
