STORAGE COMPLETE FOR    102 DATA POINTS

         SUMMARY OF VARIABLES STORED THIS STEP AND EXTREME VALUES
 VARI TYPE    IDENTIFIERS   NAME     MINIMUM    AT TIME    MAXIMUM   AT TIME

   2 RFOR  2237 FX        FX         7.680      1.500      1023.     0.4350

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 17.2     17.2     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   15:01:35  NOV 13, 2021 CP=   5069.406

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       2237 FX
                  FX
  0.15000E-01     39.5005
  0.30000E-01     79.0010
  0.45000E-01     118.501
  0.60000E-01     158.002
  0.75000E-01     197.502
  0.90000E-01     237.003
  0.10500         276.503
  0.12000         316.004
  0.13500         355.504
  0.15000         395.005
  0.16500         434.346
  0.18000         472.914
  0.19500         509.689
  0.21000         544.924
  0.22500         568.618
  0.24000         603.164
  0.25500         640.117
  0.27000         677.230
  0.28500         714.329
  0.30000         751.257
  0.31500         787.339
  0.33000         823.836
  0.34500         860.175
  0.36000         896.021
  0.37500         931.592
  0.39000         964.356
  0.40500         993.444
  0.42000         1017.36
  0.43500         1022.59
  0.45000         1010.74
  0.46500         990.354
  0.48000         963.802
  0.49500         881.302
  0.51000         512.563
  0.52500         501.933
  0.54000         502.937
  0.55500         504.861
  0.57000         501.713
  0.58500         491.812
  0.60000         472.665
  0.61500         440.809
  0.63000         421.156
  0.64500         418.710
  0.66000         421.655
  0.67500         426.194
  0.69000         431.376
  0.70500         436.604
  0.72000         441.861
  0.73500         447.379
  0.75000         452.545

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 17.2     17.2     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   15:01:35  NOV 13, 2021 CP=   5069.406

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       2237 FX
                  FX
  0.76500         456.860
  0.78000         461.064
  0.79500         464.458
  0.81000         467.296
  0.82500         466.711
  0.84000         459.951
  0.85500         451.382
  0.87000         440.617
  0.88500         426.729
  0.90000         412.080
  0.91500         394.236
  0.93000         376.684
  0.94500         344.819
  0.96000         330.363
  0.97500         319.158
  0.99000         312.209
   1.0050         308.889
   1.0200         304.271
   1.0350         303.067
   1.0500         304.200
   1.0650         305.724
   1.0800         308.427
   1.0950         311.069
   1.1100         311.794
   1.1250         307.425
   1.1400         302.277
   1.1550         302.669
   1.1700         303.273
   1.1850         302.752
   1.2000         298.042
   1.2150         292.901
   1.2300         286.786
   1.2450         284.634
   1.2600         279.119
   1.2750         278.868
   1.2900         280.659
   1.3050         282.800
   1.3200         284.378
   1.3350         284.816
   1.3500         284.478
   1.3650         285.113
   1.3800         286.124
   1.3950         284.100
   1.4100         267.583
   1.4250         233.332
   1.4400         191.961
   1.4550         101.006
   1.4700         26.0011
   1.4850         11.8040
   1.4917         11.4129

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 17.2     17.2     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   15:01:35  NOV 13, 2021 CP=   5069.406

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       2237 FX
                  FX
   1.4959         10.7596
   1.5000         7.68004
