STORAGE COMPLETE FOR    100 DATA POINTS

         SUMMARY OF VARIABLES STORED THIS STEP AND EXTREME VALUES
 VARI TYPE    IDENTIFIERS   NAME     MINIMUM    AT TIME     MAXIMUM    AT TIME

   2 RFOR  9251 FX        FX         7.485       1.680       3128.       1.080

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 18.0     18.0     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   18:05:03  DEC 15, 2021 CP=   8224.234

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       9251 FX
                  FX
   0.20000E-01   59.5915
   0.40000E-01   119.183
   0.60000E-01   178.774
   0.80000E-01   238.366
   0.10000       297.957
   0.12000       357.549
   0.14000       417.140
   0.16000       476.732
   0.18000       536.321
   0.20000       595.901
   0.22000       655.469
   0.24000       715.041
   0.26000       774.606
   0.28000       834.126
   0.30000       893.476
   0.32000       952.703
   0.34000       1011.83
   0.36000       1070.84
   0.38000       1129.91
   0.40000       1189.15
   0.42000       1248.37
   0.44000       1307.49
   0.46000       1366.81
   0.48000       1426.08
   0.50000       1485.37
   0.52000       1544.64
   0.54000       1603.97
   0.56000       1663.11
   0.58000       1722.05
   0.60000       1781.04
   0.62000       1839.84
   0.64000       1898.71
   0.66000       1957.59
   0.68000       2016.48
   0.70000       2075.12
   0.72000       2133.74
   0.74000       2192.40
   0.76000       2250.36
   0.78000       2308.02
   0.80000       2365.49
   0.82000       2423.41
   0.84000       2481.09
   0.86000       2538.43
   0.88000       2595.90
   0.90000       2652.94
   0.92000       2710.03
   0.94000       2767.63
   0.96000       2825.66
   0.98000       2882.82
    1.0000       2939.78

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 18.0     18.0     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   18:05:03  DEC 15, 2021 CP=   8224.234

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       9251 FX
                  FX
    1.0200       2996.73
    1.0400       3053.86
    1.0600       3105.97
    1.0800       3127.62
    1.1000       3100.37
    1.1200       3022.30
    1.1400       2420.62
    1.1600       2206.39
    1.1800       1915.96
    1.2000       1666.86
    1.2200       1481.65
    1.2400       1309.30
    1.2600       1098.82
    1.2800       881.474
    1.3000       662.502
    1.3200       354.068
    1.3400       298.844
    1.3600       262.377
    1.3800       240.088
    1.4000       219.794
    1.4200       205.998
    1.4400       196.226
    1.4600       189.245
    1.4800       182.892
    1.5000       178.733
    1.5200       175.131
    1.5400       168.856
    1.5600       163.167
    1.5800       158.698
    1.6000       148.651
    1.6200       125.911
    1.6400       24.3755
    1.6600       7.67041
    1.6800       7.48493
    1.7000       7.56129
    1.7200       7.62055
    1.7400       7.70916
    1.7600       7.79015
    1.7800       7.84081
    1.8000       7.92891
    1.8200       7.76016
    1.8400       7.83627
    1.8600       7.92096
    1.8800       7.84457
    1.9000       7.92179
    1.9200       8.00518
    1.9400       8.08857
    1.9600       8.17195
    1.9800       8.16610
    2.0000       7.77655
