STORAGE COMPLETE FOR    104 DATA POINTS

         SUMMARY OF VARIABLES STORED THIS STEP AND EXTREME VALUES
 VARI TYPE    IDENTIFIERS   NAME     MINIMUM    AT TIME    MAXIMUM   AT TIME

   2 RFOR  1627 FX        FX         10.64      3.000      2070.      1.740

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 17.2     17.2     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   07:59:21  NOV 27, 2021 CP=   8224.094

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       1627 FX
                  FX
  0.30000E-01     38.3466
  0.60000E-01     76.6932
  0.90000E-01     115.040
  0.12000         153.386
  0.15000         191.733
  0.18000         230.080
  0.21000         268.426
  0.24000         306.773
  0.27000         345.119
  0.30000         383.466
  0.33000         421.812
  0.36000         460.149
  0.39000         498.482
  0.42000         536.817
  0.45000         575.161
  0.48000         613.505
  0.51000         651.830
  0.54000         690.128
  0.57000         728.132
  0.60000         765.830
  0.63000         802.451
  0.66000         838.690
  0.69000         875.350
  0.72000         912.726
  0.75000         950.059
  0.78000         987.466
  0.81000         1024.83
  0.84000         1062.05
  0.87000         1099.19
  0.90000         1136.71
  0.93000         1174.34
  0.96000         1212.02
  0.99000         1249.53
   1.0200         1286.94
   1.0500         1324.16
   1.0800         1361.41
   1.1100         1398.49
   1.1400         1435.50
   1.1700         1472.04
   1.2000         1508.07
   1.2300         1544.58
   1.2600         1580.45
   1.2900         1616.91
   1.3200         1652.85
   1.3500         1688.27
   1.3800         1723.69
   1.4100         1758.76
   1.4400         1794.05
   1.4700         1829.06
   1.5000         1864.55

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 17.2     17.2     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   07:59:21  NOV 27, 2021 CP=   8224.094

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       1627 FX
                  FX
   1.5300         1899.42
   1.5600         1934.76
   1.5900         1969.28
   1.6200         2001.10
   1.6500         2029.78
   1.6800         2051.96
   1.7100         2066.37
   1.7400         2069.60
   1.7700         2058.61
   1.8000         2042.40
   1.8300         2017.50
   1.8600         1939.34
   1.8900         1526.00
   1.9200         595.977
   1.9500         213.963
   1.9800         116.339
   2.0100         78.9370
   2.0400         62.8417
   2.0700         52.2292
   2.1000         44.7632
   2.1300         38.8465
   2.1600         36.2056
   2.1900         33.0805
   2.2200         30.2744
   2.2500         28.0663
   2.2800         25.4118
   2.3100         23.2630
   2.3400         20.8951
   2.3700         19.2419
   2.4000         18.4396
   2.4300         17.9460
   2.4600         17.1255
   2.4900         16.5244
   2.5200         15.4968
   2.5500         15.2748
   2.5800         15.2277
   2.6100         15.2725
   2.6400         15.1160
   2.6700         14.9783
   2.7000         14.6011
   2.7300         14.2620
   2.7600         14.2290
   2.7900         13.7687
   2.8200         13.8571
   2.8500         13.8645
   2.8800         13.8529
   2.9100         13.8347
   2.9400         13.6505
   2.9700         13.2384
   2.9835         12.8693

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 17.2     17.2     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   07:59:21  NOV 27, 2021 CP=   8224.109

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       1627 FX
                  FX
   2.9917         11.8026
   2.9947         11.6332
   2.9974         11.0249
   3.0000         10.6396
