STORAGE COMPLETE FOR    101 DATA POINTS

         SUMMARY OF VARIABLES STORED THIS STEP AND EXTREME VALUES
 VARI TYPE    IDENTIFIERS   NAME     MINIMUM    AT TIME     MAXIMUM    AT TIME

   2 RFOR  5290 FX        FX         4.816       1.460       3079.       1.100

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 18.1     18.1     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   18:55:11  JAN 10, 2022 CP=   5191.578

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       5290 FX
                  FX
   0.20000E-01   58.6419
   0.40000E-01   117.284
   0.60000E-01   175.926
   0.80000E-01   234.568
   0.10000       293.210
   0.12000       351.852
   0.14000       410.493
   0.16000       469.135
   0.18000       527.777
   0.20000       586.419
   0.22000       645.061
   0.24000       703.703
   0.26000       762.345
   0.28000       820.968
   0.30000       879.560
   0.32000       938.017
   0.34000       996.388
   0.36000       1054.51
   0.38000       1112.60
   0.40000       1170.87
   0.42000       1228.97
   0.44000       1287.28
   0.46000       1345.67
   0.48000       1404.04
   0.50000       1462.43
   0.52000       1520.76
   0.54000       1578.98
   0.56000       1637.22
   0.58000       1695.48
   0.60000       1753.60
   0.62000       1811.52
   0.64000       1869.54
   0.66000       1927.64
   0.68000       1985.62
   0.70000       2043.40
   0.72000       2101.25
   0.74000       2158.97
   0.76000       2216.56
   0.78000       2274.24
   0.80000       2331.69
   0.82000       2388.99
   0.84000       2445.55
   0.86000       2501.46
   0.88000       2556.57
   0.90000       2609.83
   0.92000       2659.47
   0.94000       2714.12
   0.96000       2768.34
   0.98000       2822.03
    1.0000       2874.09

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 18.1     18.1     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   18:55:11  JAN 10, 2022 CP=   5191.578

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       5290 FX
                  FX
    1.0200       2926.11
    1.0400       2975.79
    1.0600       3023.32
    1.0800       3058.25
    1.1000       3078.61
    1.1200       3065.60
    1.1400       3012.89
    1.1600       2910.34
    1.1800       2762.78
    1.2000       2625.53
    1.2200       2470.88
    1.2400       2185.68
    1.2600       1554.80
    1.2800       705.974
    1.3000       490.999
    1.3200       389.011
    1.3400       322.511
    1.3600       263.992
    1.3800       144.155
    1.4000       9.13128
    1.4200       5.08935
    1.4400       4.91607
    1.4600       4.81584
    1.4800       4.84769
    1.5000       4.91211
    1.5200       4.97758
    1.5400       5.04306
    1.5600       5.10856
    1.5800       5.17405
    1.6000       5.14586
    1.6200       5.18561
    1.6400       5.11134
    1.6600       5.15398
    1.6800       5.21530
    1.7000       5.27704
    1.7200       5.33664
    1.7400       5.31336
    1.7600       5.37301
    1.7800       5.43332
    1.8000       5.49348
    1.8200       5.55413
    1.8400       5.61259
    1.8600       5.67359
    1.8800       5.73459
    1.9000       5.79366
    1.9200       5.85409
    1.9400       5.90074
    1.9600       5.96070
    1.9800       6.02145
    1.9900       6.05185

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 18.1     18.1     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   18:55:11  JAN 10, 2022 CP=   5191.578

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       5290 FX
                  FX
    2.0000       6.07999
