STORAGE COMPLETE FOR    101 DATA POINTS

         SUMMARY OF VARIABLES STORED THIS STEP AND EXTREME VALUES
 VARI TYPE    IDENTIFIERS   NAME     MINIMUM    AT TIME     MAXIMUM    AT TIME

   2 RFOR  1303 FX        FX         57.49      0.2000E-001  2250.      0.8200

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 18.0     18.0     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   06:16:14  DEC 08, 2021 CP=   3929.531

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       1303 FX
                  FX
   0.20000E-01   57.4883
   0.40000E-01   114.977
   0.60000E-01   172.465
   0.80000E-01   229.953
   0.10000       287.441
   0.12000       344.930
   0.14000       402.418
   0.16000       459.906
   0.18000       517.394
   0.20000       574.883
   0.22000       632.371
   0.24000       689.859
   0.26000       747.347
   0.28000       804.836
   0.30000       862.324
   0.32000       919.812
   0.34000       977.300
   0.36000       1034.79
   0.38000       1092.28
   0.40000       1149.77
   0.42000       1207.25
   0.44000       1264.74
   0.46000       1322.23
   0.48000       1379.72
   0.50000       1437.21
   0.52000       1494.69
   0.54000       1552.18
   0.56000       1609.67
   0.58000       1667.16
   0.60000       1724.65
   0.62000       1782.14
   0.64000       1839.62
   0.66000       1897.11
   0.68000       1954.60
   0.70000       2010.79
   0.72000       2066.50
   0.74000       2117.93
   0.76000       2163.51
   0.78000       2193.55
   0.80000       2219.28
   0.82000       2249.50
   0.84000       2201.51
   0.86000       2095.98
   0.88000       1909.26
   0.90000       1288.06
   0.92000       1073.80
   0.94000       741.444
   0.96000       574.415
   0.98000       498.171
    1.0000       480.489

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 18.0     18.0     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   06:16:14  DEC 08, 2021 CP=   3929.531

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       1303 FX
                  FX
    1.0200       478.282
    1.0400       481.805
    1.0600       488.376
    1.0800       494.787
    1.1000       502.296
    1.1200       508.534
    1.1400       517.066
    1.1600       524.608
    1.1800       532.153
    1.2000       530.643
    1.2200       460.525
    1.2400       385.697
    1.2600       310.247
    1.2800       246.814
    1.3000       242.875
    1.3200       243.522
    1.3400       246.098
    1.3600       248.275
    1.3800       250.649
    1.4000       253.097
    1.4200       255.668
    1.4400       258.715
    1.4600       262.136
    1.4800       265.166
    1.5000       268.015
    1.5200       271.338
    1.5400       274.615
    1.5600       277.871
    1.5800       281.311
    1.6000       284.716
    1.6200       287.539
    1.6400       289.981
    1.6600       292.077
    1.6800       294.811
    1.7000       297.699
    1.7200       300.459
    1.7400       303.019
    1.7600       305.938
    1.7800       300.774
    1.8000       273.068
    1.8200       230.208
    1.8400       192.611
    1.8600       191.091
    1.8800       190.907
    1.9000       192.266
    1.9200       193.598
    1.9400       195.003
    1.9600       196.636
    1.9800       197.782
    1.9900       198.485

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 18.0     18.0     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   06:16:14  DEC 08, 2021 CP=   3929.531

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       1303 FX
                  FX
    2.0000       197.153
