STORAGE COMPLETE FOR    101 DATA POINTS

         SUMMARY OF VARIABLES STORED THIS STEP AND EXTREME VALUES
 VARI TYPE    IDENTIFIERS   NAME     MINIMUM    AT TIME     MAXIMUM    AT TIME

   2 RFOR  1075 FX        FX         49.48      0.2000E-001  2068.      0.9000

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 18.1     18.1     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   16:27:19  JAN 04, 2022 CP=   2912.781

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       1075 FX
                  FX
   0.20000E-01   49.4834
   0.40000E-01   98.9667
   0.60000E-01   148.450
   0.80000E-01   197.933
   0.10000       247.417
   0.12000       296.900
   0.14000       346.384
   0.16000       395.867
   0.18000       445.350
   0.20000       494.834
   0.22000       544.317
   0.24000       593.800
   0.26000       643.284
   0.28000       692.767
   0.30000       742.250
   0.32000       791.734
   0.34000       841.217
   0.36000       890.701
   0.38000       940.184
   0.40000       989.667
   0.42000       1039.15
   0.44000       1088.63
   0.46000       1138.12
   0.48000       1187.60
   0.50000       1237.08
   0.52000       1286.57
   0.54000       1336.05
   0.56000       1385.53
   0.58000       1435.02
   0.60000       1484.50
   0.62000       1533.98
   0.64000       1583.47
   0.66000       1632.95
   0.68000       1682.43
   0.70000       1731.92
   0.72000       1780.92
   0.74000       1827.91
   0.76000       1872.43
   0.78000       1910.30
   0.80000       1939.94
   0.82000       1968.01
   0.84000       1997.77
   0.86000       2034.50
   0.88000       2056.49
   0.90000       2067.56
   0.92000       2050.83
   0.94000       2012.25
   0.96000       1922.70
   0.98000       1770.03
    1.0000       1593.00

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 18.1     18.1     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   16:27:19  JAN 04, 2022 CP=   2912.781

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       1075 FX
                  FX
    1.0200       1339.32
    1.0400       1045.32
    1.0600       542.604
    1.0800       447.357
    1.1000       426.004
    1.1200       414.601
    1.1400       397.508
    1.1600       381.651
    1.1800       363.711
    1.2000       353.560
    1.2200       336.023
    1.2400       293.741
    1.2600       197.502
    1.2800       166.892
    1.3000       163.734
    1.3200       164.362
    1.3400       162.793
    1.3600       162.354
    1.3800       160.527
    1.4000       159.562
    1.4200       159.951
    1.4400       160.948
    1.4600       162.230
    1.4800       161.428
    1.5000       158.272
    1.5200       155.609
    1.5400       154.741
    1.5600       155.072
    1.5800       156.092
    1.6000       156.457
    1.6200       156.485
    1.6400       153.988
    1.6600       152.572
    1.6800       151.367
    1.7000       151.112
    1.7200       151.182
    1.7400       151.140
    1.7600       150.413
    1.7800       148.584
    1.8000       145.680
    1.8200       143.490
    1.8400       142.380
    1.8600       132.333
    1.8800       130.293
    1.9000       131.046
    1.9200       132.361
    1.9400       133.345
    1.9600       134.097
    1.9800       133.853
    1.9900       134.085

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 18.1     18.1     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   16:27:19  JAN 04, 2022 CP=   2912.781

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       1075 FX
                  FX
    2.0000       120.918
