STORAGE COMPLETE FOR    100 DATA POINTS

         SUMMARY OF VARIABLES STORED THIS STEP AND EXTREME VALUES
 VARI TYPE    IDENTIFIERS   NAME     MINIMUM    AT TIME     MAXIMUM    AT TIME

   2 RFOR  1189 FX        FX         8.525       1.680       2309.       1.020

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 18.0     18.0     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   15:57:10  DEC 07, 2021 CP=   2681.438

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       1189 FX
                  FX
   0.20000E-01   48.3679
   0.40000E-01   96.7357
   0.60000E-01   145.104
   0.80000E-01   193.471
   0.10000       241.839
   0.12000       290.207
   0.14000       338.575
   0.16000       386.943
   0.18000       435.311
   0.20000       483.679
   0.22000       532.047
   0.24000       580.414
   0.26000       628.782
   0.28000       677.150
   0.30000       725.518
   0.32000       773.886
   0.34000       822.254
   0.36000       870.622
   0.38000       918.990
   0.40000       967.357
   0.42000       1015.73
   0.44000       1064.09
   0.46000       1112.46
   0.48000       1160.83
   0.50000       1209.20
   0.52000       1257.56
   0.54000       1305.93
   0.56000       1354.30
   0.58000       1402.67
   0.60000       1451.04
   0.62000       1499.40
   0.64000       1547.77
   0.66000       1596.14
   0.68000       1643.32
   0.70000       1688.34
   0.72000       1729.30
   0.74000       1766.56
   0.76000       1800.11
   0.78000       1836.95
   0.80000       1864.39
   0.82000       1908.31
   0.84000       1952.09
   0.86000       1996.99
   0.88000       2041.99
   0.90000       2086.84
   0.92000       2131.86
   0.94000       2176.19
   0.96000       2218.70
   0.98000       2255.21
    1.0000       2287.06

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 18.0     18.0     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   15:57:10  DEC 07, 2021 CP=   2681.438

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       1189 FX
                  FX
    1.0200       2308.96
    1.0400       2307.79
    1.0600       2291.70
    1.0800       2254.61
    1.1000       2213.27
    1.1200       2172.17
    1.1400       2111.83
    1.1600       1969.69
    1.1800       1517.38
    1.2000       1035.72
    1.2200       803.328
    1.2400       616.396
    1.2600       481.995
    1.2800       404.003
    1.3000       374.269
    1.3200       256.368
    1.3400       170.892
    1.3600       130.934
    1.3800       110.891
    1.4000       101.763
    1.4200       92.6292
    1.4400       87.3148
    1.4600       78.3990
    1.4800       72.1399
    1.5000       59.7244
    1.5200       12.7412
    1.5400       10.2339
    1.5600       9.68361
    1.5800       9.55096
    1.6000       9.48348
    1.6200       9.56870
    1.6400       9.65517
    1.6600       9.77214
    1.6800       8.52450
    1.7000       8.61409
    1.7200       8.69469
    1.7400       8.79579
    1.7600       8.83540
    1.7800       8.91284
    1.8000       9.01299
    1.8200       9.11313
    1.8400       9.21328
    1.8600       9.12301
    1.8800       9.20864
    1.9000       9.28991
    1.9200       9.38505
    1.9400       9.48281
    1.9600       9.30237
    1.9800       9.09881
    2.0000       8.70930
