STORAGE COMPLETE FOR    100 DATA POINTS

         SUMMARY OF VARIABLES STORED THIS STEP AND EXTREME VALUES
 VARI TYPE    IDENTIFIERS   NAME     MINIMUM    AT TIME    MAXIMUM   AT TIME

   2 RFOR  2237 FX        FX         38.96      3.000      2262.     0.9300

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 17.2     17.2     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   23:37:03  NOV 20, 2021 CP=   4954.719

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       2237 FX
                  FX
  0.30000E-01     78.6797
  0.60000E-01     157.359
  0.90000E-01     236.039
  0.12000         314.719
  0.15000         393.398
  0.18000         472.078
  0.21000         550.758
  0.24000         629.438
  0.27000         708.117
  0.30000         786.797
  0.33000         865.477
  0.36000         944.156
  0.39000         1022.84
  0.42000         1101.52
  0.45000         1180.20
  0.48000         1258.88
  0.51000         1337.55
  0.54000         1416.23
  0.57000         1494.91
  0.60000         1573.59
  0.63000         1652.27
  0.66000         1730.95
  0.69000         1809.63
  0.72000         1887.66
  0.75000         1963.44
  0.78000         2036.20
  0.81000         2103.04
  0.84000         2163.27
  0.87000         2214.94
  0.90000         2252.51
  0.93000         2261.85
  0.96000         2229.01
  0.99000         2182.71
   1.0200         2106.70
   1.0500         1792.38
   1.0800         1316.97
   1.1100         1012.55
   1.1400         941.174
   1.1700         844.384
   1.2000         704.689
   1.2300         574.058
   1.2600         482.846
   1.2900         408.203
   1.3200         343.028
   1.3500         276.477
   1.3800         270.762
   1.4100         268.219
   1.4400         270.868
   1.4700         274.488
   1.5000         276.454

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 17.2     17.2     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   23:37:03  NOV 20, 2021 CP=   4954.719

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       2237 FX
                  FX
   1.5300         277.652
   1.5600         271.301
   1.5900         251.881
   1.6200         211.600
   1.6500         150.773
   1.6800         89.0895
   1.7100         65.9011
   1.7400         53.3701
   1.7700         47.9799
   1.8000         46.6392
   1.8300         44.8155
   1.8600         43.3319
   1.8900         43.2160
   1.9200         43.6128
   1.9500         44.2906
   1.9800         44.1290
   2.0100         43.5902
   2.0400         43.3318
   2.0700         42.3999
   2.1000         42.0571
   2.1300         41.9644
   2.1600         42.0217
   2.1900         41.9974
   2.2200         41.7030
   2.2500         41.3329
   2.2800         41.7191
   2.3100         42.2252
   2.3400         42.7397
   2.3700         43.0812
   2.4000         43.6071
   2.4300         44.0196
   2.4600         43.9560
   2.4900         43.8440
   2.5200         43.6509
   2.5500         43.2871
   2.5800         43.4349
   2.6100         43.1792
   2.6400         43.1963
   2.6700         43.2273
   2.7000         42.7786
   2.7300         42.3041
   2.7600         41.7466
   2.7900         41.5004
   2.8200         41.1475
   2.8500         40.7739
   2.8800         40.6556
   2.9100         40.9915
   2.9400         41.0702
   2.9700         41.4425
   3.0000         38.9554
