STORAGE COMPLETE FOR    104 DATA POINTS

         SUMMARY OF VARIABLES STORED THIS STEP AND EXTREME VALUES
 VARI TYPE    IDENTIFIERS   NAME     MINIMUM    AT TIME     MAXIMUM    AT TIME

   2 RFOR   28009 FX        FX         46.66      0.2000E-001  2194.      0.9600

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 18.1     18.1     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   14:14:28  JAN 23, 2022 CP=  20678.609

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       RFOR FX
                  FX
   0.20000E-01   46.6635
   0.40000E-01   93.3270
   0.60000E-01   139.991
   0.80000E-01   186.654
   0.10000       233.318
   0.12000       279.981
   0.14000       326.645
   0.16000       373.308
   0.18000       419.970
   0.20000       466.630
   0.22000       513.286
   0.24000       559.937
   0.26000       606.565
   0.28000       653.114
   0.30000       699.500
   0.32000       745.593
   0.34000       791.783
   0.36000       838.166
   0.38000       884.543
   0.40000       930.894
   0.42000       977.270
   0.44000       1023.69
   0.46000       1070.07
   0.48000       1116.44
   0.50000       1162.66
   0.52000       1208.77
   0.54000       1254.71
   0.56000       1300.67
   0.58000       1346.73
   0.60000       1392.71
   0.62000       1438.71
   0.64000       1484.61
   0.66000       1530.61
   0.68000       1576.49
   0.70000       1622.39
   0.72000       1668.31
   0.74000       1714.14
   0.76000       1759.99
   0.78000       1805.64
   0.80000       1851.02
   0.82000       1896.27
   0.84000       1941.19
   0.86000       1986.36
   0.88000       2031.37
   0.90000       2076.58
   0.92000       2121.80
   0.94000       2165.56
   0.96000       2194.46
   0.98000       2163.43
    1.0000       2097.87

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 18.1     18.1     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   14:14:28  JAN 23, 2022 CP=  20678.609

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       RFOR FX
                  FX
    1.0200       2022.47
    1.0400       1963.68
    1.0600       1882.82
    1.0800       1748.67
    1.1000       1600.85
    1.1200       1468.31
    1.1400       1328.32
    1.1600       1160.89
    1.1800       906.230
    1.2000       264.339
    1.2200       101.622
    1.2400       85.0775
    1.2600       81.7657
    1.2800       79.9927
    1.3000       76.2405
    1.3200       76.0418
    1.3400       76.2628
    1.3600       77.2159
    1.3800       78.2845
    1.4000       79.3178
    1.4200       80.3687
    1.4400       81.4938
    1.4600       82.5132
    1.4800       83.0920
    1.5000       83.9655
    1.5200       85.0648
    1.5400       86.1824
    1.5600       87.2051
    1.5800       87.9749
    1.6000       88.3015
    1.6200       88.8963
    1.6400       89.3357
    1.6600       89.4137
    1.6800       90.4277
    1.7000       91.2744
    1.7200       92.2822
    1.7400       93.1684
    1.7600       94.0913
    1.7800       95.0207
    1.8000       96.0220
    1.8200       96.6645
    1.8400       97.6681
    1.8600       98.5399
    1.8800       99.4581
    1.9000       100.373
    1.9200       100.583
    1.9400       101.305
    1.9600       101.727
    1.9800       102.317
    1.9900       102.813

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 18.1     18.1     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   14:14:28  JAN 23, 2022 CP=  20678.609

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       RFOR FX
                  FX
    1.9950       103.046
    1.9970       103.121
    1.9985       103.030
    2.0000       103.074
