STORAGE COMPLETE FOR    100 DATA POINTS

         SUMMARY OF VARIABLES STORED THIS STEP AND EXTREME VALUES
 VARI TYPE    IDENTIFIERS   NAME     MINIMUM    AT TIME     MAXIMUM    AT TIME

   2 RFOR     193 FX        FX         10.08       2.450       2523.       1.425

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 18.1     18.1     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   01:30:24  FEB 08, 2022 CP=  12111.312

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME        193 FX
                  FX
   0.25000E-01   46.3258
   0.50000E-01   92.6517
   0.75000E-01   138.978
   0.10000       185.303
   0.12500       231.629
   0.15000       277.955
   0.17500       324.281
   0.20000       370.607
   0.22500       416.933
   0.25000       463.258
   0.27500       509.584
   0.30000       555.910
   0.32500       602.227
   0.35000       648.537
   0.37500       694.851
   0.40000       741.164
   0.42500       787.476
   0.45000       833.744
   0.47500       880.009
   0.50000       926.226
   0.52500       972.393
   0.55000       1018.52
   0.57500       1064.58
   0.60000       1110.45
   0.62500       1156.11
   0.65000       1201.39
   0.67500       1245.97
   0.70000       1289.34
   0.72500       1331.22
   0.75000       1374.25
   0.77500       1416.76
   0.80000       1458.79
   0.82500       1502.25
   0.85000       1546.22
   0.87500       1590.41
   0.90000       1635.08
   0.92500       1679.71
   0.95000       1724.09
   0.97500       1768.38
    1.0000       1812.44
    1.0250       1856.50
    1.0500       1900.87
    1.0750       1945.21
    1.1000       1989.30
    1.1250       2033.42
    1.1500       2077.06
    1.1750       2121.17
    1.2000       2164.99
    1.2250       2208.99
    1.2500       2252.54

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 18.1     18.1     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   01:30:24  FEB 08, 2022 CP=  12111.312

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME        193 FX
                  FX
    1.2750       2296.05
    1.3000       2339.48
    1.3250       2382.31
    1.3500       2425.43
    1.3750       2467.37
    1.4000       2502.87
    1.4250       2522.96
    1.4500       2511.39
    1.4750       2431.64
    1.5000       2233.16
    1.5250       1749.16
    1.5500       1378.20
    1.5750       973.572
    1.6000       678.058
    1.6250       498.765
    1.6500       415.828
    1.6750       345.461
    1.7000       275.636
    1.7250       194.615
    1.7500       105.412
    1.7750       65.7121
    1.8000       46.8449
    1.8250       36.8931
    1.8500       28.4308
    1.8750       26.1083
    1.9000       24.1506
    1.9250       22.2788
    1.9500       19.4455
    1.9750       16.7346
    2.0000       11.2375
    2.0250       11.1328
    2.0500       11.2451
    2.0750       11.0387
    2.1000       11.1679
    2.1250       11.2745
    2.1500       11.3931
    2.1750       11.5112
    2.2000       11.6319
    2.2250       11.7641
    2.2500       11.8954
    2.2750       12.0275
    2.3000       12.1588
    2.3250       12.1355
    2.3500       12.2565
    2.3750       12.2406
    2.4000       11.3609
    2.4250       10.4077
    2.4500       10.0755
    2.4750       10.1599
    2.5000       10.2211
