STORAGE COMPLETE FOR    100 DATA POINTS

         SUMMARY OF VARIABLES STORED THIS STEP AND EXTREME VALUES
 VARI TYPE    IDENTIFIERS   NAME     MINIMUM    AT TIME    MAXIMUM   AT TIME

   2 RFOR  3496 FX        FX         3.992      2.640      2156.      1.260

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 17.2     17.2     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   01:12:46  NOV 21, 2021 CP=   7725.938

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       3496 FX
                  FX
  0.30000E-01     54.2338
  0.60000E-01     108.468
  0.90000E-01     162.701
  0.12000         216.935
  0.15000         271.169
  0.18000         325.403
  0.21000         379.636
  0.24000         433.870
  0.27000         488.104
  0.30000         542.338
  0.33000         596.571
  0.36000         650.805
  0.39000         705.005
  0.42000         759.196
  0.45000         813.331
  0.48000         867.305
  0.51000         921.190
  0.54000         975.021
  0.57000         1028.57
  0.60000         1082.01
  0.63000         1135.33
  0.66000         1188.03
  0.69000         1239.95
  0.72000         1291.95
  0.75000         1343.56
  0.78000         1393.91
  0.81000         1444.87
  0.84000         1496.82
  0.87000         1548.31
  0.90000         1600.63
  0.93000         1652.91
  0.96000         1704.73
  0.99000         1756.49
   1.0200         1808.69
   1.0500         1861.15
   1.0800         1913.39
   1.1100         1965.14
   1.1400         2016.18
   1.1700         2065.91
   1.2000         2111.68
   1.2300         2145.92
   1.2600         2155.99
   1.2900         2152.24
   1.3200         2126.08
   1.3500         1981.37
   1.3800         1735.33
   1.4100         1308.13
   1.4400         917.738
   1.4700         542.911
   1.5000         296.166

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 17.2     17.2     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   01:12:46  NOV 21, 2021 CP=   7725.938

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       3496 FX
                  FX
   1.5300         209.671
   1.5600         180.630
   1.5900         167.913
   1.6200         160.640
   1.6500         154.529
   1.6800         145.542
   1.7100         132.012
   1.7400         58.6518
   1.7700         8.22939
   1.8000         5.42286
   1.8300         5.11933
   1.8600         5.11669
   1.8900         4.64986
   1.9200         4.19101
   1.9500         4.24894
   1.9800         4.30873
   2.0100         4.33593
   2.0400         4.24315
   2.0700         4.29086
   2.1000         4.15276
   2.1300         4.21184
   2.1600         4.22457
   2.1900         4.26024
   2.2200         4.27055
   2.2500         4.32826
   2.2800         4.33109
   2.3100         4.23001
   2.3400         4.26905
   2.3700         4.32158
   2.4000         4.36034
   2.4300         4.37827
   2.4600         4.31222
   2.4900         4.35412
   2.5200         4.29322
   2.5500         4.34433
   2.5800         4.10760
   2.6100         4.08856
   2.6400         3.99202
   2.6700         4.03375
   2.7000         4.01973
   2.7300         4.06219
   2.7600         4.10683
   2.7900         4.15147
   2.8200         4.16293
   2.8500         4.20138
   2.8800         4.24535
   2.9100         4.28957
   2.9400         4.31018
   2.9700         4.30465
   3.0000         4.34251
