STORAGE COMPLETE FOR    104 DATA POINTS

         SUMMARY OF VARIABLES STORED THIS STEP AND EXTREME VALUES
 VARI TYPE    IDENTIFIERS   NAME     MINIMUM    AT TIME     MAXIMUM    AT TIME

   2 RFOR 10542 FX        FX         63.98      0.2000E-001  2678.      0.8600

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 18.1     18.1     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   17:06:28  DEC 08, 2021 CP=   6835.797

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       RFOR FX
                  FX
   0.20000E-01   63.9813
   0.40000E-01   127.963
   0.60000E-01   191.944
   0.80000E-01   255.925
   0.10000       319.906
   0.12000       383.888
   0.14000       447.869
   0.16000       511.850
   0.18000       575.832
   0.20000       639.813
   0.22000       703.744
   0.24000       767.562
   0.26000       831.057
   0.28000       894.397
   0.30000       957.420
   0.32000       1020.86
   0.34000       1084.48
   0.36000       1148.07
   0.38000       1211.81
   0.40000       1275.38
   0.42000       1338.73
   0.44000       1402.13
   0.46000       1465.51
   0.48000       1528.85
   0.50000       1592.06
   0.52000       1655.46
   0.54000       1718.46
   0.56000       1781.67
   0.58000       1844.83
   0.60000       1907.80
   0.62000       1970.67
   0.64000       2033.57
   0.66000       2096.44
   0.68000       2158.61
   0.70000       2220.95
   0.72000       2283.64
   0.74000       2345.88
   0.76000       2408.19
   0.78000       2470.02
   0.80000       2531.64
   0.82000       2591.82
   0.84000       2645.70
   0.86000       2678.42
   0.88000       2657.62
   0.90000       2605.32
   0.92000       2530.67
   0.94000       2342.18
   0.96000       1925.84
   0.98000       1594.74
    1.0000       1189.57

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 18.1     18.1     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   17:06:28  DEC 08, 2021 CP=   6835.797

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       RFOR FX
                  FX
    1.0200       1061.58
    1.0400       1012.15
    1.0600       997.777
    1.0800       995.975
    1.1000       982.910
    1.1200       957.606
    1.1400       870.115
    1.1600       734.729
    1.1800       636.500
    1.2000       518.743
    1.2200       473.306
    1.2400       408.948
    1.2600       340.222
    1.2800       296.736
    1.3000       257.870
    1.3200       230.825
    1.3400       164.102
    1.3600       130.043
    1.3800       122.620
    1.4000       117.551
    1.4200       114.563
    1.4400       113.584
    1.4600       111.709
    1.4800       109.483
    1.5000       108.138
    1.5200       107.852
    1.5400       107.424
    1.5600       107.231
    1.5800       106.601
    1.6000       106.802
    1.6200       107.332
    1.6400       108.013
    1.6600       108.758
    1.6800       109.792
    1.7000       110.364
    1.7200       111.014
    1.7400       111.372
    1.7600       111.639
    1.7800       111.757
    1.8000       111.748
    1.8200       111.923
    1.8400       110.912
    1.8600       111.343
    1.8800       109.568
    1.9000       110.260
    1.9200       109.073
    1.9400       107.591
    1.9600       107.931
    1.9800       108.389
    1.9900       108.712

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 18.1     18.1     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   17:06:28  DEC 08, 2021 CP=   6835.797

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       RFOR FX
                  FX
    1.9950       108.764
    1.9970       108.682
    1.9985       108.414
    2.0000       108.453
