STORAGE COMPLETE FOR    102 DATA POINTS

         SUMMARY OF VARIABLES STORED THIS STEP AND EXTREME VALUES
 VARI TYPE    IDENTIFIERS   NAME     MINIMUM    AT TIME    MAXIMUM   AT TIME

   2 RFOR  1303 FX        FX         25.30     0.1500E-01  1693.      1.035

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 17.2     17.2     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   17:34:58  NOV 16, 2021 CP=   5856.688

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       1303 FX
                  FX
  0.15000E-01     25.3036
  0.30000E-01     50.6073
  0.45000E-01     75.9109
  0.60000E-01     101.215
  0.75000E-01     126.518
  0.90000E-01     151.822
  0.10500         177.125
  0.12000         202.429
  0.13500         227.733
  0.15000         253.036
  0.16500         278.340
  0.18000         303.644
  0.19500         328.947
  0.21000         354.251
  0.22500         379.555
  0.24000         404.858
  0.25500         430.162
  0.27000         455.466
  0.28500         480.769
  0.30000         506.073
  0.31500         531.376
  0.33000         556.680
  0.34500         581.984
  0.36000         607.287
  0.37500         632.591
  0.39000         657.895
  0.40500         683.198
  0.42000         708.502
  0.43500         733.806
  0.45000         759.109
  0.46500         784.413
  0.48000         809.717
  0.49500         835.020
  0.51000         860.324
  0.52500         885.627
  0.54000         910.931
  0.55500         936.235
  0.57000         961.538
  0.58500         986.842
  0.60000         1012.15
  0.61500         1037.45
  0.63000         1062.75
  0.64500         1088.06
  0.66000         1113.36
  0.67500         1138.66
  0.69000         1163.97
  0.70500         1189.27
  0.72000         1214.57
  0.73500         1239.88
  0.75000         1265.18

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 17.2     17.2     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   17:34:58  NOV 16, 2021 CP=   5856.688

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       1303 FX
                  FX
  0.76500         1290.49
  0.78000         1315.79
  0.79500         1341.09
  0.81000         1366.40
  0.82500         1390.90
  0.84000         1413.97
  0.85500         1436.26
  0.87000         1446.76
  0.88500         1467.45
  0.90000         1490.63
  0.91500         1513.75
  0.93000         1536.90
  0.94500         1561.69
  0.96000         1586.48
  0.97500         1610.70
  0.99000         1633.26
   1.0050         1656.23
   1.0200         1676.16
   1.0350         1692.58
   1.0500         1687.83
   1.0650         1644.98
   1.0800         1595.20
   1.0950         1504.09
   1.1100         1314.01
   1.1250         937.786
   1.1400         347.915
   1.1550         258.921
   1.1700         173.438
   1.1850         106.563
   1.2000         66.6874
   1.2150         52.5959
   1.2300         43.8983
   1.2450         39.1584
   1.2600         35.4138
   1.2750         33.8730
   1.2900         33.3206
   1.3050         32.4056
   1.3200         31.7671
   1.3350         30.9622
   1.3500         30.4571
   1.3650         29.9395
   1.3800         29.8290
   1.3950         29.0574
   1.4100         28.9563
   1.4250         29.0334
   1.4400         29.0265
   1.4550         29.0430
   1.4700         29.3285
   1.4850         29.6194
   1.4925         29.7676

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 17.2     17.2     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   17:34:58  NOV 16, 2021 CP=   5856.688

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       1303 FX
                  FX
   1.4962         29.8365
   1.5000         29.8961
