STORAGE COMPLETE FOR    104 DATA POINTS

         SUMMARY OF VARIABLES STORED THIS STEP AND EXTREME VALUES
 VARI TYPE    IDENTIFIERS   NAME     MINIMUM    AT TIME    MAXIMUM   AT TIME

   2 RFOR  1641 FX        FX         15.16      3.000      2165.      1.830

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 17.2     17.2     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   03:53:00  NOV 28, 2021 CP=   9359.812

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       1641 FX
                  FX
  0.30000E-01     37.5563
  0.60000E-01     75.1126
  0.90000E-01     112.669
  0.12000         150.225
  0.15000         187.781
  0.18000         225.338
  0.21000         262.894
  0.24000         300.450
  0.27000         338.006
  0.30000         375.563
  0.33000         413.119
  0.36000         450.664
  0.39000         488.134
  0.42000         525.583
  0.45000         563.017
  0.48000         600.397
  0.51000         637.802
  0.54000         675.198
  0.57000         712.639
  0.60000         750.094
  0.63000         787.572
  0.66000         825.001
  0.69000         862.410
  0.72000         899.801
  0.75000         937.115
  0.78000         974.250
  0.81000         1011.33
  0.84000         1048.52
  0.87000         1085.70
  0.90000         1122.87
  0.93000         1159.92
  0.96000         1196.84
  0.99000         1233.82
   1.0200         1270.59
   1.0500         1307.44
   1.0800         1344.05
   1.1100         1380.48
   1.1400         1416.61
   1.1700         1453.26
   1.2000         1489.84
   1.2300         1526.23
   1.2600         1562.76
   1.2900         1599.06
   1.3200         1635.04
   1.3500         1671.13
   1.3800         1707.10
   1.4100         1742.80
   1.4400         1778.34
   1.4700         1813.61
   1.5000         1848.98

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 17.2     17.2     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   03:53:00  NOV 28, 2021 CP=   9359.812

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       1641 FX
                  FX
   1.5300         1884.31
   1.5600         1919.79
   1.5900         1954.82
   1.6200         1990.19
   1.6500         2025.13
   1.6800         2059.11
   1.7100         2091.17
   1.7400         2121.25
   1.7700         2145.29
   1.8000         2160.43
   1.8300         2164.51
   1.8600         2159.23
   1.8900         2147.01
   1.9200         2120.52
   1.9500         2052.44
   1.9800         1694.18
   2.0100         695.888
   2.0400         176.620
   2.0700         99.4414
   2.1000         70.2708
   2.1300         56.4080
   2.1600         49.8066
   2.1900         43.0029
   2.2200         37.8359
   2.2500         34.6841
   2.2800         33.3447
   2.3100         30.8026
   2.3400         29.0649
   2.3700         28.3538
   2.4000         26.6606
   2.4300         25.7848
   2.4600         25.1129
   2.4900         23.8198
   2.5200         23.0630
   2.5500         22.1552
   2.5800         20.6375
   2.6100         19.9173
   2.6400         19.5591
   2.6700         18.9029
   2.7000         18.2866
   2.7300         17.5078
   2.7600         17.3416
   2.7900         17.2860
   2.8200         17.2944
   2.8500         17.3713
   2.8800         17.2751
   2.9100         16.9262
   2.9400         16.8184
   2.9700         16.5897
   2.9850         16.5543

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 17.2     17.2     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   03:53:00  NOV 28, 2021 CP=   9359.812

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       1641 FX
                  FX
   2.9925         16.3839
   2.9955         16.0904
   2.9977         15.5525
   3.0000         15.1597
