STORAGE COMPLETE FOR    100 DATA POINTS

         SUMMARY OF VARIABLES STORED THIS STEP AND EXTREME VALUES
 VARI TYPE    IDENTIFIERS   NAME     MINIMUM    AT TIME     MAXIMUM    AT TIME

   2 RFOR  1189 FX        FX         32.09       1.980       2463.       1.160

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 18.1     18.1     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   16:56:49  DEC 07, 2021 CP=   1952.422

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       1189 FX
                  FX
   0.20000E-01   46.0310
   0.40000E-01   92.0619
   0.60000E-01   138.093
   0.80000E-01   184.124
   0.10000       230.155
   0.12000       276.186
   0.14000       322.217
   0.16000       368.248
   0.18000       414.279
   0.20000       460.310
   0.22000       506.341
   0.24000       552.372
   0.26000       598.403
   0.28000       644.434
   0.30000       690.465
   0.32000       736.496
   0.34000       782.527
   0.36000       828.558
   0.38000       874.589
   0.40000       920.619
   0.42000       966.650
   0.44000       1012.68
   0.46000       1058.71
   0.48000       1104.74
   0.50000       1150.77
   0.52000       1196.81
   0.54000       1242.84
   0.56000       1288.87
   0.58000       1334.90
   0.60000       1380.93
   0.62000       1426.96
   0.64000       1472.99
   0.66000       1519.02
   0.68000       1565.05
   0.70000       1611.08
   0.72000       1657.12
   0.74000       1703.15
   0.76000       1749.18
   0.78000       1795.21
   0.80000       1841.24
   0.82000       1887.27
   0.84000       1933.30
   0.86000       1979.33
   0.88000       2025.36
   0.90000       2071.39
   0.92000       2117.42
   0.94000       2163.46
   0.96000       2207.99
   0.98000       2250.02
    1.0000       2288.16

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 18.1     18.1     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   16:56:49  DEC 07, 2021 CP=   1952.469

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       1189 FX
                  FX
    1.0200       2321.32
    1.0400       2350.50
    1.0600       2377.54
    1.0800       2403.22
    1.1000       2429.04
    1.1200       2447.26
    1.1400       2461.79
    1.1600       2463.09
    1.1800       2411.07
    1.2000       2270.69
    1.2200       2124.38
    1.2400       1980.68
    1.2600       1776.50
    1.2800       1282.42
    1.3000       713.634
    1.3200       296.698
    1.3400       52.3160
    1.3600       45.7369
    1.3800       45.1789
    1.4000       45.4908
    1.4200       45.9384
    1.4400       46.5847
    1.4600       47.2317
    1.4800       47.0690
    1.5000       46.0381
    1.5200       46.4788
    1.5400       46.8401
    1.5600       47.4484
    1.5800       47.3959
    1.6000       47.9726
    1.6200       48.5429
    1.6400       49.1422
    1.6600       49.7415
    1.6800       49.7176
    1.7000       49.4116
    1.7200       49.8660
    1.7400       50.0801
    1.7600       50.6462
    1.7800       51.2019
    1.8000       50.9328
    1.8200       47.9606
    1.8400       41.1687
    1.8600       38.5871
    1.8800       32.9555
    1.9000       33.1109
    1.9200       33.0189
    1.9400       32.8892
    1.9600       32.6731
    1.9800       32.0870
    2.0000       32.2428
