
          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       1495 FX      
                  FX      
  0.30000E-01    -69.9042    
  0.60000E-01    -139.808    
  0.90000E-01    -209.713    
  0.12000        -279.617    
  0.15000        -349.505    
  0.18000        -419.118    
  0.21000        -486.947    
  0.24000        -552.503    
  0.27000        -615.298    
  0.30000        -674.999    
  0.33000        -732.704    
  0.36000        -768.137    
  0.39000        -792.504    
  0.42000        -805.942    
  0.45000        -828.037    
  0.48000        -854.241    
  0.51000        -880.130    
  0.54000        -894.776    
  0.57000        -868.689    
  0.60000        -795.412    

          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       1495 FX      
                  FX      
  0.63000        -754.849    
  0.66000        -648.733    
  0.69000        -398.812    
  0.72000        -250.604    
  0.75000        -220.304    
  0.78000        -192.857    
  0.81000        -160.833    
  0.84000        -145.144    
  0.87000        -137.854    
  0.90000        -134.191    
  0.93000        -132.479    
  0.96000        -131.624    
  0.99000        -131.922    
   1.0200        -132.793    
   1.0500        -134.760    
   1.0800        -136.588    
   1.1100        -138.592    
   1.1400        -140.652    
   1.1700        -142.964    
   1.2000        -145.060    

          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       1495 FX      
                  FX      
   1.2300        -145.782    
   1.2600        -143.877    
   1.2900        -142.390    
   1.3200        -141.989    
   1.3500        -142.321    
   1.3800        -143.564    
   1.4100        -144.727    
   1.4400        -145.185    
   1.4700        -135.352    
   1.5000        -135.418    
   1.5300        -136.853    
   1.5600        -138.947    
   1.5900        -141.161    
   1.6200        -143.435    
   1.6500        -145.594    
   1.6800        -147.646    
   1.7100        -149.694    
   1.7400        -151.925    
   1.7700        -154.210    
   1.8000        -156.230    

          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       1495 FX      
                  FX      
   1.8300        -158.486    
   1.8600        -160.467    
   1.8900        -162.675    
   1.9200        -164.788    
   1.9500        -166.735    
   1.9800        -168.755    
   2.0100        -170.812    
   2.0400        -172.344    
   2.0700        -173.603    
   2.1000        -174.731    
   2.1300        -175.021    
   2.1600        -176.296    
   2.1900        -177.089    
   2.2200        -178.338    
   2.2500        -180.054    
   2.2800        -181.902    
   2.3100        -183.641    
   2.3400        -185.225    
   2.3700        -186.873    
   2.4000        -188.443    

          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       1495 FX      
                  FX      
   2.4300        -189.623    
   2.4600        -190.720    
   2.4900        -190.112    
   2.5200        -188.896    
   2.5500        -183.576    
   2.5800        -171.224    
   2.6100        -146.289    
   2.6400        -118.389    
   2.6700        -99.1712    
   2.7000        -82.4033    
   2.7300        -72.2059    
   2.7600        -72.5680    
   2.7900        -72.7677    
   2.8200        -73.5284    
   2.8500        -74.3099    
   2.8800        -75.0913    
   2.9100        -75.8726    
   2.9400        -76.6151    
   2.9700        -77.2522    
   2.9850        -77.6265    

          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       1495 FX      
                  FX      
   2.9925        -77.7966    
   2.9955        -77.8411    
   2.9977        -77.7821    
   3.0000        -77.5757    
