STORAGE COMPLETE FOR    102 DATA POINTS

         SUMMARY OF VARIABLES STORED THIS STEP AND EXTREME VALUES
 VARI TYPE    IDENTIFIERS   NAME     MINIMUM    AT TIME     MAXIMUM    AT TIME

   2 RFOR  2002 FX        FX         49.15       2.000       2356.      0.9000

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 18.1     18.1     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   19:04:03  JAN 15, 2022 CP=   4753.344

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       2002 FX
                  FX
   0.20000E-01   55.9112
   0.40000E-01   111.822
   0.60000E-01   167.734
   0.80000E-01   223.645
   0.10000       279.556
   0.12000       335.467
   0.14000       391.379
   0.16000       447.290
   0.18000       503.201
   0.20000       559.112
   0.22000       615.024
   0.24000       670.935
   0.26000       726.846
   0.28000       782.757
   0.30000       838.669
   0.32000       894.580
   0.34000       950.491
   0.36000       1006.40
   0.38000       1062.31
   0.40000       1118.22
   0.42000       1174.14
   0.44000       1230.05
   0.46000       1285.96
   0.48000       1341.87
   0.50000       1397.78
   0.52000       1453.69
   0.54000       1509.60
   0.56000       1565.51
   0.58000       1621.43
   0.60000       1677.34
   0.62000       1733.25
   0.64000       1789.04
   0.66000       1844.82
   0.68000       1900.33
   0.70000       1955.76
   0.72000       2010.62
   0.74000       2064.83
   0.76000       2115.77
   0.78000       2164.33
   0.80000       2202.81
   0.82000       2238.43
   0.84000       2274.25
   0.86000       2316.95
   0.88000       2352.22
   0.90000       2355.75
   0.92000       2214.21
   0.94000       2036.77
   0.96000       1923.98
   0.98000       1833.13
    1.0000       1763.60

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 18.1     18.1     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   19:04:03  JAN 15, 2022 CP=   4753.344

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       2002 FX
                  FX
    1.0200       1704.65
    1.0400       1490.83
    1.0600       1330.04
    1.0800       1094.64
    1.1000       858.406
    1.1200       791.051
    1.1400       762.393
    1.1600       744.575
    1.1800       707.812
    1.2000       635.653
    1.2200       537.498
    1.2400       421.128
    1.2600       359.030
    1.2800       222.498
    1.3000       171.385
    1.3200       149.711
    1.3400       133.537
    1.3600       122.332
    1.3800       113.897
    1.4000       106.487
    1.4200       101.207
    1.4400       96.1741
    1.4600       92.9868
    1.4800       89.3617
    1.5000       85.4634
    1.5200       84.0849
    1.5400       82.2383
    1.5600       80.0670
    1.5800       77.4632
    1.6000       75.7961
    1.6200       73.5912
    1.6400       71.2912
    1.6600       68.7672
    1.6800       66.3664
    1.7000       65.3956
    1.7200       64.3840
    1.7400       62.5807
    1.7600       61.3582
    1.7800       60.1217
    1.8000       58.1729
    1.8200       55.9685
    1.8400       55.2744
    1.8600       54.6873
    1.8800       54.2779
    1.9000       53.9847
    1.9200       52.8947
    1.9400       52.3840
    1.9600       51.9810
    1.9800       51.9246
    1.9900       52.0292

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 18.1     18.1     ***
 ANSYS Mechanical Enterprise
 00654237  VERSION=WINDOWS x64   19:04:03  JAN 15, 2022 CP=   4753.344

 TEST



          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       2002 FX
                  FX
    1.9950       51.9767
    2.0000       49.1510
