
          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       1295 FX      
                  FX      
  0.30000E-01    -75.1794    
  0.60000E-01    -150.359    
  0.90000E-01    -225.538    
  0.12000        -300.689    
  0.15000        -375.759    
  0.18000        -450.634    
  0.21000        -524.431    
  0.24000        -596.944    
  0.27000        -667.300    
  0.30000        -735.996    
  0.33000        -801.391    
  0.36000        -855.635    
  0.39000        -862.921    
  0.42000        -825.682    
  0.45000        -690.981    
  0.48000        -211.600    
  0.51000        -197.910    
  0.54000        -204.571    
  0.57000        -214.200    
  0.60000        -224.395    

          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       1295 FX      
                  FX      
  0.63000        -234.315    
  0.66000        -243.900    
  0.69000        -252.798    
  0.72000        -260.361    
  0.75000        -267.630    
  0.78000        -275.805    
  0.81000        -284.117    
  0.84000        -292.635    
  0.87000        -301.261    
  0.90000        -309.738    
  0.93000        -317.458    
  0.96000        -324.679    
  0.99000        -332.167    
   1.0200        -339.164    
   1.0500        -343.205    
   1.0800        -344.694    
   1.1100        -349.386    
   1.1400        -353.079    
   1.1700        -355.226    
   1.2000        -357.869    

          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       1295 FX      
                  FX      
   1.2300        -357.088    
   1.2600        -353.455    
   1.2900        -346.601    
   1.3200        -349.649    
   1.3500        -351.388    
   1.3800        -357.105    
   1.4100        -361.265    
   1.4400        -367.289    
   1.4700        -373.754    
   1.5000        -376.234    
   1.5300        -380.575    
   1.5600        -383.899    
   1.5900        -390.222    
   1.6200        -396.550    
   1.6500        -402.925    
   1.6800        -409.432    
   1.7100        -416.219    
   1.7400        -423.162    
   1.7700        -430.182    
   1.8000        -437.161    

          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       1295 FX      
                  FX      
   1.8300        -443.934    
   1.8600        -450.798    
   1.8900        -457.667    
   1.9200        -464.454    
   1.9500        -471.226    
   1.9800        -474.109    
   2.0100        -474.894    
   2.0400        -481.622    
   2.0700        -488.374    
   2.1000        -495.167    
   2.1300        -501.960    
   2.1600        -508.622    
   2.1900        -514.897    
   2.2200        -521.559    
   2.2500        -528.247    
   2.2800        -534.836    
   2.3100        -541.473    
   2.3400        -547.812    
   2.3700        -554.235    
   2.4000        -560.726    

          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       1295 FX      
                  FX      
   2.4300        -567.264    
   2.4600        -573.290    
   2.4900        -579.313    
   2.5200        -585.686    
   2.5500        -592.233    
   2.5800        -598.841    
   2.6100        -605.381    
   2.6400        -612.031    
   2.6700        -618.614    
   2.7000        -625.172    
   2.7300        -631.825    
   2.7600        -638.490    
   2.7900        -643.526    
   2.8200        -650.149    
   2.8500        -656.782    
   2.8800        -663.383    
   2.9100        -670.036    
   2.9400        -676.610    
   2.9700        -683.119    
   2.9850        -686.426    

          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       1295 FX      
                  FX      
   2.9925        -687.993    
   2.9955        -688.513    
   2.9977        -688.643    
   3.0000        -688.889    
